hum,tem,uv,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
80,27,0,0.0,0.0,1.0,0.0,1.0,2.579914866626765,26.11111111111111,17.77777777777778,61,6,29.85
56,42,0,1.0,0.0,0.0,1.0,0.0,2.2688546051912075,35.0,16.11111111111111,32,3,29.76
73,29,0,0.0,0.0,1.0,0.0,1.0,5.025237143891083,27.22222222222222,17.77777777777778,58,3,29.85
73,29,0,0.0,1.0,0.0,0.0,1.0,3.410495677560536,28.88888888888889,17.77777777777778,51,8,29.79
96,31,0,0.0,1.0,0.0,0.0,1.0,2.8512945412548887,30.0,21.11111111111111,58,8,29.76
66,42,0,1.0,0.0,0.0,1.0,0.0,4.4186441754251895,32.22222222222222,15.0,36,3,29.79
64,36,0,1.0,0.0,0.0,1.0,0.0,4.859723803708778,32.77777777777778,17.77777777777778,41,8,29.82
73,31,0,0.0,1.0,0.0,0.0,1.0,3.5633540086212436,30.0,17.77777777777778,48,10,29.79
57,37,0,1.0,0.0,0.0,1.0,0.0,3.816031700192011,33.888888888888886,17.77777777777778,38,8,29.79
85,29,0,0.0,0.0,1.0,0.0,1.0,4.874182121436374,27.77777777777778,21.11111111111111,66,2,29.85
73,37,1,0.0,0.0,1.0,1.0,0.0,2.2909990820817527,32.77777777777778,18.88888888888889,43,7,29.82
70,34,0,1.0,0.0,0.0,1.0,0.0,2.7044719051592763,32.22222222222222,18.88888888888889,46,8,29.91
97,29,0,0.0,0.0,1.0,0.0,1.0,4.789195818618068,27.77777777777778,21.11111111111111,66,8,29.82
61,39,0,1.0,0.0,0.0,1.0,0.0,3.109822635587639,35.0,16.11111111111111,32,3,29.76
98,30,0,0.0,0.0,1.0,0.0,1.0,3.989044491141829,27.77777777777778,21.11111111111111,66,8,29.85
72,31,0,0.0,1.0,0.0,0.0,1.0,4.547007727059666,31.11111111111111,20.0,52,12,29.73
57,39,1,1.0,0.0,0.0,1.0,0.0,4.81494520045713,32.77777777777778,17.22222222222222,38,6,29.79
71,32,0,0.0,1.0,0.0,0.0,1.0,5.036102625676445,31.11111111111111,20.0,52,12,29.73
75,33,0,0.0,0.0,1.0,1.0,0.0,2.423273326228942,30.0,20.0,55,3,29.88
90,32,0,0.0,1.0,0.0,0.0,1.0,3.838170961741288,31.11111111111111,20.0,52,13,29.73
99,30,0,0.0,0.0,1.0,0.0,1.0,4.18235538276072,27.77777777777778,21.11111111111111,66,12,29.85
96,30,0,0.0,1.0,0.0,0.0,1.0,2.7357616582059903,30.0,21.11111111111111,58,8,29.76
78,31,0,0.0,1.0,0.0,0.0,1.0,2.364714574766196,31.11111111111111,21.11111111111111,55,14,29.73
77,31,0,0.0,1.0,0.0,0.0,1.0,4.090825922415093,31.11111111111111,21.11111111111111,55,9,29.73
67,32,0,0.0,0.0,1.0,0.0,1.0,2.5534971414437613,27.22222222222222,20.0,65,6,29.82
99,29,0,0.0,0.0,1.0,0.0,1.0,4.380397885789924,27.77777777777778,21.11111111111111,66,10,29.91
78,35,0,1.0,0.0,0.0,1.0,0.0,3.0954852496127008,32.22222222222222,18.88888888888889,46,8,29.91
99,28,0,0.0,0.0,1.0,0.0,1.0,4.799340826858332,27.77777777777778,21.11111111111111,66,8,29.85
65,32,0,0.0,0.0,1.0,0.0,1.0,2.555244503992674,27.22222222222222,20.0,65,6,29.82
47,31,0,0.0,1.0,0.0,0.0,1.0,4.83795295914246,31.11111111111111,17.22222222222222,43,13,29.73
99,29,0,0.0,0.0,1.0,0.0,1.0,4.810996726399459,27.77777777777778,21.11111111111111,66,8,29.85
81,29,0,0.0,0.0,1.0,0.0,1.0,4.175932762013541,26.11111111111111,17.77777777777778,61,6,29.85
80,31,0,0.0,0.0,1.0,0.0,1.0,2.690513570109728,27.77777777777778,21.11111111111111,66,3,29.85
70,36,0,1.0,0.0,0.0,1.0,0.0,2.399162484167273,32.77777777777778,18.88888888888889,43,3,29.82
73,30,0,0.0,1.0,0.0,0.0,1.0,2.4481225925050203,31.11111111111111,20.0,52,12,29.73
73,33,0,0.0,1.0,0.0,0.0,1.0,4.411721914199148,32.22222222222222,20.0,49,12,29.7
99,29,0,0.0,0.0,1.0,0.0,1.0,2.8539786234852405,27.77777777777778,21.11111111111111,66,10,29.91
63,39,0,1.0,0.0,0.0,1.0,0.0,3.397876256211667,35.0,16.11111111111111,32,3,29.76
90,31,0,0.0,0.0,1.0,0.0,1.0,2.995560322710161,28.88888888888889,20.0,58,10,29.85
62,40,0,1.0,0.0,0.0,1.0,0.0,2.33770426976222,32.77777777777778,17.77777777777778,41,5,29.76
78,32,0,0.0,1.0,0.0,0.0,1.0,3.1207742168294628,31.11111111111111,21.11111111111111,55,14,29.73
74,31,0,0.0,1.0,0.0,0.0,1.0,4.7004050202707734,28.88888888888889,17.77777777777778,51,8,29.79
76,31,0,0.0,0.0,1.0,0.0,1.0,4.291514131250438,27.77777777777778,21.11111111111111,66,3,29.88
49,31,0,0.0,1.0,0.0,0.0,1.0,5.070082031775663,30.0,17.22222222222222,45,10,29.73
99,30,0,0.0,0.0,1.0,0.0,1.0,2.2703112331303363,27.77777777777778,21.11111111111111,66,8,29.91
97,31,0,0.0,1.0,0.0,0.0,1.0,3.9580483862608866,31.11111111111111,20.0,52,10,29.76
87,35,0,0.0,0.0,1.0,1.0,0.0,2.253972371584158,32.77777777777778,18.88888888888889,43,7,29.82
50,31,0,0.0,1.0,0.0,0.0,1.0,2.2814085838522913,30.0,17.22222222222222,45,10,29.73
95,30,0,0.0,1.0,0.0,0.0,1.0,3.291750700650649,30.0,21.11111111111111,58,8,29.76
52,42,1,1.0,0.0,0.0,1.0,0.0,2.2665437274528704,32.77777777777778,17.22222222222222,38,6,29.79
85,32,0,0.0,1.0,0.0,0.0,1.0,2.319210842734428,31.11111111111111,20.0,52,9,29.73
99,31,0,0.0,1.0,0.0,0.0,1.0,2.1849601314000155,30.0,21.11111111111111,58,8,29.76
82,33,0,0.0,0.0,1.0,0.0,1.0,2.6096704249141647,28.88888888888889,20.0,58,2,29.88
99,30,0,0.0,0.0,1.0,0.0,1.0,3.404691550162913,27.77777777777778,21.11111111111111,66,10,29.91
65,37,0,1.0,0.0,0.0,1.0,0.0,4.836188200556488,32.77777777777778,17.77777777777778,41,8,29.82
57,37,0,1.0,0.0,0.0,1.0,0.0,3.7591907937433255,33.888888888888886,17.77777777777778,38,8,29.79
85,35,0,1.0,0.0,0.0,1.0,0.0,4.8249974979150805,32.22222222222222,18.88888888888889,46,8,29.91
74,33,0,0.0,0.0,1.0,1.0,0.0,4.193550441004439,30.0,20.0,55,3,29.88
97,30,0,0.0,0.0,1.0,0.0,1.0,2.792847601714412,27.77777777777778,21.11111111111111,66,8,29.82
72,31,0,0.0,1.0,0.0,0.0,1.0,4.266213517156041,31.11111111111111,20.0,52,12,29.73
99,28,0,0.0,0.0,1.0,0.0,1.0,3.546050096363046,27.22222222222222,21.11111111111111,70,9,29.88
76,41,0,1.0,0.0,0.0,1.0,0.0,2.387756050766995,32.77777777777778,18.88888888888889,43,6,29.79
86,31,0,0.0,1.0,0.0,0.0,1.0,2.3949259626785047,31.11111111111111,20.0,52,9,29.73
50,40,0,1.0,0.0,0.0,1.0,0.0,4.482421065407489,32.77777777777778,17.22222222222222,38,6,29.79
57,41,1,1.0,0.0,0.0,1.0,0.0,4.13375712971856,32.77777777777778,17.22222222222222,38,6,29.79
78,34,0,0.0,1.0,0.0,0.0,1.0,2.3472473658696456,32.22222222222222,20.0,49,9,29.7
70,32,0,0.0,1.0,0.0,0.0,1.0,3.2586699794644685,32.22222222222222,21.11111111111111,52,12,29.73
50,39,1,1.0,0.0,0.0,1.0,0.0,2.9087485855367508,32.77777777777778,17.22222222222222,38,6,29.79
73,31,0,0.0,1.0,0.0,0.0,1.0,3.6886331002405295,30.0,17.77777777777778,48,10,29.79
79,29,0,0.0,0.0,1.0,0.0,1.0,2.4192087404519773,27.77777777777778,21.11111111111111,66,3,29.85
68,41,0,1.0,0.0,0.0,1.0,0.0,4.257460564742543,32.22222222222222,15.0,36,3,29.79
67,32,0,0.0,0.0,1.0,0.0,1.0,2.5450783298059543,27.77777777777778,20.0,62,6,29.85
49,32,0,0.0,1.0,0.0,0.0,1.0,4.4816673374351135,31.11111111111111,17.22222222222222,43,13,29.73
75,36,1,1.0,0.0,0.0,1.0,0.0,3.632219838912064,32.77777777777778,18.88888888888889,43,3,29.82
72,38,0,1.0,0.0,0.0,1.0,0.0,2.276670354635092,32.77777777777778,18.88888888888889,43,8,29.76
42,32,0,0.0,1.0,0.0,0.0,1.0,3.0914415123506025,31.11111111111111,17.22222222222222,43,13,29.73
78,38,0,1.0,0.0,0.0,1.0,0.0,4.055647907254219,32.77777777777778,18.88888888888889,43,6,29.79
56,33,0,0.0,1.0,0.0,0.0,1.0,2.2673841375932637,31.11111111111111,17.77777777777778,46,15,29.73
69,32,0,0.0,1.0,0.0,0.0,1.0,3.2843798219238485,32.22222222222222,21.11111111111111,52,12,29.73
85,31,0,0.0,0.0,1.0,0.0,1.0,2.559823152453998,27.22222222222222,20.0,65,6,29.82
45,37,0,0.0,0.0,1.0,1.0,0.0,2.5504802572267677,32.77777777777778,17.22222222222222,38,7,29.79
74,31,0,0.0,0.0,1.0,0.0,1.0,2.9747162123807764,27.77777777777778,21.11111111111111,66,3,29.88
64,31,0,0.0,0.0,1.0,0.0,1.0,2.5518007777953264,27.22222222222222,20.0,65,6,29.82
74,31,0,0.0,1.0,0.0,0.0,1.0,3.6035292106047017,31.11111111111111,17.77777777777778,46,8,29.79
84,29,0,0.0,0.0,1.0,0.0,1.0,4.5342019250716055,27.77777777777778,21.11111111111111,66,2,29.85
43,33,0,0.0,1.0,0.0,0.0,1.0,2.3644954277268173,31.11111111111111,17.77777777777778,46,15,29.73
99,28,0,0.0,0.0,1.0,0.0,1.0,3.715526536748868,27.77777777777778,21.11111111111111,66,8,29.82
80,30,0,0.0,0.0,1.0,0.0,1.0,4.8115711632948335,26.11111111111111,17.77777777777778,61,6,29.85
33,41,1,1.0,0.0,0.0,1.0,0.0,3.0781784939366283,32.77777777777778,17.77777777777778,41,8,29.82
79,31,0,0.0,1.0,0.0,0.0,1.0,3.5527262254382967,31.11111111111111,21.11111111111111,55,9,29.73
98,30,0,0.0,0.0,1.0,0.0,1.0,3.7758263797777674,27.77777777777778,21.11111111111111,66,8,29.85
74,31,0,0.0,0.0,1.0,0.0,1.0,4.829579350302239,28.88888888888889,20.0,58,2,29.88
99,31,0,0.0,0.0,1.0,0.0,1.0,2.2615188985131867,27.22222222222222,21.11111111111111,70,7,29.82
71,35,0,1.0,0.0,0.0,1.0,0.0,2.889728144158106,32.22222222222222,17.22222222222222,40,3,29.82
90,32,0,0.0,1.0,0.0,0.0,1.0,3.603188984955253,31.11111111111111,18.88888888888889,49,10,29.73
71,31,0,0.0,1.0,0.0,0.0,1.0,4.3950763937562165,31.11111111111111,20.0,52,12,29.73
95,30,0,0.0,1.0,0.0,0.0,1.0,2.296789502339584,30.0,20.0,55,9,29.73
50,30,0,0.0,1.0,0.0,0.0,1.0,3.418370159872727,30.0,17.22222222222222,45,10,29.73
93,29,0,0.0,0.0,1.0,0.0,1.0,2.2574989554908176,27.22222222222222,21.11111111111111,70,3,29.85
87,34,0,1.0,0.0,0.0,1.0,0.0,4.888249318208876,32.22222222222222,18.88888888888889,46,8,29.91
76,30,0,0.0,1.0,0.0,0.0,1.0,2.2200372666318144,31.11111111111111,20.0,52,12,29.73
82,33,0,0.0,1.0,0.0,0.0,1.0,4.346843429780118,32.22222222222222,20.0,49,9,29.7
68,36,0,1.0,0.0,0.0,1.0,0.0,2.638901880873388,32.22222222222222,17.22222222222222,40,3,29.82
54,40,1,1.0,0.0,0.0,1.0,0.0,3.9199771239828416,32.77777777777778,17.22222222222222,38,6,29.79
99,29,0,0.0,0.0,1.0,0.0,1.0,5.132651207850691,27.77777777777778,21.11111111111111,66,8,29.85
99,32,0,0.0,1.0,0.0,0.0,1.0,2.2517294139129143,30.0,21.11111111111111,58,8,29.76
74,33,0,0.0,0.0,1.0,1.0,0.0,3.9439747903251274,30.0,20.0,55,3,29.88
51,31,0,0.0,1.0,0.0,0.0,1.0,2.769204184774282,30.0,17.22222222222222,45,10,29.73
95,32,0,0.0,1.0,0.0,0.0,1.0,3.95893236227918,32.22222222222222,20.0,49,9,29.7
79,27,0,0.0,0.0,1.0,0.0,1.0,2.257437425975084,25.0,17.77777777777778,65,5,29.82
71,30,0,0.0,1.0,0.0,0.0,1.0,2.2863856831407667,30.0,17.77777777777778,48,10,29.79
91,32,0,0.0,1.0,0.0,0.0,1.0,4.82930576282766,31.11111111111111,20.0,52,10,29.76
99,29,0,0.0,0.0,1.0,0.0,1.0,3.582031771657293,27.77777777777778,21.11111111111111,66,8,29.82
62,40,0,1.0,0.0,0.0,1.0,0.0,2.7189437932008254,35.0,16.11111111111111,32,3,29.76
76,40,0,1.0,0.0,0.0,1.0,0.0,4.719623363812657,33.888888888888886,17.77777777777778,38,7,29.88
81,27,0,0.0,0.0,1.0,0.0,1.0,2.6192154151243026,26.11111111111111,17.77777777777778,61,6,29.85
72,31,0,0.0,1.0,0.0,0.0,1.0,5.073455283648472,31.11111111111111,21.11111111111111,55,9,29.73
99,30,0,0.0,0.0,1.0,0.0,1.0,4.427068236744208,27.22222222222222,21.11111111111111,70,9,29.88
84,31,0,0.0,1.0,0.0,0.0,1.0,2.2674320877091327,31.11111111111111,18.88888888888889,49,10,29.73
99,30,0,0.0,0.0,1.0,0.0,1.0,4.951193770226693,27.77777777777778,21.11111111111111,66,8,29.85
72,39,1,1.0,0.0,0.0,1.0,0.0,2.93795264543508,32.77777777777778,18.88888888888889,43,6,29.79
49,31,0,0.0,1.0,0.0,0.0,1.0,4.711676202395371,31.11111111111111,17.22222222222222,43,13,29.73
86,31,0,0.0,0.0,1.0,0.0,1.0,4.091513113839488,28.88888888888889,20.0,58,10,29.85
87,30,0,0.0,1.0,0.0,0.0,1.0,3.94070811336612,31.11111111111111,20.0,52,10,29.76
73,32,0,0.0,0.0,1.0,0.0,1.0,2.262603004650072,27.77777777777778,21.11111111111111,66,3,29.88
78,29,0,0.0,0.0,1.0,0.0,1.0,5.19464421415586,27.77777777777778,21.11111111111111,66,3,29.88
72,34,0,1.0,0.0,0.0,1.0,0.0,2.353005007968463,32.22222222222222,18.88888888888889,46,8,29.91
94,30,0,0.0,1.0,0.0,0.0,1.0,3.6633733235644903,30.0,20.0,55,12,29.73
83,32,0,0.0,0.0,1.0,0.0,1.0,2.5546190064338625,26.11111111111111,21.11111111111111,74,5,29.82
78,31,0,0.0,1.0,0.0,0.0,1.0,3.412641349992356,31.11111111111111,21.11111111111111,55,9,29.73
86,30,0,0.0,0.0,1.0,0.0,1.0,2.3382818104763783,27.22222222222222,22.22222222222222,74,2,29.85
74,31,0,0.0,1.0,0.0,0.0,1.0,4.347558883789775,28.88888888888889,17.77777777777778,51,8,29.79
75,31,0,0.0,0.0,1.0,0.0,1.0,4.00276277539887,27.77777777777778,21.11111111111111,66,3,29.88
72,31,0,0.0,0.0,1.0,0.0,1.0,2.2678453450912643,27.77777777777778,21.11111111111111,66,3,29.88
79,30,0,0.0,0.0,1.0,0.0,1.0,3.3435500587436007,27.77777777777778,21.11111111111111,66,3,29.85
80,28,0,0.0,0.0,1.0,0.0,1.0,3.3796180204342656,26.11111111111111,17.77777777777778,61,6,29.85
82,35,0,1.0,0.0,0.0,1.0,0.0,4.424937759777372,32.22222222222222,18.88888888888889,46,8,29.91
89,29,0,0.0,0.0,1.0,0.0,1.0,4.9026844587625975,27.77777777777778,21.11111111111111,66,2,29.85
86,31,0,0.0,1.0,0.0,0.0,1.0,2.3914078089132174,31.11111111111111,20.0,52,9,29.73
70,29,0,0.0,0.0,1.0,0.0,1.0,4.570350794233524,27.22222222222222,17.77777777777778,58,3,29.85
80,31,0,0.0,0.0,1.0,0.0,1.0,2.855204034174496,27.77777777777778,21.11111111111111,66,3,29.85
61,42,1,1.0,0.0,0.0,1.0,0.0,4.738312649565226,32.77777777777778,17.22222222222222,38,6,29.79
92,31,0,0.0,1.0,0.0,0.0,1.0,4.687314340630441,32.22222222222222,20.0,49,9,29.7
70,32,0,0.0,1.0,0.0,0.0,1.0,4.8813634458089386,31.11111111111111,20.0,52,12,29.73
86,31,0,0.0,1.0,0.0,0.0,1.0,3.3156421533935463,31.11111111111111,20.0,52,13,29.73
60,34,0,1.0,0.0,0.0,1.0,0.0,2.2437747527558805,32.22222222222222,17.22222222222222,40,3,29.82
93,32,0,0.0,1.0,0.0,0.0,1.0,2.549415432292286,31.11111111111111,20.0,52,13,29.73
79,30,0,0.0,0.0,1.0,0.0,1.0,3.5124635012261165,27.77777777777778,21.11111111111111,66,3,29.85
73,31,0,0.0,1.0,0.0,0.0,1.0,4.675797564723847,31.11111111111111,17.77777777777778,46,8,29.79
70,36,0,1.0,0.0,0.0,1.0,0.0,3.384870424128524,32.77777777777778,18.88888888888889,43,3,29.82
65,32,0,0.0,1.0,0.0,0.0,1.0,2.5084511498448863,31.11111111111111,17.77777777777778,46,15,29.73
71,31,0,0.0,1.0,0.0,0.0,1.0,4.209701957829426,31.11111111111111,17.77777777777778,46,8,29.79
66,31,0,0.0,0.0,1.0,0.0,1.0,2.5606561045659992,27.22222222222222,20.0,65,6,29.82
58,32,0,0.0,0.0,1.0,0.0,1.0,2.2922978064981248,28.88888888888889,20.0,58,2,29.88
83,32,0,0.0,1.0,0.0,0.0,1.0,4.862358853926239,32.22222222222222,20.0,49,9,29.7
82,34,0,0.0,0.0,1.0,1.0,0.0,2.532854953594557,30.0,20.0,55,3,29.88
73,30,0,0.0,1.0,0.0,0.0,1.0,3.4976409626086675,28.88888888888889,17.77777777777778,51,8,29.79
52,31,0,0.0,1.0,0.0,0.0,1.0,2.295420419882394,30.0,17.22222222222222,45,10,29.73
65,37,0,1.0,0.0,0.0,1.0,0.0,5.13520468871885,32.22222222222222,15.0,36,3,29.79
71,31,0,0.0,1.0,0.0,0.0,1.0,4.428198310853059,31.11111111111111,17.77777777777778,46,8,29.79
98,30,0,0.0,0.0,1.0,0.0,1.0,3.1022989951092277,27.77777777777778,21.11111111111111,66,8,29.82
75,40,1,1.0,0.0,0.0,1.0,0.0,4.739765760833696,33.888888888888886,17.77777777777778,38,7,29.88
66,37,0,1.0,0.0,0.0,1.0,0.0,3.521109749925128,32.22222222222222,17.22222222222222,40,3,29.82
98,29,0,0.0,0.0,1.0,0.0,1.0,3.24862568215452,27.77777777777778,21.11111111111111,66,12,29.85
92,29,0,0.0,0.0,1.0,0.0,1.0,2.3837805649745603,27.77777777777778,21.11111111111111,66,12,29.85
69,41,1,1.0,0.0,0.0,1.0,0.0,4.874192444442379,32.77777777777778,18.88888888888889,43,6,29.79
76,39,0,1.0,0.0,0.0,1.0,0.0,2.5991528530081536,33.888888888888886,18.88888888888889,41,6,29.79
56,39,0,1.0,0.0,0.0,1.0,0.0,4.790253503796717,32.77777777777778,17.22222222222222,38,6,29.79
52,30,0,0.0,1.0,0.0,0.0,1.0,2.568952585299048,30.0,17.22222222222222,45,10,29.73
78,31,0,0.0,1.0,0.0,0.0,1.0,2.2683174722286084,30.0,20.0,55,12,29.73
78,31,0,0.0,1.0,0.0,0.0,1.0,2.8976810490823985,31.11111111111111,21.11111111111111,55,14,29.73
51,31,0,0.0,1.0,0.0,0.0,1.0,3.4125637642664506,30.0,17.22222222222222,45,10,29.73
93,31,0,0.0,1.0,0.0,0.0,1.0,4.441272306082945,31.11111111111111,20.0,52,10,29.76
79,34,0,0.0,0.0,1.0,0.0,1.0,3.0633306479316293,28.88888888888889,20.0,58,2,29.88
75,30,0,0.0,1.0,0.0,0.0,1.0,3.8272940951702163,28.88888888888889,17.77777777777778,51,8,29.79
81,29,0,0.0,0.0,1.0,0.0,1.0,4.17519862541967,26.11111111111111,17.77777777777778,61,6,29.85
87,35,0,1.0,0.0,0.0,1.0,0.0,3.7631500398366864,32.22222222222222,18.88888888888889,46,8,29.91
58,36,0,1.0,0.0,0.0,1.0,0.0,3.415276106064783,33.888888888888886,17.77777777777778,38,8,29.79
96,32,0,0.0,1.0,0.0,0.0,1.0,2.1870737998635987,31.11111111111111,20.0,52,13,29.73
86,28,0,0.0,0.0,1.0,0.0,1.0,3.0549749681203195,26.11111111111111,17.77777777777778,61,6,29.85
63,41,0,1.0,0.0,0.0,1.0,0.0,3.4899329688180933,35.0,16.11111111111111,32,3,29.76
79,30,0,0.0,0.0,1.0,0.0,1.0,2.2521062537418843,27.22222222222222,21.11111111111111,70,3,29.85
78,31,0,0.0,1.0,0.0,0.0,1.0,2.4149236102326594,31.11111111111111,21.11111111111111,55,14,29.73
99,29,0,0.0,0.0,1.0,0.0,1.0,4.148000317474392,27.77777777777778,21.11111111111111,66,8,29.82
84,33,0,0.0,1.0,0.0,0.0,1.0,3.901670820543832,32.22222222222222,20.0,49,9,29.7
43,32,0,0.0,1.0,0.0,0.0,1.0,3.651787730921592,31.11111111111111,17.22222222222222,43,13,29.73
59,41,0,1.0,0.0,0.0,1.0,0.0,2.9241755030690784,35.0,16.11111111111111,32,3,29.76
83,32,0,0.0,1.0,0.0,0.0,1.0,2.38517919416713,31.11111111111111,18.88888888888889,49,10,29.73
71,36,0,1.0,0.0,0.0,1.0,0.0,3.3913491794515163,32.77777777777778,18.88888888888889,43,3,29.82
57,41,0,0.0,0.0,1.0,1.0,0.0,2.4120794856885,32.77777777777778,17.22222222222222,38,7,29.79
84,39,1,1.0,0.0,0.0,1.0,0.0,3.652559148819505,32.77777777777778,18.88888888888889,43,6,29.79
62,42,0,1.0,0.0,0.0,1.0,0.0,2.483586655663224,32.77777777777778,17.77777777777778,41,5,29.76
95,28,0,0.0,0.0,1.0,0.0,1.0,2.54334459006165,27.77777777777778,21.11111111111111,66,12,29.85
99,31,0,0.0,0.0,1.0,0.0,1.0,3.340399187026246,27.77777777777778,21.11111111111111,66,8,29.85
90,32,0,0.0,0.0,1.0,0.0,1.0,3.8497268401475186,28.88888888888889,20.0,58,10,29.85
72,30,0,0.0,1.0,0.0,0.0,1.0,4.776837891155016,30.0,17.77777777777778,48,10,29.79
47,32,0,0.0,1.0,0.0,0.0,1.0,4.167353497741832,31.11111111111111,17.22222222222222,43,13,29.73
97,28,0,0.0,0.0,1.0,0.0,1.0,2.8318775030643,27.77777777777778,21.11111111111111,66,12,29.85
99,29,0,0.0,0.0,1.0,0.0,1.0,5.139273289214346,27.77777777777778,21.11111111111111,66,8,29.85
93,30,0,0.0,1.0,0.0,0.0,1.0,4.7932790992429055,31.11111111111111,20.0,52,13,29.73
73,32,0,0.0,0.0,1.0,0.0,1.0,2.2618155233575057,27.77777777777778,21.11111111111111,66,3,29.88
81,31,0,0.0,0.0,1.0,0.0,1.0,2.583761023741855,26.11111111111111,21.11111111111111,74,5,29.82
81,27,0,0.0,0.0,1.0,0.0,1.0,3.3463531289805353,26.11111111111111,17.77777777777778,61,6,29.85
79,29,0,0.0,0.0,1.0,0.0,1.0,2.4451174525187955,27.22222222222222,21.11111111111111,70,9,29.88
90,28,0,0.0,0.0,1.0,0.0,1.0,2.771711529493228,27.22222222222222,21.11111111111111,70,7,29.82
72,31,0,0.0,1.0,0.0,0.0,1.0,4.8445753576390205,31.11111111111111,17.77777777777778,46,8,29.79
99,29,0,0.0,0.0,1.0,0.0,1.0,2.65660805750083,27.22222222222222,21.11111111111111,70,7,29.82
75,29,0,0.0,0.0,1.0,0.0,1.0,4.685360916500605,26.11111111111111,17.77777777777778,61,6,29.85
50,41,1,1.0,0.0,0.0,1.0,0.0,4.786532760473885,32.77777777777778,17.22222222222222,38,6,29.79
79,29,0,0.0,0.0,1.0,0.0,1.0,4.80852734541871,26.11111111111111,17.77777777777778,61,6,29.85
73,34,0,1.0,0.0,0.0,1.0,0.0,2.188522748836776,32.77777777777778,18.88888888888889,43,3,29.82
68,32,0,0.0,1.0,0.0,0.0,1.0,2.6940670213457674,32.22222222222222,21.11111111111111,52,12,29.73
94,30,0,0.0,0.0,1.0,0.0,1.0,5.192870209395405,27.77777777777778,21.11111111111111,66,8,29.82
