greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
3,4,4,5,3,4,5,2,60.0,34,0.0,0.0,1.0,0.0,0.0,1.0,8.354562588422358
1,3,3,5,3,1,3,2,54.0,35,0.0,0.0,0.0,1.0,0.0,1.0,7.811680876669512
2,1,3,3,3,3,3,2,63.0,33,1.0,0.0,0.0,0.0,1.0,0.0,7.139657270612567
2,2,3,3,2,2,4,2,68.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.568319650392062
3,3,4,4,4,4,4,2,58.0,35,0.0,0.0,1.0,0.0,0.0,1.0,7.315279793368832
2,2,3,3,3,3,3,3,56.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.420552224741925
2,2,1,1,5,5,1,5,75.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.565917207288112
4,4,4,3,1,2,4,2,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905
1,1,3,5,1,1,5,1,51.0,36,0.0,0.0,1.0,0.0,0.0,1.0,8.376296964696806
2,2,4,4,2,2,3,2,59.0,34,1.0,0.0,0.0,0.0,1.0,0.0,5.551669302940967
2,2,3,3,3,3,3,3,49.0,37,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865
3,4,3,3,3,3,4,5,52.0,36,0.0,0.0,0.0,1.0,1.0,0.0,8.133818193524606
2,3,3,3,3,3,3,3,60.0,35,1.0,0.0,0.0,0.0,1.0,0.0,8.248496030706109
2,1,4,4,2,2,3,3,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992
1,4,2,2,5,3,4,3,84.0,29,0.0,0.0,1.0,0.0,0.0,1.0,7.521736576061609
5,5,3,2,5,5,1,5,73.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.4003747950887275
2,2,3,3,2,2,3,3,68.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.075295551494054
2,2,3,3,3,3,3,3,56.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.420552224741925
2,4,3,2,5,5,3,3,72.0,30,0.0,0.0,0.0,1.0,0.0,1.0,5.751196496160183
2,5,2,1,4,5,1,5,73.0,30,0.0,0.0,0.0,1.0,0.0,1.0,7.147878753993165
3,3,2,3,5,5,4,3,73.0,31,0.0,1.0,0.0,0.0,1.0,0.0,8.318911127798362
2,2,4,4,3,3,3,3,70.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.67208616339026
2,2,3,3,1,2,4,2,53.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.653193006271697
3,3,4,4,5,5,3,2,53.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.914257228411818
3,3,2,2,3,3,2,2,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,6.30072547608243
2,2,5,5,3,1,5,2,76.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142
1,1,4,4,3,3,3,3,74.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.529236365312432
3,3,1,2,4,4,2,4,75.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.500711276745419
1,3,2,3,3,3,2,3,54.0,36,0.0,0.0,0.0,1.0,1.0,0.0,7.079761405447629
5,5,5,4,3,1,4,2,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.424768512990512
5,3,3,3,3,3,1,4,71.0,32,0.0,0.0,0.0,1.0,0.0,1.0,5.670961304313687
4,4,3,2,5,5,1,5,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.547277066950136
1,3,3,4,3,1,4,2,71.0,32,0.0,0.0,0.0,1.0,0.0,1.0,7.820769425331927
2,2,2,2,4,4,3,4,74.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.529236365312432
2,2,4,4,2,2,3,2,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.5571807246982905
2,2,4,4,3,3,3,3,65.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.499195541904343
4,2,3,2,3,3,2,3,51.0,37,0.0,0.0,0.0,1.0,1.0,0.0,5.541927569852998
3,5,3,3,2,4,3,3,52.0,36,0.0,0.0,0.0,1.0,1.0,0.0,7.911642703860874
3,2,4,4,3,2,2,3,67.0,33,0.0,0.0,1.0,0.0,0.0,1.0,6.4246916304081845
4,5,2,2,3,3,2,3,58.0,36,0.0,0.0,0.0,1.0,1.0,0.0,5.545174841843046
2,2,4,4,2,2,3,3,69.0,2,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371
2,2,5,5,1,1,5,1,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905
2,2,1,1,4,4,1,4,67.0,32,1.0,0.0,0.0,0.0,1.0,0.0,7.139657270612567
2,3,4,4,3,2,3,3,85.0,28,1.0,0.0,0.0,0.0,1.0,0.0,6.803496738923102
3,2,2,4,3,2,2,3,67.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.627267819919789
5,5,3,2,5,4,2,3,64.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.796786428445178
2,2,2,2,1,1,5,1,56.0,36,1.0,0.0,0.0,0.0,1.0,0.0,7.213454700952218
2,2,4,4,2,2,3,2,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565
2,3,3,3,3,3,2,3,54.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.160547009345501
3,3,3,4,4,3,4,2,63.0,35,0.0,0.0,0.0,1.0,0.0,1.0,6.978585716708364
2,2,5,5,2,2,5,1,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575
4,3,2,3,3,3,2,3,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,5.672454610781525
4,4,4,3,3,2,4,2,58.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.418220876486889
3,3,2,2,3,3,2,3,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481
2,2,3,3,3,3,3,3,59.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.499195541904343
2,4,3,3,1,3,5,2,52.0,35,1.0,0.0,0.0,0.0,1.0,0.0,5.555626685368047
3,2,2,1,4,4,2,4,65.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.1217380752227815
1,1,4,4,2,2,5,1,60.0,34,1.0,0.0,0.0,0.0,1.0,0.0,7.203266530765332
1,3,3,4,3,2,3,2,59.0,34,1.0,0.0,0.0,0.0,1.0,0.0,7.80681221321944
2,2,3,4,4,4,2,4,57.0,35,1.0,0.0,0.0,0.0,1.0,0.0,8.319873161081425
4,4,3,3,3,3,3,3,62.0,33,0.0,0.0,0.0,1.0,1.0,0.0,6.611181559501808
4,4,2,2,4,4,2,4,68.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.904028356434848
2,4,2,2,4,4,3,3,62.0,35,0.0,0.0,1.0,0.0,0.0,1.0,8.323545522986231
3,3,2,2,4,4,2,4,73.0,32,1.0,0.0,0.0,0.0,1.0,0.0,7.139657270612567
2,4,5,5,2,1,5,1,53.0,36,0.0,0.0,0.0,1.0,1.0,0.0,7.830613752533503
4,4,2,2,5,5,2,5,53.0,36,1.0,0.0,0.0,0.0,1.0,0.0,5.5698732630988665
2,1,3,4,3,2,3,2,64.0,33,0.0,0.0,0.0,1.0,1.0,0.0,5.5608771813525255
2,2,4,4,2,2,2,2,73.0,32,1.0,0.0,0.0,0.0,1.0,0.0,8.035452036832472
3,2,2,3,3,3,3,2,58.0,34,1.0,0.0,0.0,0.0,1.0,0.0,5.574939055635693
3,3,4,4,5,3,4,2,70.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.571636249304165
3,3,3,3,2,3,4,2,62.0,33,0.0,0.0,0.0,1.0,1.0,0.0,6.611181559501808
2,2,4,4,3,3,3,3,48.0,38,0.0,0.0,1.0,0.0,0.0,1.0,6.6221570848867275
2,2,3,3,1,2,4,3,84.0,29,1.0,0.0,0.0,0.0,1.0,0.0,6.964025657973544
3,3,4,4,3,3,3,3,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,6.8350110521422645
2,2,3,3,3,3,2,3,67.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865
3,3,4,3,3,2,3,3,68.0,33,0.0,0.0,0.0,1.0,0.0,1.0,8.12726530664003
2,2,4,4,2,1,3,3,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552
2,2,4,4,3,3,3,2,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.441126558530581
2,2,4,4,3,3,3,3,69.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.640383398846991
2,3,2,2,3,3,3,3,54.0,37,1.0,0.0,0.0,0.0,1.0,0.0,8.255180265291202
4,4,4,4,2,2,4,1,63.0,35,0.0,0.0,0.0,1.0,0.0,1.0,5.535253066659965
3,2,5,5,2,1,3,1,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992
2,1,4,4,2,2,4,2,72.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.850203055820148
5,5,5,4,2,1,3,1,73.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.289060023328326
4,4,4,3,3,3,4,2,72.0,30,0.0,0.0,1.0,0.0,0.0,1.0,5.551639834048778
3,3,5,4,3,4,4,2,59.0,34,0.0,0.0,1.0,0.0,0.0,1.0,8.321508276801886
2,2,3,3,3,3,2,3,55.0,36,0.0,0.0,0.0,1.0,0.0,1.0,7.398967478187786
2,1,4,5,2,2,3,4,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552
3,4,4,5,3,2,2,2,87.0,28,0.0,0.0,0.0,1.0,0.0,1.0,6.069051497141363
1,3,3,4,3,1,4,1,60.0,35,0.0,0.0,0.0,1.0,0.0,1.0,7.809412280212888
3,3,3,3,3,2,3,2,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552
4,2,5,4,2,1,4,1,69.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.0475614380372384
2,2,5,5,3,1,4,4,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992
2,2,4,4,2,2,4,2,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595
2,4,3,4,4,4,2,4,69.0,32,0.0,0.0,0.0,1.0,0.0,1.0,7.2103924296134725
5,3,5,4,2,2,3,2,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,5.672134877199747
2,3,5,4,3,2,4,2,72.0,32,0.0,0.0,0.0,1.0,0.0,1.0,8.322410603712045
5,4,4,3,4,4,3,3,61.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.675326943894956
2,4,3,3,2,4,3,3,89.0,28,1.0,0.0,0.0,0.0,1.0,0.0,7.146750995642082
2,3,3,3,2,2,3,2,56.0,36,1.0,0.0,0.0,0.0,1.0,0.0,6.137384693212461
4,4,3,2,3,4,3,4,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.545423101043606
5,5,3,2,5,4,4,4,62.0,34,1.0,0.0,0.0,0.0,1.0,0.0,6.426028711304812
2,3,4,4,3,3,2,3,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833
3,4,4,4,2,2,2,2,85.0,29,0.0,0.0,0.0,1.0,0.0,1.0,8.290502987116332
2,2,3,3,3,3,3,3,70.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.044258644803701
4,2,3,3,4,4,3,3,57.0,35,0.0,0.0,1.0,0.0,0.0,1.0,5.675931474492838
2,2,3,3,2,2,3,3,69.0,2,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371
2,2,3,3,3,3,3,3,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.571181973186025
1,1,5,5,1,1,5,1,69.0,2,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371
2,2,2,2,3,3,1,4,72.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.012321768343242
4,3,2,2,5,4,1,5,70.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.7209466848239074
3,3,4,4,4,4,5,1,58.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.562906743036349
3,2,3,4,3,2,3,2,56.0,35,1.0,0.0,0.0,0.0,1.0,0.0,7.273600780414152
3,3,3,2,3,3,2,3,56.0,36,1.0,0.0,0.0,0.0,1.0,0.0,5.915965319309403
3,3,2,2,3,3,1,3,56.0,35,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198
5,4,2,2,5,4,1,5,71.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.430880383986392
4,4,3,2,4,4,2,4,73.0,32,0.0,0.0,1.0,0.0,0.0,1.0,5.543351698491351
4,3,3,4,3,3,4,2,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,7.1558139004132535
3,3,1,2,5,4,2,3,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833
5,5,2,2,4,4,1,5,55.0,36,1.0,0.0,0.0,0.0,1.0,0.0,6.416866774573663
3,4,3,2,4,4,2,4,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,8.355850031005465
4,4,3,2,1,1,3,1,62.0,35,0.0,0.0,0.0,1.0,0.0,1.0,5.764423290098328
2,2,3,3,3,3,2,4,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575
4,5,2,4,3,3,2,3,60.0,33,1.0,0.0,0.0,0.0,1.0,0.0,5.542870196468309
2,2,2,2,4,3,2,3,49.0,37,0.0,0.0,1.0,0.0,0.0,1.0,5.694328120729331
2,2,3,3,2,2,3,2,59.0,35,0.0,0.0,1.0,0.0,0.0,1.0,7.147296663196176
2,2,4,5,2,1,5,1,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595
3,5,3,3,5,3,4,3,59.0,35,0.0,0.0,1.0,0.0,0.0,1.0,8.221329915454307
2,2,3,3,3,3,3,3,49.0,37,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865
