hum,tem,uv,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
71,31,0,0.0,1.0,0.0,0.0,1.0,4.428198310853059
98,30,0,0.0,0.0,1.0,0.0,1.0,3.1022989951092277
75,40,1,1.0,0.0,0.0,1.0,0.0,4.739765760833696
66,37,0,1.0,0.0,0.0,1.0,0.0,3.521109749925128
98,29,0,0.0,0.0,1.0,0.0,1.0,3.24862568215452
92,29,0,0.0,0.0,1.0,0.0,1.0,2.3837805649745603
69,41,1,1.0,0.0,0.0,1.0,0.0,4.874192444442379
76,39,0,1.0,0.0,0.0,1.0,0.0,2.5991528530081536
56,39,0,1.0,0.0,0.0,1.0,0.0,4.790253503796717
52,30,0,0.0,1.0,0.0,0.0,1.0,2.568952585299048
78,31,0,0.0,1.0,0.0,0.0,1.0,2.2683174722286084
78,31,0,0.0,1.0,0.0,0.0,1.0,2.8976810490823985
51,31,0,0.0,1.0,0.0,0.0,1.0,3.4125637642664506
93,31,0,0.0,1.0,0.0,0.0,1.0,4.441272306082945
79,34,0,0.0,0.0,1.0,0.0,1.0,3.0633306479316293
75,30,0,0.0,1.0,0.0,0.0,1.0,3.8272940951702163
81,29,0,0.0,0.0,1.0,0.0,1.0,4.17519862541967
87,35,0,1.0,0.0,0.0,1.0,0.0,3.7631500398366864
58,36,0,1.0,0.0,0.0,1.0,0.0,3.415276106064783
96,32,0,0.0,1.0,0.0,0.0,1.0,2.1870737998635987
86,28,0,0.0,0.0,1.0,0.0,1.0,3.0549749681203195
63,41,0,1.0,0.0,0.0,1.0,0.0,3.4899329688180933
79,30,0,0.0,0.0,1.0,0.0,1.0,2.2521062537418843
78,31,0,0.0,1.0,0.0,0.0,1.0,2.4149236102326594
99,29,0,0.0,0.0,1.0,0.0,1.0,4.148000317474392
84,33,0,0.0,1.0,0.0,0.0,1.0,3.901670820543832
43,32,0,0.0,1.0,0.0,0.0,1.0,3.651787730921592
59,41,0,1.0,0.0,0.0,1.0,0.0,2.9241755030690784
83,32,0,0.0,1.0,0.0,0.0,1.0,2.38517919416713
71,36,0,1.0,0.0,0.0,1.0,0.0,3.3913491794515163
57,41,0,0.0,0.0,1.0,1.0,0.0,2.4120794856885
84,39,1,1.0,0.0,0.0,1.0,0.0,3.652559148819505
62,42,0,1.0,0.0,0.0,1.0,0.0,2.483586655663224
95,28,0,0.0,0.0,1.0,0.0,1.0,2.54334459006165
99,31,0,0.0,0.0,1.0,0.0,1.0,3.340399187026246
90,32,0,0.0,0.0,1.0,0.0,1.0,3.8497268401475186
72,30,0,0.0,1.0,0.0,0.0,1.0,4.776837891155016
47,32,0,0.0,1.0,0.0,0.0,1.0,4.167353497741832
97,28,0,0.0,0.0,1.0,0.0,1.0,2.8318775030643
99,29,0,0.0,0.0,1.0,0.0,1.0,5.139273289214346
93,30,0,0.0,1.0,0.0,0.0,1.0,4.7932790992429055
73,32,0,0.0,0.0,1.0,0.0,1.0,2.2618155233575057
81,31,0,0.0,0.0,1.0,0.0,1.0,2.583761023741855
81,27,0,0.0,0.0,1.0,0.0,1.0,3.3463531289805353
79,29,0,0.0,0.0,1.0,0.0,1.0,2.4451174525187955
90,28,0,0.0,0.0,1.0,0.0,1.0,2.771711529493228
72,31,0,0.0,1.0,0.0,0.0,1.0,4.8445753576390205
99,29,0,0.0,0.0,1.0,0.0,1.0,2.65660805750083
75,29,0,0.0,0.0,1.0,0.0,1.0,4.685360916500605
50,41,1,1.0,0.0,0.0,1.0,0.0,4.786532760473885
79,29,0,0.0,0.0,1.0,0.0,1.0,4.80852734541871
73,34,0,1.0,0.0,0.0,1.0,0.0,2.188522748836776
68,32,0,0.0,1.0,0.0,0.0,1.0,2.6940670213457674
94,30,0,0.0,0.0,1.0,0.0,1.0,5.192870209395405
