hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
28.39,28.94,1.0,0.0,0.0,1.0,0.0,4.043426644464727,17.77777777777778,7.777777777777778,52,10,30.2
16.24,27.21,1.0,0.0,0.0,1.0,0.0,4.361108995311574,10.0,0.0,50,7,30.17
8.52,32.89,1.0,0.0,0.0,1.0,0.0,9.115637226065438,10.0,0.0,50,7,30.17
23.86,28.21,1.0,0.0,0.0,1.0,0.0,8.31216521531016,17.77777777777778,7.777777777777778,52,10,30.2
12.97,28.94,1.0,0.0,0.0,1.0,0.0,2.3004874540546894,10.0,0.0,50,7,30.17
24.46,26.98,1.0,0.0,0.0,1.0,0.0,8.581109706726126,17.77777777777778,7.777777777777778,52,10,30.2
24.71,26.82,1.0,0.0,0.0,1.0,0.0,4.277310888567209,17.77777777777778,7.222222222222222,49,7,30.23
23.5,25.48,1.0,0.0,0.0,1.0,0.0,8.36892606871863,17.77777777777778,7.222222222222222,49,9,30.2
28.37,30.12,1.0,0.0,0.0,1.0,0.0,2.4994505221567986,10.0,0.0,50,10,30.17
28.83,24.36,1.0,0.0,0.0,1.0,0.0,9.439455404333781,17.77777777777778,7.777777777777778,52,15,30.17
18.74,22.22,1.0,0.0,0.0,1.0,0.0,0.9188141068045095,11.11111111111111,1.1111111111111112,50,8,30.14
20.68,22.83,1.0,0.0,0.0,1.0,0.0,5.929828956619008,11.11111111111111,0.0,47,9,30.17
33.78,17.43,1.0,0.0,0.0,1.0,0.0,8.786832940297423,12.222222222222221,1.1111111111111112,47,16,30.02
20.81,20.82,1.0,0.0,0.0,1.0,0.0,1.4441250434515547,11.11111111111111,0.0,47,12,30.14
22.71,30.64,1.0,0.0,0.0,1.0,0.0,2.489860828752109,10.0,0.0,50,10,30.17
23.62,27.75,1.0,0.0,0.0,1.0,0.0,9.246980953846686,17.77777777777778,7.777777777777778,52,15,30.17
18.21,23.72,1.0,0.0,0.0,1.0,0.0,8.68002036806348,12.222222222222221,0.0,44,12,30.17
23.05,20.92,1.0,0.0,0.0,1.0,0.0,4.001823010465826,12.222222222222221,0.0,44,12,30.17
27.47,25.37,1.0,0.0,0.0,1.0,0.0,1.0185973013693366,17.77777777777778,7.777777777777778,52,15,30.17
27.53,19.67,1.0,0.0,0.0,1.0,0.0,8.127503230755902,12.222222222222221,0.0,44,17,30.02
25.46,29.58,1.0,0.0,0.0,1.0,0.0,3.4729359940573565,10.0,0.0,50,7,30.17
10.33,34.0,1.0,0.0,0.0,1.0,0.0,9.173638503194596,10.0,0.0,50,7,30.17
23.69,27.78,1.0,0.0,0.0,1.0,0.0,9.23038751869994,17.77777777777778,7.777777777777778,52,15,30.17
27.67,29.74,1.0,0.0,0.0,1.0,0.0,8.302924602748723,17.77777777777778,7.777777777777778,52,13,30.17
17.61,34.54,1.0,0.0,0.0,1.0,0.0,8.312379300104837,17.77777777777778,7.222222222222222,49,7,30.23
31.98,17.16,1.0,0.0,0.0,1.0,0.0,7.730139153272787,11.11111111111111,0.0,47,9,30.17
25.43,35.94,1.0,0.0,0.0,1.0,0.0,6.003322118785375,17.77777777777778,7.777777777777778,52,10,30.23
16.68,23.9,1.0,0.0,0.0,1.0,0.0,1.349698942742171,11.11111111111111,1.1111111111111112,50,8,30.14
29.17,28.33,1.0,0.0,0.0,1.0,0.0,7.568352652149129,17.77777777777778,7.777777777777778,52,13,30.17
25.72,28.41,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
26.85,17.91,1.0,0.0,0.0,1.0,0.0,0.981062161055535,11.11111111111111,1.1111111111111112,50,8,30.14
23.78,28.44,1.0,0.0,0.0,1.0,0.0,8.450660189578864,17.77777777777778,7.777777777777778,52,15,30.17
24.97,27.61,1.0,0.0,0.0,1.0,0.0,4.231336033184371,17.77777777777778,7.777777777777778,52,15,30.17
12.92,30.22,1.0,0.0,0.0,1.0,0.0,9.429156602990885,11.11111111111111,0.0,47,12,30.14
9.74,30.08,0.0,1.0,0.0,0.0,1.0,2.513422488075982,11.11111111111111,1.1111111111111112,50,7,30.14
32.78,28.53,1.0,0.0,0.0,1.0,0.0,4.684680172845082,17.77777777777778,7.222222222222222,49,7,30.23
24.29,31.78,1.0,0.0,0.0,1.0,0.0,4.101605535032573,17.77777777777778,7.777777777777778,52,13,30.17
32.82,25.16,1.0,0.0,0.0,1.0,0.0,2.438655604279454,10.0,0.0,50,10,30.17
17.67,24.24,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,11.11111111111111,1.1111111111111112,50,13,30.17
28.78,27.98,1.0,0.0,0.0,1.0,0.0,2.437765286121071,10.0,0.0,50,10,30.17
29.11,28.5,1.0,0.0,0.0,1.0,0.0,4.374131469012163,17.77777777777778,7.222222222222222,49,7,30.23
16.05,32.07,1.0,0.0,0.0,1.0,0.0,0.52711918883958,17.77777777777778,7.777777777777778,52,10,30.23
21.33,22.1,1.0,0.0,0.0,1.0,0.0,6.5550167086945255,12.222222222222221,0.0,44,12,30.17
22.0,29.5,1.0,0.0,0.0,1.0,0.0,4.309280728498148,17.77777777777778,7.777777777777778,52,15,30.17
30.54,29.02,1.0,0.0,0.0,1.0,0.0,4.226004597655218,17.77777777777778,7.777777777777778,52,13,30.17
24.16,29.55,1.0,0.0,0.0,1.0,0.0,2.4763709656180475,10.0,0.0,50,10,30.17
30.04,17.73,0.0,0.0,1.0,1.0,0.0,4.663750949771535,11.11111111111111,2.2222222222222223,54,15,30.02
16.47,25.1,1.0,0.0,0.0,1.0,0.0,1.057219515126253,11.11111111111111,0.0,47,9,30.17
23.5,32.64,1.0,0.0,0.0,1.0,0.0,3.592220684493565,17.77777777777778,7.777777777777778,52,13,30.17
20.97,30.07,1.0,0.0,0.0,1.0,0.0,6.569189621046391,10.0,0.0,50,7,30.17
27.09,20.38,1.0,0.0,0.0,1.0,0.0,4.064320905036464,12.222222222222221,0.0,44,12,30.17
23.33,20.24,1.0,0.0,0.0,1.0,0.0,3.9865149598685945,12.222222222222221,0.0,44,12,30.17
22.52,26.48,1.0,0.0,0.0,1.0,0.0,8.07545233737241,17.77777777777778,7.222222222222222,49,9,30.2
24.63,27.08,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
16.95,28.57,1.0,0.0,0.0,1.0,0.0,2.4867057208209093,11.11111111111111,0.0,47,12,30.14
25.64,20.45,1.0,0.0,0.0,1.0,0.0,8.566209423707607,12.222222222222221,0.0,44,12,30.17
28.24,27.25,1.0,0.0,0.0,1.0,0.0,8.192436481774822,17.77777777777778,7.222222222222222,49,9,30.2
13.89,32.07,0.0,1.0,0.0,0.0,1.0,2.4842806335142096,11.11111111111111,1.1111111111111112,50,7,30.14
22.23,30.51,1.0,0.0,0.0,1.0,0.0,7.735145797731589,17.77777777777778,7.222222222222222,49,9,30.2
21.45,20.76,1.0,0.0,0.0,1.0,0.0,4.664707453596287,11.11111111111111,0.0,47,9,30.17
26.25,18.1,1.0,0.0,0.0,1.0,0.0,7.960447644937225,11.11111111111111,1.1111111111111112,50,13,30.17
20.68,23.5,1.0,0.0,0.0,1.0,0.0,4.1161437867392365,12.222222222222221,0.0,44,12,30.17
17.89,26.21,1.0,0.0,0.0,1.0,0.0,2.4830242554308875,11.11111111111111,0.0,47,12,30.14
14.26,33.71,1.0,0.0,0.0,1.0,0.0,7.642448122899411,10.0,0.0,50,7,30.17
23.84,19.18,1.0,0.0,0.0,1.0,0.0,0.8765421855790526,11.11111111111111,1.1111111111111112,50,8,30.14
25.44,28.85,1.0,0.0,0.0,1.0,0.0,2.4576464188397735,10.0,0.0,50,10,30.17
28.87,17.61,1.0,0.0,0.0,1.0,0.0,8.238514501722538,11.11111111111111,0.0,47,9,30.17
21.63,30.18,1.0,0.0,0.0,1.0,0.0,8.27972210926033,17.77777777777778,7.777777777777778,52,10,30.23
26.0,25.67,1.0,0.0,0.0,1.0,0.0,8.825525300619312,17.77777777777778,7.222222222222222,49,9,30.2
32.68,20.72,1.0,0.0,0.0,1.0,0.0,4.378172620762143,11.11111111111111,1.1111111111111112,50,13,30.17
23.58,19.53,0.0,1.0,0.0,0.0,1.0,0.7878948157177527,11.11111111111111,1.1111111111111112,50,7,30.14
21.12,20.08,1.0,0.0,0.0,1.0,0.0,2.727650051538187,12.222222222222221,0.0,44,12,30.17
13.28,28.35,1.0,0.0,0.0,1.0,0.0,7.761835716639253,10.0,0.0,50,7,30.17
31.1,23.99,1.0,0.0,0.0,1.0,0.0,8.844004647753128,17.77777777777778,7.777777777777778,52,10,30.2
23.7,28.56,1.0,0.0,0.0,1.0,0.0,8.621578296758651,17.77777777777778,7.777777777777778,52,15,30.17
19.92,29.72,1.0,0.0,0.0,1.0,0.0,9.115829077372297,17.77777777777778,7.777777777777778,52,13,30.17
23.27,29.5,1.0,0.0,0.0,1.0,0.0,4.124106130449575,17.77777777777778,7.777777777777778,52,10,30.2
28.07,18.6,1.0,0.0,0.0,1.0,0.0,4.093873985898626,12.222222222222221,0.0,44,12,30.17
28.63,26.94,1.0,0.0,0.0,1.0,0.0,4.126722157253995,17.77777777777778,7.222222222222222,49,7,30.23
26.99,25.78,1.0,0.0,0.0,1.0,0.0,0.8665762859215718,17.77777777777778,7.777777777777778,52,15,30.17
23.35,18.58,1.0,0.0,0.0,1.0,0.0,1.2295396707862116,11.11111111111111,0.0,47,12,30.14
25.3,20.28,1.0,0.0,0.0,1.0,0.0,4.035600454568693,12.222222222222221,0.0,44,12,30.17
20.86,29.0,1.0,0.0,0.0,1.0,0.0,6.608700389000125,17.77777777777778,7.777777777777778,52,15,30.17
24.1,28.48,1.0,0.0,0.0,1.0,0.0,4.254940311294273,17.77777777777778,7.222222222222222,49,7,30.23
17.71,24.86,1.0,0.0,0.0,1.0,0.0,8.649636669143959,11.11111111111111,1.1111111111111112,50,13,30.17
18.35,30.98,1.0,0.0,0.0,1.0,0.0,9.073866396621762,17.77777777777778,7.777777777777778,52,15,30.17
20.66,21.2,1.0,0.0,0.0,1.0,0.0,0.8216990987313523,11.11111111111111,0.0,47,9,30.17
19.87,29.88,1.0,0.0,0.0,1.0,0.0,6.553845101806218,17.77777777777778,7.777777777777778,52,10,30.23
27.87,31.07,1.0,0.0,0.0,1.0,0.0,5.1031800613575955,17.77777777777778,7.222222222222222,49,7,30.23
22.84,29.14,1.0,0.0,0.0,1.0,0.0,2.437580381681337,10.0,0.0,50,10,30.17
14.47,30.42,1.0,0.0,0.0,1.0,0.0,2.4995959998295216,11.11111111111111,1.1111111111111112,50,8,30.14
12.79,26.77,1.0,0.0,0.0,1.0,0.0,6.4402321193211645,10.0,0.0,50,7,30.17
31.11,26.86,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
19.68,30.0,1.0,0.0,0.0,1.0,0.0,1.4042847548579689,17.77777777777778,7.222222222222222,49,9,30.2
26.08,20.3,1.0,0.0,0.0,1.0,0.0,9.83712349843,11.11111111111111,0.0,47,12,30.14
14.92,35.12,1.0,0.0,0.0,1.0,0.0,0.593861927665214,17.77777777777778,7.222222222222222,49,7,30.23
22.74,32.12,0.0,1.0,0.0,0.0,1.0,2.485756336388114,11.11111111111111,1.1111111111111112,50,7,30.14
26.27,29.84,1.0,0.0,0.0,1.0,0.0,4.309613829923156,17.77777777777778,7.777777777777778,52,10,30.2
23.84,28.03,1.0,0.0,0.0,1.0,0.0,6.491976638975179,17.77777777777778,7.222222222222222,49,9,30.2
20.13,29.78,1.0,0.0,0.0,1.0,0.0,6.449166473531699,17.77777777777778,7.777777777777778,52,10,30.23
17.0,30.57,1.0,0.0,0.0,1.0,0.0,0.8026807294480534,17.77777777777778,7.777777777777778,52,10,30.23
38.33,21.21,1.0,0.0,0.0,1.0,0.0,8.619167529846719,17.77777777777778,7.777777777777778,52,10,30.2
21.81,30.04,1.0,0.0,0.0,1.0,0.0,8.324063316840355,17.77777777777778,7.777777777777778,52,10,30.23
25.45,34.94,1.0,0.0,0.0,1.0,0.0,4.699758626828777,17.77777777777778,7.777777777777778,52,13,30.17
23.15,20.36,1.0,0.0,0.0,1.0,0.0,6.5486642098050165,12.222222222222221,0.0,44,12,30.17
17.9,24.35,1.0,0.0,0.0,1.0,0.0,4.186690494700661,11.11111111111111,1.1111111111111112,50,13,30.17
25.93,25.94,1.0,0.0,0.0,1.0,0.0,9.375332236521604,17.77777777777778,7.777777777777778,52,15,30.17
23.97,26.83,1.0,0.0,0.0,1.0,0.0,5.972480513174304,17.77777777777778,7.777777777777778,52,10,30.23
36.6,15.84,1.0,0.0,0.0,1.0,0.0,6.512067601295515,12.222222222222221,2.2222222222222223,51,13,30.02
17.48,24.56,1.0,0.0,0.0,1.0,0.0,1.3235257029998264,11.11111111111111,1.1111111111111112,50,13,30.17
30.41,17.52,1.0,0.0,0.0,1.0,0.0,8.852824275352992,12.222222222222221,0.0,44,12,30.17
38.23,21.83,1.0,0.0,0.0,1.0,0.0,8.53447059967144,17.77777777777778,7.222222222222222,49,9,30.2
9.57,31.9,1.0,0.0,0.0,1.0,0.0,7.84500927173194,10.0,0.0,50,7,30.17
23.85,25.67,1.0,0.0,0.0,1.0,0.0,4.238116727075258,11.11111111111111,1.1111111111111112,50,13,30.17
21.48,21.13,1.0,0.0,0.0,1.0,0.0,4.380213067568159,11.11111111111111,1.1111111111111112,50,13,30.17
26.23,34.67,1.0,0.0,0.0,1.0,0.0,4.248218873468392,17.22222222222222,7.222222222222222,52,13,30.17
23.42,31.48,1.0,0.0,0.0,1.0,0.0,6.757512080262133,17.77777777777778,7.777777777777778,52,13,30.17
21.23,23.28,1.0,0.0,0.0,1.0,0.0,4.154701952987629,11.11111111111111,1.1111111111111112,50,13,30.17
32.01,16.46,1.0,0.0,0.0,1.0,0.0,8.194880678598844,11.11111111111111,1.1111111111111112,50,13,30.17
10.36,28.35,1.0,0.0,0.0,1.0,0.0,0.5213190935519252,10.0,0.0,50,7,30.17
28.23,25.89,1.0,0.0,0.0,1.0,0.0,8.421226356760801,17.77777777777778,7.777777777777778,52,15,30.17
25.43,18.62,1.0,0.0,0.0,1.0,0.0,8.75761885072416,12.222222222222221,0.0,44,12,30.17
13.98,25.9,1.0,0.0,0.0,1.0,0.0,6.455971834531222,10.0,0.0,50,7,30.17
20.74,21.83,1.0,0.0,0.0,1.0,0.0,8.153880342107465,11.11111111111111,1.1111111111111112,50,13,30.17
19.54,22.5,1.0,0.0,0.0,1.0,0.0,1.2522246074569245,11.11111111111111,0.0,47,9,30.17
34.56,22.64,1.0,0.0,0.0,1.0,0.0,8.822889484592798,17.77777777777778,7.777777777777778,52,10,30.2
16.03,25.49,1.0,0.0,0.0,1.0,0.0,8.201927954179725,10.0,0.0,50,7,30.17
22.2,24.02,1.0,0.0,0.0,1.0,0.0,3.909504622322437,12.222222222222221,0.0,44,12,30.17
20.11,21.38,1.0,0.0,0.0,1.0,0.0,1.439205129734865,11.11111111111111,1.1111111111111112,50,13,30.17
26.88,28.47,1.0,0.0,0.0,1.0,0.0,2.4352485138909366,10.0,0.0,50,10,30.17
25.7,34.58,1.0,0.0,0.0,1.0,0.0,3.785879361393289,17.77777777777778,7.777777777777778,52,13,30.17
17.98,32.17,0.0,1.0,0.0,0.0,1.0,2.436522341895424,11.11111111111111,1.1111111111111112,50,7,30.14
22.92,31.39,1.0,0.0,0.0,1.0,0.0,3.4341922619308,17.77777777777778,7.777777777777778,52,13,30.17
19.97,25.21,1.0,0.0,0.0,1.0,0.0,6.778838113650227,11.11111111111111,0.0,47,12,30.14
29.9,26.68,1.0,0.0,0.0,1.0,0.0,4.0932266956907855,17.77777777777778,7.222222222222222,49,9,30.2
28.45,28.39,1.0,0.0,0.0,1.0,0.0,4.307940162364218,17.77777777777778,7.222222222222222,49,7,30.23
28.02,30.58,1.0,0.0,0.0,1.0,0.0,4.253592079998688,17.77777777777778,7.222222222222222,49,7,30.23
25.5,19.61,1.0,0.0,0.0,1.0,0.0,9.854472203394637,11.11111111111111,0.0,47,12,30.14
29.54,26.08,1.0,0.0,0.0,1.0,0.0,2.4479731063093513,10.0,0.0,50,10,30.17
20.18,24.68,1.0,0.0,0.0,1.0,0.0,6.756557020288236,11.11111111111111,0.0,47,12,30.14
23.75,20.63,1.0,0.0,0.0,1.0,0.0,6.620636406141427,12.222222222222221,0.0,44,12,30.17
25.35,26.11,1.0,0.0,0.0,1.0,0.0,4.502620311581104,17.77777777777778,7.777777777777778,52,10,30.23
23.91,30.13,1.0,0.0,0.0,1.0,0.0,1.378125210937102,17.77777777777778,7.777777777777778,52,13,30.17
27.84,26.12,1.0,0.0,0.0,1.0,0.0,8.841384933335933,17.77777777777778,7.777777777777778,52,10,30.2
18.9,24.24,1.0,0.0,0.0,1.0,0.0,4.426645072579015,11.11111111111111,0.0,47,9,30.17
18.08,22.4,1.0,0.0,0.0,1.0,0.0,8.309393606568218,12.222222222222221,0.0,44,12,30.17
22.26,28.51,1.0,0.0,0.0,1.0,0.0,0.8897545349066652,17.77777777777778,7.777777777777778,52,15,30.17
23.31,29.15,1.0,0.0,0.0,1.0,0.0,6.109015231628311,17.77777777777778,7.777777777777778,52,10,30.23
23.53,18.72,1.0,0.0,0.0,1.0,0.0,1.0063801564641652,11.11111111111111,1.1111111111111112,50,8,30.14
27.03,28.08,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
18.04,22.42,1.0,0.0,0.0,1.0,0.0,1.3665530686471425,11.11111111111111,1.1111111111111112,50,13,30.17
26.12,27.25,1.0,0.0,0.0,1.0,0.0,8.436961977325199,17.77777777777778,7.777777777777778,52,15,30.17
27.5,25.24,1.0,0.0,0.0,1.0,0.0,6.662549222224411,17.77777777777778,7.222222222222222,49,9,30.2
23.81,29.97,1.0,0.0,0.0,1.0,0.0,4.09476695392413,17.77777777777778,7.777777777777778,52,10,30.2
16.38,27.24,1.0,0.0,0.0,1.0,0.0,4.361108995311574,10.0,0.0,50,7,30.17
25.76,19.44,1.0,0.0,0.0,1.0,0.0,8.20191237542098,11.11111111111111,1.1111111111111112,50,13,30.17
23.31,29.49,1.0,0.0,0.0,1.0,0.0,6.749020503384837,17.77777777777778,7.777777777777778,52,10,30.2
26.66,20.12,1.0,0.0,0.0,1.0,0.0,8.652217918085297,12.222222222222221,0.0,44,12,30.17
25.89,30.2,1.0,0.0,0.0,1.0,0.0,5.664258933194781,20.0,5.0,37,5,29.84
25.24,27.38,1.0,0.0,0.0,1.0,0.0,9.250787611879831,17.77777777777778,7.777777777777778,52,15,30.17
11.89,28.47,1.0,0.0,0.0,1.0,0.0,9.114844989043936,11.11111111111111,0.0,47,9,30.17
26.1,18.69,0.0,1.0,0.0,0.0,1.0,0.8316201024970922,11.11111111111111,1.1111111111111112,50,7,30.14
27.07,19.85,1.0,0.0,0.0,1.0,0.0,8.432184446031615,12.222222222222221,0.0,44,17,30.02
21.44,20.27,1.0,0.0,0.0,1.0,0.0,4.320037386308644,11.11111111111111,0.0,47,12,30.14
23.65,19.96,1.0,0.0,0.0,1.0,0.0,8.157006840069718,11.11111111111111,0.0,47,9,30.17
36.01,21.1,1.0,0.0,0.0,1.0,0.0,7.768382692958083,11.11111111111111,0.0,47,12,30.14
21.64,21.17,0.0,1.0,0.0,0.0,1.0,0.8711254845438201,11.11111111111111,1.1111111111111112,50,7,30.14
13.06,30.42,1.0,0.0,0.0,1.0,0.0,2.4873701188043897,10.0,0.0,50,10,30.17
16.88,23.64,1.0,0.0,0.0,1.0,0.0,2.138480508255116,11.11111111111111,1.1111111111111112,50,13,30.17
32.47,25.44,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
21.72,29.89,1.0,0.0,0.0,1.0,0.0,6.760643445709681,17.77777777777778,7.777777777777778,52,10,30.2
21.3,19.85,1.0,0.0,0.0,1.0,0.0,4.5269719393331975,11.11111111111111,0.0,47,9,30.17
25.85,27.46,1.0,0.0,0.0,1.0,0.0,4.251280504332815,17.77777777777778,7.777777777777778,52,15,30.17
20.37,22.91,1.0,0.0,0.0,1.0,0.0,8.355667319249125,11.11111111111111,1.1111111111111112,50,13,30.17
29.45,25.15,1.0,0.0,0.0,1.0,0.0,6.352412957926002,17.77777777777778,7.222222222222222,49,9,30.2
17.33,25.51,1.0,0.0,0.0,1.0,0.0,5.917886274710123,11.11111111111111,0.0,47,9,30.17
24.21,28.05,1.0,0.0,0.0,1.0,0.0,8.461029708318774,17.77777777777778,7.777777777777778,52,15,30.17
19.08,24.47,1.0,0.0,0.0,1.0,0.0,4.16077589198121,11.11111111111111,1.1111111111111112,50,13,30.17
24.65,27.27,1.0,0.0,0.0,1.0,0.0,9.318655948350132,17.77777777777778,7.777777777777778,52,15,30.17
35.6,31.43,1.0,0.0,0.0,1.0,0.0,1.9389610244094242,17.77777777777778,7.777777777777778,52,13,30.17
22.05,20.6,1.0,0.0,0.0,1.0,0.0,8.334686954599979,12.222222222222221,0.0,44,12,30.17
8.76,33.44,1.0,0.0,0.0,1.0,0.0,0.6074205584906643,10.0,0.0,50,7,30.17
28.12,27.18,1.0,0.0,0.0,1.0,0.0,6.585828455482282,12.222222222222221,1.1111111111111112,47,13,29.99
25.71,19.06,1.0,0.0,0.0,1.0,0.0,6.531780871181014,12.222222222222221,0.0,44,12,30.17
17.97,32.45,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.777777777777778,52,13,30.17
21.87,20.17,1.0,0.0,0.0,1.0,0.0,4.39007900736702,11.11111111111111,1.1111111111111112,50,13,30.17
22.3,29.75,1.0,0.0,0.0,1.0,0.0,8.796100580835212,17.77777777777778,7.777777777777778,52,15,30.17
26.88,26.45,1.0,0.0,0.0,1.0,0.0,6.472934020447149,17.77777777777778,7.777777777777778,52,10,30.2
17.53,23.73,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,11.11111111111111,1.1111111111111112,50,13,30.17
33.17,17.1,1.0,0.0,0.0,1.0,0.0,6.441640459394303,11.11111111111111,1.1111111111111112,50,13,30.17
29.1,24.18,1.0,0.0,0.0,1.0,0.0,6.592145696114603,17.77777777777778,7.222222222222222,49,9,30.2
21.31,21.44,1.0,0.0,0.0,1.0,0.0,4.239631729355403,11.11111111111111,0.0,47,12,30.14
15.89,26.39,1.0,0.0,0.0,1.0,0.0,9.13588893078379,11.11111111111111,1.1111111111111112,50,8,30.14
25.63,27.2,1.0,0.0,0.0,1.0,0.0,8.294324590671335,17.77777777777778,7.777777777777778,52,15,30.17
26.03,17.93,1.0,0.0,0.0,1.0,0.0,0.9317626024755445,11.11111111111111,1.1111111111111112,50,8,30.14
26.2,32.5,1.0,0.0,0.0,1.0,0.0,7.405259334352647,17.77777777777778,7.777777777777778,52,13,30.17
27.87,26.75,1.0,0.0,0.0,1.0,0.0,2.4479731063093513,10.0,0.0,50,10,30.17
27.63,32.41,1.0,0.0,0.0,1.0,0.0,4.598358013631789,17.77777777777778,7.777777777777778,52,13,30.17
14.82,27.77,0.0,1.0,0.0,0.0,1.0,2.4957224745115885,11.11111111111111,1.1111111111111112,50,7,30.14
18.41,24.36,1.0,0.0,0.0,1.0,0.0,6.7689820186624,11.11111111111111,0.0,47,12,30.14
19.5,29.56,1.0,0.0,0.0,1.0,0.0,8.350108381206459,17.77777777777778,7.222222222222222,49,9,30.2
24.1,19.77,1.0,0.0,0.0,1.0,0.0,8.447685250138916,12.222222222222221,0.0,44,12,30.17
25.57,19.48,1.0,0.0,0.0,1.0,0.0,8.20191237542098,11.11111111111111,1.1111111111111112,50,13,30.17
22.45,19.45,1.0,0.0,0.0,1.0,0.0,4.288238982094094,11.11111111111111,0.0,47,12,30.14
19.79,22.28,1.0,0.0,0.0,1.0,0.0,4.426168895742351,10.0,0.0,50,7,30.17
22.55,28.98,1.0,0.0,0.0,1.0,0.0,2.510232303846133,10.0,0.0,50,7,30.17
14.7,24.67,1.0,0.0,0.0,1.0,0.0,0.6952850915317687,11.11111111111111,0.0,47,9,30.17
24.66,19.07,1.0,0.0,0.0,1.0,0.0,4.231767428081074,11.11111111111111,1.1111111111111112,50,13,30.17
12.98,35.27,1.0,0.0,0.0,1.0,0.0,0.8004118982205971,17.77777777777778,7.777777777777778,52,10,30.23
21.97,21.54,1.0,0.0,0.0,1.0,0.0,8.610119079683146,11.11111111111111,1.1111111111111112,50,13,30.17
24.45,30.13,1.0,0.0,0.0,1.0,0.0,4.055116743528785,17.77777777777778,7.777777777777778,52,10,30.2
27.92,16.48,1.0,0.0,0.0,1.0,0.0,1.7890987064653991,12.222222222222221,0.0,44,12,30.17
27.22,26.07,1.0,0.0,0.0,1.0,0.0,4.1110091387721885,17.77777777777778,7.777777777777778,52,15,30.17
25.83,20.0,1.0,0.0,0.0,1.0,0.0,8.296337884910956,12.222222222222221,0.0,44,12,30.17
25.97,18.75,1.0,0.0,0.0,1.0,0.0,1.3013514582076087,12.222222222222221,0.0,44,12,30.17
19.18,23.6,1.0,0.0,0.0,1.0,0.0,4.529641312107218,11.11111111111111,0.0,47,9,30.17
25.93,17.75,1.0,0.0,0.0,1.0,0.0,1.8768795497763233,12.222222222222221,0.0,44,12,30.17
23.26,28.34,1.0,0.0,0.0,1.0,0.0,4.296897407927675,17.77777777777778,7.222222222222222,49,7,30.23
15.62,29.69,1.0,0.0,0.0,1.0,0.0,2.3609445091041787,11.11111111111111,1.1111111111111112,50,8,30.14
16.85,24.68,1.0,0.0,0.0,1.0,0.0,1.3394613482802278,11.11111111111111,1.1111111111111112,50,13,30.17
17.33,25.3,1.0,0.0,0.0,1.0,0.0,4.364224891977991,10.0,0.0,50,7,30.17
18.92,23.36,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
29.03,26.54,1.0,0.0,0.0,1.0,0.0,4.39417447460248,17.77777777777778,7.777777777777778,52,10,30.23
20.6,22.86,1.0,0.0,0.0,1.0,0.0,4.018534973303095,12.222222222222221,0.0,44,12,30.17
29.13,27.03,1.0,0.0,0.0,1.0,0.0,8.214641377799104,17.77777777777778,7.222222222222222,49,9,30.2
27.42,30.96,1.0,0.0,0.0,1.0,0.0,5.051620208556653,17.77777777777778,7.222222222222222,49,7,30.23
18.74,31.29,1.0,0.0,0.0,1.0,0.0,1.3665530686471425,17.77777777777778,7.222222222222222,49,9,30.2
27.13,25.95,1.0,0.0,0.0,1.0,0.0,6.563918706324262,17.77777777777778,7.777777777777778,52,10,30.2
20.58,28.56,1.0,0.0,0.0,1.0,0.0,8.333279475848535,17.77777777777778,7.222222222222222,49,9,30.2
22.12,20.62,1.0,0.0,0.0,1.0,0.0,8.723809767521008,11.11111111111111,0.0,47,9,30.17
24.59,34.87,1.0,0.0,0.0,1.0,0.0,8.84402457290752,17.77777777777778,7.222222222222222,49,7,30.23
24.21,26.46,1.0,0.0,0.0,1.0,0.0,8.641120006784448,17.77777777777778,7.222222222222222,49,9,30.2
17.73,31.39,1.0,0.0,0.0,1.0,0.0,8.333411411866289,17.77777777777778,7.777777777777778,52,10,30.23
21.58,27.74,1.0,0.0,0.0,1.0,0.0,2.4938232331734076,11.11111111111111,1.1111111111111112,50,8,30.14
24.04,26.76,1.0,0.0,0.0,1.0,0.0,0.9384137076023585,17.77777777777778,7.777777777777778,52,15,30.17
36.43,17.82,1.0,0.0,0.0,1.0,0.0,8.513963906254736,12.222222222222221,0.0,44,16,30.02
14.01,34.19,1.0,0.0,0.0,1.0,0.0,0.47998534745005045,17.77777777777778,7.777777777777778,52,10,30.23
19.47,29.41,1.0,0.0,0.0,1.0,0.0,1.4042847548579689,17.77777777777778,7.222222222222222,49,9,30.2
