hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
-0.594056246806916,-1.1853431160689125,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.8846959449636274,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.6726942550285577,0.5118376287909947
0.13802470374393694,0.6694314413031566,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.2199430515230223,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.12051525741553971,0.7202782920995592
1.5152223450609839,0.12904805437985922,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.6491357206042561,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-0.12051525741553971,-1.7810096676031397
0.00204422480792498,0.3037584727084447,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.3746640365484404,0.7827355013820259,1.0937129131932384,0.3973271702072655,1.2599322366170054,0.7202782920995592
0.8479692972586944,-1.6911907226249312,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.38375888135209324,-0.8790113086286767,-0.33172145476576903,1.2401423797378284,0.9838427378104964,-0.32192502444323823
0.5696836659477869,-1.6282137113669533,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.7455100690358653,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.8121112342300234,-0.32192502444323823
-0.44700758935285717,0.8969612884287557,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.23636493589443,1.3366511047189265,0.30180493099378985,-1.7097108536191419,-1.5009627514480848,-1.5725690042945755
1.0392906687849433,0.6348956609358786,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4266907291956612,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.9838427378104964,-1.9894503309116796
-1.0241340406510453,0.9436861677491912,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-0.4330782027445681,-0.6020535069602264,-1.440392629844997,-1.1478340472654334,1.5360217354235144,-0.5303656877518027
-0.5640140479722157,0.9477492007335768,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-1.155969110297127,-0.49010305120565867,1.2401423797378284,0.7077532390039873,-0.32192502444323823
-0.9150334238302916,-0.642928212653422,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.6137838341748005,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
-0.42645240067648293,-0.6916846084660508,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.9143400022291248,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
-0.7110627054262746,2.2113524588775273,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.1855602043439608,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
0.6692972726102143,-1.76838834932826,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.9748117878084274,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
1.6132547833636894,-2.097494021063501,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.33483887105965193,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.9838427378104964,-0.32192502444323823
0.22340779516887427,0.13311108736424554,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.898859031898724,0.7827355013820259,1.0937129131932384,0.3973271702072655,1.2599322366170054,0.7202782920995592
-0.2714979014238186,-0.6673064105597365,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.9078851522948868,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
2.558793462476885,-0.29350737599625265,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4154268085028536,1.3366511047189265,1.0937129131932384,-0.4454880393232975,0.9838427378104964,-1.9894503309116796
0.7025018081643568,0.9904110470696268,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.4591084638444551,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-1.2248732526415758,-1.5725690042945755
1.7049625482275108,0.00512554835609566,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.713312736636946,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-0.12051525741553971,-1.7810096676031397
2.4686668659727853,-1.4372511611008254,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.44048042902987056,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
-0.024835637307332816,0.6816205402563141,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5286312199949563,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
-0.6762770015124113,1.622212676141602,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.015678321169687,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
-1.0019976836149502,-0.5474469375203586,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.722871439770361,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
-0.16714078968222834,0.5475404517715862,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.17006106130108858,1.3366511047189265,0.30180493099378985,-1.7097108536191419,-1.5009627514480848,-1.5725690042945755
1.402959391520788,-0.3544528707620382,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4379800316219123,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
-1.0636632496440719,0.42564946224001504,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4553949301750022,-0.8790113086286767,-0.33172145476576903,1.2401423797378284,0.9838427378104964,-0.32192502444323823
1.70338137986779,0.2651596593567803,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.4951787633283951,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-0.12051525741553971,-1.7810096676031397
1.4788554727873986,1.0330728934056768,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0041513411074756,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
0.5127616049978287,-1.6790016236717744,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.29149169321948765,-0.8790113086286767,-0.49010305120565867,0.6782655733841199,1.2599322366170054,-0.32192502444323823
-0.12761158068920175,0.5942653310920217,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.2502476609700747,1.3366511047189265,0.30180493099378985,-1.7097108536191419,-1.5009627514480848,-1.5725690042945755
-2.0202701072753158,0.4703428250682575,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.057365616803706,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.9487837538350667,0.7202782920995592
0.24712532056469,-1.2056582809908414,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.4903927444998444,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.9838427378104964,-0.5303656877518027
-0.5323906807777945,-0.7810713341225356,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.3797767899340844,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
-0.565595216331937,0.4662797920838719,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.26225047307515187,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
0.2186642900897109,-0.1492697050505603,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.6303545097595384,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,0.9287189554080989
-1.9997149185989418,0.5414459022950074,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.1915818209513636,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
-2.504107625349961,1.3337373342502175,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5236377279527707,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.9487837538350667,0.7202782920995592
0.840063455460089,-1.7338525689609812,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.27901846726009166,-0.8790113086286767,-0.49010305120565867,0.6782655733841199,1.2599322366170054,-0.32192502444323823
0.29614153971604334,-1.4595978425149472,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.3139699090102108,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.8121112342300234,-0.32192502444323823
-0.6304231190805006,0.756786650467449,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.3605159801580732,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
-0.24619920766828154,-1.3072341056004837,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5538311806441627,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
0.8448069605392523,-1.5307009197416965,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4156828126075105,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.5360217354235144,-0.32192502444323823
-0.4027348752806672,-0.4986905417077305,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.06599223812775878,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.9838427378104964,-0.32192502444323823
-0.06910835137952279,1.486101071164681,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5441581579343978,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
-0.45175109443201994,0.6836520567485066,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.6126245657487999,0.7827355013820259,1.0937129131932384,0.3973271702072655,1.2599322366170054,0.7202782920995592
0.8337387820212049,-1.3275492705224117,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.42918764827757266,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.7077532390039873,-0.5303656877518027
0.006787729887088352,-1.6607179752420387,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.5061944492210144,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.7077532390039873,0.7202782920995592
0.6013070331422087,0.09044924102819558,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.220817304642759,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.12051525741553971,0.7202782920995592
-0.3078647736974031,0.8949297719365632,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.14844971602189744,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-1.2248732526415758,-1.5725690042945755
-0.38534202332373557,0.5150361878965006,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.6966137707697786,0.7827355013820259,1.0937129131932384,0.3973271702072655,1.2599322366170054,0.7202782920995592
-0.08808237169617515,1.1366802345075115,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.47719176412537323,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
-1.7451468126838505,1.0066631790071692,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.1998995579876126,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
-0.37269267644596676,0.05591346066091683,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.198262664099013,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
1.8599170474801756,-2.0873364386025366,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0734269376220649,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.8121112342300234,-0.32192502444323823
-0.49760497686393124,-0.7871658835991144,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.895293421551291,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
-0.4817932932667204,-0.8765526092556,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.572795598167013,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
1.4314204219957671,-1.7947980637267666,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4639324531875928,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,1.5360217354235144,-0.32192502444323823
1.2369367137500757,-0.5515099705047442,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4471118413264694,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
1.0756575410585278,-1.72572650299221,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.26772436177205156,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.9838427378104964,-0.32192502444323823
-0.964049642981645,0.5820762321388642,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-0.6020535069602264,-1.7571558227247766,-1.5692416520307149,1.2599322366170054,-0.32192502444323823
-1.3498547227535842,-0.5149426736452729,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.41444529752806797,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.9487837538350667,0.7202782920995592
1.0092484699502429,-1.6952537556093168,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0073238951203574,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
0.22024545844943222,-1.5957094474918676,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.530494664009989,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
0.49062524796173373,0.20218264809880232,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.2200096409204702,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.12051525741553971,0.7202782920995592
0.31195322331325365,-0.1228599906520535,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.16853818178510968,1.3366511047189265,0.6185681238735692,-1.2883032488538604,-1.5009627514480848,-1.5725690042945755
-0.33790697253210356,0.7202193536079777,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.2029419104605754,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.12051525741553971,0.7202782920995592
-1.8479227560657197,-0.09238724326916109,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.4589530425927531,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.9487837538350667,0.7202782920995592
0.7293816702796146,-0.07613511133161793,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4379800316219123,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
-0.2920530901001928,0.1168589554267024,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4128600215731781,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.3966047562220487,0.9287189554080989
0.5048557631992239,-1.3600535343974973,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.40954804578674064,-0.8790113086286767,-0.33172145476576903,1.2401423797378284,0.9838427378104964,-0.32192502444323823
0.792628404668457,-1.4209990291632828,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.3850919350329724,-0.6020535069602264,-0.49010305120565867,0.2568579686188383,0.7077532390039873,-0.32192502444323823
-1.3862215950271688,0.4906579899901862,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.2031001703845419,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
0.6028882015019293,0.9396231347648056,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-1.155969110297127,-0.49010305120565867,1.2401423797378284,0.7077532390039873,-0.32192502444323823
-0.19876415687665008,0.3748615499351939,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4796245390339325,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.9487837538350667,0.7202782920995592
-1.414682625502148,0.22859236249730913,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.2153951255314395,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.9487837538350667,0.7202782920995592
0.9001478531294899,-0.3707050026995806,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4897533020646596,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,0.9287189554080989
-0.15923494788362347,-0.6815270260050864,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4555528733204099,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.7077532390039873,0.7202782920995592
-0.2525238811071662,0.17780445019248795,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-0.6020535069602264,-1.7571558227247766,-1.5692416520307149,1.2599322366170054,-0.32192502444323823
-1.0494327344065824,-0.1228599906520535,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.7288505441507964,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
0.8131835933448311,0.10263833998135241,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.33531466555360856,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-1.2248732526415758,-1.5725690042945755
-1.3577605645521897,1.6669060389698445,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.38608189295131745,1.059693303050476,0.9353313167533487,-0.4454880393232975,-2.0531417490611026,-1.5725690042945755
-0.7300367257429274,1.148869333460669,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.1990028180611236,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.6726942550285577,0.5118376287909947
2.7880628746364398,-1.1711225006235626,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0259872112876223,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.5360217354235144,-0.32192502444323823
3.8727443694050896,-0.882647158732178,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4518068310638725,1.3366511047189265,1.0937129131932384,-0.4454880393232975,0.9838427378104964,-1.9894503309116796
-1.6028416603089546,1.4332816423676673,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.8017884992737376,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.9487837538350667,0.7202782920995592
-0.4596569362306254,-1.138618236748477,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5155042155469525,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
0.054222780678720384,-1.4494402600539829,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.6799680504447285,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
-0.393247865122341,-1.1772170501001413,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.2932486712527131,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
-0.45807576787090465,-0.8907732247009499,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.3900992602944682,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.7077532390039873,0.7202782920995592
1.0108296383099642,-1.882153272891059,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.6910022205349722,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.8121112342300234,-0.32192502444323823
-0.34897515105015103,-0.9090568731306855,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.533853339502897,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.9838427378104964,-0.5303656877518027
-0.5229036706194677,0.3667354839664227,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.610318218544352,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
-0.3315822990932194,1.7969230944701868,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4418058743982185,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.7077532390039873,-1.9894503309116796
-0.029579142386496185,0.6734944742875422,-1.9239263336503902,-0.2568848919569542,2.373094803704315,-3.2173516051795383,3.2173516051795383,-0.4330782027445681,-1.7098847136340278,0.6185681238735692,5.3137492258022165,-2.329231247867612,-0.32192502444323823
1.6053489415650846,0.3240736376303727,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4842877055932537,1.3366511047189265,1.0937129131932384,-0.4454880393232975,0.9838427378104964,-1.9894503309116796
0.7246381652004512,0.6775575072719285,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4327422555217228,0.7827355013820259,0.9353313167533487,-0.024080434558016,-1.5009627514480848,-1.364128340986011
1.534196365377636,0.2529705604036235,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.937417326026337,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-0.12051525741553971,-1.7810096676031397
0.536479130393645,0.8177321452332345,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.8673497765655812,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
1.3997970548013454,-0.40524078306685934,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.036733739559653,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,0.9287189554080989
-1.4731858548118275,0.22859236249730913,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.1998815382999957,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
-0.05645900450175398,0.8685200575380556,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.09947546451976459,1.3366511047189265,0.30180493099378985,-1.7097108536191419,-1.5009627514480848,-1.5725690042945755
0.2755863510396691,-0.009095067089254328,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.3650124390829967,0.7827355013820259,1.0937129131932384,0.3973271702072655,1.2599322366170054,0.7202782920995592
0.0605474541176045,-0.9598447854355067,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.39816179422236186,-0.8790113086286767,-0.33172145476576903,1.2401423797378284,0.9838427378104964,-0.32192502444323823
0.6076317065810928,0.04981891118433879,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.3256632543229514,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,0.9287189554080989
-0.24145570258911872,0.38908216538054385,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.25958526692354505,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
-0.35688099284875646,0.496752539466765,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.39019081912965736,1.3366511047189265,0.6185681238735692,-1.2883032488538604,-1.5009627514480848,-1.5725690042945755
1.543683375535963,-1.8780902399066735,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.3218125467734276,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.9838427378104964,-0.32192502444323823
1.6891508646303,0.11279592244231679,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4304430538728685,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.9838427378104964,-1.9894503309116796
3.6102704216913937,-0.5901087838564085,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4545198393222332,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.9838427378104964,-1.9894503309116796
0.028924086923183337,0.14123715333301676,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4483453697789593,0.7827355013820259,1.0937129131932384,0.3973271702072655,1.2599322366170054,0.7202782920995592
-0.46756277802923085,0.6938096392094709,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.2191091267127663,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.12051525741553971,0.7202782920995592
