hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
0.021660792544775043,-0.988344860461776,0.021867829956636695,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.046933459568519
-0.07534632121143688,0.8203009855209314,-0.16095714150254484,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.27891795713919254
-0.16157486677251415,1.7246239085122852,0.4988025381110233,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,1.4166643653915258
-0.010674912040628929,0.36813952402525457,-0.049672376266521295,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.42491534455646895
0.11866790630098696,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.8736017470671806
-0.021453480235763586,-0.5361833989660991,0.25238627223125687,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.03301684729867236
-0.06456775301630222,0.8203009855209314,0.2921308312441224,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.9839507244208819
0.000103656154505728,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.429765593839763
-0.12923916218711015,1.7246239085122852,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.7854775438961968
-0.1184605939919755,1.2724624470166082,-0.3437821129617264,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.43891818317673825
-0.0430106166260329,0.36813952402525457,-0.18480387691026418,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8098737786454661
0.09711076991071764,-0.5361833989660991,-0.2165995241205566,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0566616867628589
0.17256074727666024,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.582377297508433
-0.0430106166260329,-0.0840219374704223,-0.11326367068710617,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.35030788143994673
-0.0430106166260329,-0.5361833989660991,0.1728971542055258,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.2819289530692472
0.14022504269125627,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.594463261752286
-0.09690345760170618,1.2724624470166082,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.9659230400689163
-0.03223204843089825,-0.0840219374704223,0.22853953682353756,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.31972087882169914
0.0324393607399097,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.14050888632418365
0.08633220171558299,-0.5361833989660991,-0.319935377554007,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.041488580622278
-0.07534632121143688,0.8203009855209314,1.2618980711580419,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.9856718272746537
0.07555363352044833,-0.5361833989660991,-0.18480387691026418,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.1307660328139118
0.0324393607399097,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0444807896072403
-0.0430106166260329,-0.0840219374704223,0.37956886107242666,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.7616929948319618
0.010882224349640385,-0.5361833989660991,-0.04172346446394819,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8764050443637545
0.08633220171558299,-0.5361833989660991,-0.39942449557973814,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.32937050924422107
-0.03223204843089825,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.9531512497421241
0.05399649713017902,-0.988344860461776,-0.04172346446394819,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.36919823538705016
-0.0430106166260329,0.36813952402525457,0.021867829956636695,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.10454728252534302
0.08633220171558299,-0.5361833989660991,-0.3437821129617264,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.06509552144104327
0.19411788366692956,-1.8926677834531298,-0.3437821129617264,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5870692318706785
-0.10768202579684084,1.2724624470166082,0.4431601554930115,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.06312554026520979
0.11866790630098696,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0347008309862173
-0.3879247988703419,-1.8926677834531298,-0.39942449557973814,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,13.941435950562493,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.212899993208983
-0.10768202579684084,1.2724624470166082,0.04571456536435602,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.5162324783816997
-0.12923916218711015,1.2724624470166082,0.013918918154063584,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.9750036060854734
-0.07534632121143688,0.8203009855209314,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.05616342559743551
-0.09690345760170618,1.2724624470166082,0.5305981853213158,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.017196846619908467
0.12944647449612162,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.9979507007016108
-0.06456775301630222,0.36813952402525457,0.3636710374672804,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.43726893291417485
-0.05378918482116756,0.8203009855209314,-0.14505931789739862,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-1.0592058200242165
-0.1184605939919755,1.2724624470166082,-0.04172346446394819,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8826213340715418
-0.06456775301630222,0.8203009855209314,-0.319935377554007,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.1446452956204599
0.021660792544775043,-0.988344860461776,-0.319935377554007,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.1266172694392424
0.0324393607399097,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.4256797164357216
-0.03223204843089825,-0.0840219374704223,0.2921308312441224,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.0649885036422465
-0.3987033670654766,-1.4405063219574528,-0.391475583777165,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.2091719149793967
-0.25858198052872605,3.5332697544949925,-0.2881397303437146,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8142478881987298
-0.03223204843089825,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.44302004146298
0.05399649713017902,-0.0840219374704223,0.689576421372778,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.89526451462882
0.010882224349640385,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.23071912467272235
0.05399649713017902,-0.988344860461776,0.08545912437722157,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.7290947945130317
0.09711076991071764,-0.5361833989660991,-0.38352667197459195,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.24097307091815048
-0.12923916218711015,1.2724624470166082,-0.3596799365668726,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-1.0319992668131113
-0.06456775301630222,0.8203009855209314,-0.24044625952827595,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.11853454061656127
-0.09690345760170618,1.7246239085122852,0.30802865484926867,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.883558906992944
0.11866790630098696,-0.988344860461776,-0.39942449557973814,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.018479086206531686
0.2372321564474682,-1.4405063219574528,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.5888799198047412
0.24801072464260285,-2.3448292449488064,-0.38352667197459195,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.22923194408175232
-0.1723534349676488,2.176785370007962,-0.3596799365668726,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.42559684544162096
0.07555363352044833,-0.5361833989660991,-0.2960886421462877,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0254089538786775
0.021660792544775043,-0.0840219374704223,0.7372698921882167,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.034235780560247855
-0.03223204843089825,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.1367935788878399
-0.3987033670654766,-1.4405063219574528,-0.39942449557973814,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.2072258954996395
-0.05378918482116756,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.9661152892831127
-0.14001773038224483,1.7246239085122852,-0.10531475888453307,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.9017608564207646
0.21567502005719888,-1.4405063219574528,3.4557977286682204,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,1.5867210504397513
-0.07534632121143688,0.8203009855209314,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0279701157971177
0.1617821790815256,-1.4405063219574528,-0.3755777601720188,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8798510085192403
-0.0430106166260329,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.10604993047365863
-0.03223204843089825,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0584053976632923
-0.06456775301630222,0.36813952402525457,-0.06557019987166751,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.23245937404373282
0.07555363352044833,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.04814875041120195
-0.12923916218711015,0.8203009855209314,0.8644524810293864,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.056833397424359035
-0.05378918482116756,-0.988344860461776,-0.38352667197459195,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0449217240744109
-0.3771462306752073,-1.8926677834531298,-0.39942449557973814,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,13.941435950562493,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.205283975968537
-0.06456775301630222,0.8203009855209314,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0487720091951411
-0.05378918482116756,0.36813952402525457,-0.391475583777165,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.11138613122932053
-0.06456775301630222,0.8203009855209314,0.26033518403383,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.2268686633752148
0.08633220171558299,-0.5361833989660991,-0.32788428935658015,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.1099135353927674
-0.021453480235763586,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.18109453835869957
0.07555363352044833,-0.988344860461776,-0.025825640858801967,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.9960498465502384
0.05399649713017902,-0.5361833989660991,-0.18480387691026418,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.06811578757740512
0.14022504269125627,-1.4405063219574528,-0.2801908185411415,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.17506504833742445
-0.08612488940657154,0.8203009855209314,-0.319935377554007,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.41380875661537253
-0.16157486677251415,1.7246239085122852,-0.319935377554007,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8158829664842597
-0.021453480235763586,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.44031196031259945
-0.05378918482116756,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.6711313842125051
-0.021453480235763586,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.8346326282361242
0.14022504269125627,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0364531033010536
-0.010674912040628929,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.26492523449830635
-0.10768202579684084,1.2724624470166082,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.8829751896184599
-0.021453480235763586,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.8507198454274072
-0.03223204843089825,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.26795888418940517
0.07555363352044833,-0.5361833989660991,-0.40737340738231126,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.9644978745294472
-0.03223204843089825,-0.0840219374704223,-0.03377455266137508,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,2.2025247354704662
-0.021453480235763586,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.10158829120806732
0.05399649713017902,-0.988344860461776,-0.3437821129617264,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.3790623777662503
0.07555363352044833,-0.5361833989660991,-0.3596799365668726,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0642673213622393
0.0324393607399097,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.18442702252750703
-0.08612488940657154,0.8203009855209314,-0.2801908185411415,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8996693347567583
0.08633220171558299,-0.988344860461776,-0.38352667197459195,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.5743404712377694
0.05399649713017902,-0.988344860461776,0.10930585978494091,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.6209638893328944
-0.12923916218711015,1.2724624470166082,2.915271726093249,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.42316666002903175
0.010882224349640385,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.32436387909588943
-0.0430106166260329,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.9655001008434235
-0.05378918482116756,0.36813952402525457,-0.39942449557973814,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.9629651428414353
0.12944647449612162,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.4341201076385153
-0.06456775301630222,0.36813952402525457,-0.04172346446394819,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-1.0238564090794304
0.1617821790815256,-1.4405063219574528,-0.38352667197459195,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.004735585866503144
0.12944647449612162,-1.4405063219574528,-0.23249734772570282,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.10847531472925874
-0.0430106166260329,0.8203009855209314,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.3645781225968885
-0.15079629857737947,1.2724624470166082,0.3875177728749998,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.505844419166551
-0.021453480235763586,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.10900487051003298
-0.03223204843089825,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.1810729606283862
-0.08612488940657154,1.2724624470166082,-0.08941693527938685,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-1.0418853169140894
-0.0430106166260329,0.36813952402525457,4.425564968582139,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.8254389144865674
0.0324393607399097,-0.988344860461776,-0.20865061231798349,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.1460126310405335
-0.08612488940657154,1.2724624470166082,0.23648844862611068,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.18149247308673697
-0.03223204843089825,-0.0840219374704223,0.15699933060037957,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.332599297535071
0.1617821790815256,-1.8926677834531298,-0.2801908185411415,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8121452386514582
-0.021453480235763586,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.886922472724913
-0.06456775301630222,0.36813952402525457,0.08545912437722157,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.17039857576924272
0.20489645186206423,-1.8926677834531298,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0353736151086932
-0.010674912040628929,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.18046371976765235
-0.10768202579684084,1.2724624470166082,-0.18480387691026418,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.04988300623107535
0.000103656154505728,-0.0840219374704223,0.2841819194415493,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.6493645262206063
0.08633220171558299,-0.5361833989660991,-0.3755777601720188,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0664399507926847
-0.12923916218711015,1.2724624470166082,-0.20865061231798349,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8827289640549608
-0.05378918482116756,-0.0840219374704223,0.4988025381110233,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.6421903913649734
-0.07534632121143688,1.7246239085122852,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5845382158038284
