hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
-0.24517670249964632,1.2348599194192689,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.1294306840383682
-1.3636533745943002,-0.013064014781076203,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.970503885097281
-1.3883906153673258,0.5936852083990916,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9760473705121602
-0.26814699750316984,-0.9576133373913374,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9202234185955411
-0.3229223163577261,-0.7811827122112885,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.27296968550825207
-0.4801804898433885,0.7120228228491243,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.49923398576342465
-0.21513862441811502,0.7485999036791341,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.8291263253574626,0.316129712689015,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3901964510950016
0.7619823861163928,0.3634647584690278,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.9068719392155424,0.010603508108930213,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2987252014710178
-1.3300814049737657,0.13539590152896508,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4228374371922554
1.7338025593423956,-0.3358029632811654,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-1.3018102726617364,0.5936852083990916,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9760473705121602
0.6771689891803059,0.14615386647896744,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3602224059313205
1.4864301516121405,-2.0161970884716296,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4701354127926823
-0.31408758751021754,0.2601882949489992,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.060186368314558
0.11351328870922402,1.5188701940993465,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3330145043388955
-0.03844404746793269,-1.36641600549145,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0253489788463226
1.0075878480771463,-1.8569792072115858,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3476259661104055
0.1841911194892967,0.8368152162691584,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9897413782224739
0.49340662915211575,0.9723655746391957,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.31880805744567126
0.845028837282979,0.2644914809290003,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2342623733387934
0.9298422342190665,-1.8505244282415838,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2926545413101502
1.6118833012467702,-2.119473551991658,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.32166794050636
-0.26284616019466417,0.6130495453090968,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.548774533927762
0.02693294600363495,-1.5084211428314893,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5232758085337608
0.9298422342190665,0.8411184022491596,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3847860926453313
0.6665673145632945,0.008451915118930047,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5306227129986778
-1.3336152965127692,0.2666430739190012,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.973301359210858
0.7195756876483493,0.5678660925190842,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9904195238218136
1.166612967332311,-0.14861437315111345,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1919992759659719
-0.3529603944392574,0.8518763671991627,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4274746547873152
0.7814187895809134,0.06224173986894491,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9867923508006409
-0.6286039344815416,0.7292355667691287,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.47400972723905394
-0.5208202425419305,-0.6692998767312577,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4908026614295993
0.6011903210917275,-1.8204021263815753,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5273161406146454
-1.109213183786038,0.7701158335791403,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9716738666817444
-0.663942849871578,-1.1512567064913906,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3255569650857178
0.2248308721878387,-0.5057788094912121,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.45968101536150957
0.2866739741204028,0.03211943800893646,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.24921019199021524
0.8573974576694918,0.4731960009590585,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9808336521488145
1.1418757265592852,-0.47995969361120555,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.527691165989285
-0.9113152576018336,0.9981846905192031,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9108812426540301
0.7354781995738657,-1.7278836278115497,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.47165571280385005
0.7284104164958586,0.08806085574895149,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4820438840254712
-1.7152755827251631,0.4151029902290418,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4617236607920712
-0.3034859128932062,0.6969616719191202,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4269646040446553
0.24956811296086434,-1.4438733531314711,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4924292278428016
0.21776308910983155,-1.2588363559914202,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.47994328477774983
-1.826593166203778,0.9185757498891809,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9725835488411585
0.6418300737902689,-1.495511584891486,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9999911200828088
-0.14976163094654737,-1.1641662644313946,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.319824946928308
-0.4289390625278358,-1.3405968896114433,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.0984129726493683
-1.3212466761262567,0.5054698958090671,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9684522598172934
1.8627896005160294,-1.6697906170815338,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2751935165214996
0.25133505873036643,0.2322175860789917,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3417931294781192
0.45453382222307587,0.08590926275895133,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.31291335037710205
0.24426727565235867,-1.3879319353914563,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5780023823817955
0.9810836615346192,0.13324430853896416,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3281682066217219
2.0942594963207672,-1.0888605097813735,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2761705913318954
0.2089283602623223,-1.6310619432615232,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1688096940179558
0.37325431682599186,1.2714370002492785,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9551933900117522
-0.5278880256199376,-0.9188846635713267,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3871953845474055
0.5941225380137197,0.5097730817890682,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5753756897748602
-0.6197692056340324,-0.3508641142111696,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5974412632122151
-0.26461310596416626,0.6108979523190959,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5496478293901181
0.23543254680485004,0.004148729138928186,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2426719344147246
0.7796518438114113,-1.5234822937614934,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3161839254208365
-0.8406374268217603,-0.5315979253712195,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2375117495892765
0.05520407831566352,-0.8521852808813077,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5772408489888052
0.9015711019070374,-0.11634047830110483,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1839404173965917
-0.26638005173366774,-1.0393738710113596,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.059203496361543
-1.174590177257605,-0.6370259818812483,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5944239250696763
-0.0808507459359768,0.16551820338897277,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0736348925506956
1.5959807893212532,-1.8655855791715878,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4522820908069042
2.0818908759342545,-2.2829946192317037,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1440044237185893
-1.517377656540959,-0.1851914539811239,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6790663169788242
2.7745336175789697,-0.8500336878913076,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.104342959267633
0.29020786565940637,-1.622455571301521,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5442723407214716
0.885668589981521,0.7141744158391246,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9497564002846242
1.8981285159060652,-0.42832146185119085,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.181394909364168
-1.133950424559063,1.3983809866593142,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.393373412914526
0.9492786376835866,0.6195043242790989,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.41138112229543383
-1.1975604722611293,0.2472787370089959,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.29680681009919585
-2.5616426063165365,1.4693835553293335,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.417946308555606
0.14885220409926037,0.46243803600905536,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1281686336050873
-1.775351738888225,0.6195043242790989,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.039984059817041
0.25486895026937,0.19779209823898214,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2251653035202088
0.29904259450691556,0.1633666103989726,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3270291703215653
0.08524215639719482,-0.12494685026110702,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1486398235267532
0.9457447461445829,0.873392297099169,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9682266687643593
1.0270242515416663,-0.36592526514117385,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.5347335488691876
-0.7558240298856733,-0.8263661650013012,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5382940006087495
-0.4130365506023194,-0.695118992611265,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.2689627711072762
1.9016624074450694,-1.8569792072115858,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2993607944764582
-0.3900662555987959,-1.127589183601384,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.348837019145802
-0.054346559393449075,0.9852751325791997,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9716852572666359
0.10644550563121687,0.3634647584690278,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.465316322129578
-0.8494721556692696,-0.503627216501212,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2608381098986337
0.005729596769612894,-1.1060732537013778,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.426385757389519
0.7867196268894184,-0.14861437315111345,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5023065091553134
0.7973213015064298,-1.375022377451452,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.061569026127062
0.4315635272195523,0.7572062756391362,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.6171324764722365
-2.2418254220367064,1.7082103772193995,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4388648657743557
0.11881412601772968,0.3699195374390299,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4593317862753095
0.8220585422794554,0.7916317634791458,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1248359434960014
-0.9554889018393792,1.8243963986794314,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1282458447502344
1.583612168934741,-1.9150722179416018,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9182569543429131
0.42626268991104665,2.1256194172795144,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.2954685826007122
-1.1198148584030487,-0.46489854268120134,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.382892438067598
1.0871004077047288,0.48825715188906194,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.859907546390391
0.4775041172265994,0.5054698958090671,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.6771689891803059,-1.753702743691557,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5158438141808495
0.13471663794324606,0.5119246747790691,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1781177931261408
0.34498318451396265,0.3333424566090194,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34361031629888683
-1.7841864677357342,0.8949082269991744,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.5310192157400018
-2.346075222437314,0.864785925139166,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9631875837130418
1.724967830494887,0.5312890116890745,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.18010865228966377
0.2248308721878387,1.2305567334392677,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.39039850757547195
1.7320356135728943,-0.1937978259411261,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.99015277162231
-0.9448872272223678,-0.3917443810211812,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
1.0181895226941577,0.4129513972390416,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9904738709542704
1.0764987330877176,0.5248342327190724,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.29211016590929617
-1.2311324418816634,1.2929529301492848,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6795614512460346
-0.29818507558470114,-0.8521852808813077,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.49444100902832844
-0.17979970902807868,0.7399935317191318,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3154990289355333
1.3291719781264784,0.6367170681991032,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34553313497969446
0.2018605771843152,0.750751496669135,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9765504686518023
1.240824689651387,-1.7924314175115679,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.18765691970855297
-1.1569207195625872,-0.20670738388112941,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.488377143658934
0.08524215639719482,1.4155937305793187,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.574111637178402
-0.36179512328676666,0.8626343321491659,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.49955256678469684
0.7195756876483493,-1.2222592751614105,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.40384546434190205
0.05520407831566352,-1.252381577021419,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.4319067105163378
-0.08791852901398395,0.09021244873895243,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0427965154958736
0.28490702835090065,0.21930802813898764,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2556715772356168
-1.0721073226264997,0.5398953836490766,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9728231685171617
0.4633685510705851,-1.2071981242314063,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2197914145590332
0.9227744511410588,0.25588510896899813,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0849876471311133
-1.6127927280940573,1.2929529301492848,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9736977928374624
-0.13915995632953668,0.9573044237091922,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9200626349032253
-0.2769817263506791,-1.1404987415413874,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.18731195006342818
0.5711522430101962,-1.7128224768815457,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0013192867484273
-0.4130365506023194,-0.5509622622812248,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.38515518768254603
-0.9060144202933279,0.03211943800893646,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9741509141845291
-1.54741573462249,1.6458141805093824,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.886630584593299
0.1453183125602568,-1.4804504339614817,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5535396580609486
0.42802963568054875,0.6001399873690936,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9833036044888677
1.034092034619674,-1.818250533391575,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1016060001142138
-0.24517670249964632,0.8863018550391722,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1164678055570074
0.5269785987726506,-0.08406658345109545,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3133154588111684
1.7072983727998685,-1.1491051135013903,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2906526968966161
0.0993777225532091,-1.4051446793114606,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-1.5855109381864865
-0.33529093674423893,-1.2868070648614285,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.8859249480276523
-1.7205764200336686,0.49256033786906384,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9296885366672587
1.4281209412185807,-0.445534205771196,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3199801617197453
0.12058107178723115,0.5377437906590757,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2397605772462061
-0.5473244290844577,0.7873285774991448,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4180155010413351
0.04460240369865281,0.7399935317191318,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3822835139756177
0.8927363730595281,-1.6052428273815158,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.393186943640214
0.99168533615163,0.18918572627897995,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3813400260197891
0.7019062299533309,-0.06039906056108904,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5571339279208534
0.05873796985466772,-1.6095460133615176,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4262287011670607
0.4032923949075231,-1.243775205061416,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.41420369119819134
-0.38123152675128663,0.6324138822191021,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.513802395428236
0.19125890256730446,0.5205310467390714,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.335097271988677
-0.9378194441443607,-0.2583456156411441,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2498800211146583
-0.824734914896244,1.05842929423922,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4028813732810532
-0.416570442141323,-1.0458286499813618,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.573319192358474
-0.5561591579319669,0.8217540653391543,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4940184609924227
0.8573974576694918,1.0777936311492253,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.02917380572766651
-0.031376264389925544,0.6625361840791106,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.990540558004867
-1.5103098734629514,0.937940086799187,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9681742012468919
-1.8071567627392582,0.1526086454489695,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.45304316195522915
1.4298878869880822,0.1719729823589748,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-0.5897311275525018,0.8475731812191616,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3632056916614192
0.5411141649286649,-1.239472019081415,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6781552663237669
-1.4307973138353696,1.9491887920994655,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6554902260909212
-0.04904572208494403,1.303710895099287,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9731655705048936
0.5746861345491998,0.813147693379152,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.31537889362880295
0.1453183125602568,0.4237093621890447,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4717051768058481
-0.5102185679249198,0.8002381354391488,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4562653978958184
-1.0632725937789904,0.9702139816491956,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5801782972911826
