greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
0.2203201474149608,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,0.23443804518541866,-0.7638313659388214,-0.40021553395066983,0.28830439087898946,-0.37916525117525934,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5331170675273768,1.0112254630575346,-2.0904038519453136,-1.3421786199987327,-0.19652078682676155,-1.2387129311532892
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,1.0447127216060061,1.215202299896174,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.32631968120772237,-0.7943089245701527,2.1735310226659426,1.454204997328986,0.09045597939107386,0.6777547264403458
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-1.8243523046395294,-1.7400845394446516,1.1494059657811957,-1.6681034097112353,-1.2079244508740918,0.8955542190105792,-0.39987635735321136,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.8598602547931989,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.6644095118267447,0.0389321739091089
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,1.8325612825432906,0.23443804518541866,0.1404406778335924,-0.19828830471981437,-0.6225703513183951,-0.41368376147184605,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3651228707612313,-1.3961537204460486,1.1075473040131287,1.454204997328986,-1.3444278516981032,0.6777547264403458
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,1.1142386852807462,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.9102139390070978,-0.7943089245701527,1.1075473040131287,0.9881410611076995,1.8123165766980862,-0.5998903786220524
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.19828830471981437,0.28830439087898946,3.80447819677105,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.4115630125209139,0.40938066718163885,-1.0244201332924994,-0.6896891092889317,0.09045597939107386,-1.8775354836845262
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,-0.7638313659388214,-0.40021553395066983,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3436808007930472,0.40938066718163885,-1.0244201332924994,-0.6896891092889317,0.9513862780445801,-1.8775354836845262
-1.668491902895323,-0.8745632722705734,-1.0594220048809349,-1.8744398962580764,0.8363309864212435,0.04623837154931955,-1.5954977960061356,1.0447127216060061,0.811347841434463,-0.6225703513183951,-0.4205874635311634,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3161723952936842,1.9139926568713774,0.04156358536031462,-1.3421786199987327,0.09045597939107386,0.0389321739091089
0.2203201474149608,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,-1.8243523046395294,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,-0.40021553395066983,-0.015320523186805431,-0.29632082646345126,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.5961872556741662,-0.19246412869425691,0.04156358536031462,0.05601318866512663,-0.19652078682676155,0.0389321739091089
1.1647261725701026,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.6021427631815253,0.28830439087898946,0.7875603968493715,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.41338589611590093,-1.3961537204460486,0.04156358536031462,0.9881410611076995,0.09045597939107386,0.6777547264403458
-1.668491902895323,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-1.6681034097112353,1.4171295291270294,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.2882849239892943,-1.3961537204460486,2.1735310226659426,1.9202689335502723,-1.0574510854802677,0.6777547264403458
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.7103842268190352,-0.3189454372526003,-0.35155044293799,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3455450614196383,-0.7943089245701527,1.1075473040131287,0.9881410611076995,0.6644095118267447,1.9553998315027439
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.09732469010438663,-0.015320523186805431,-0.3584541449973073,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.903333938837359,-0.19246412869425691,1.1075473040131287,0.522077124886413,-1.0574510854802677,0.6777547264403458
-1.668491902895323,-1.7830612664740417,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,-0.6021427631815253,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.3154339165356638,0.40938066718163885,-2.0904038519453136,-1.0625402582659607,0.37743274560890927,-1.2387129311532892
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,0.04623837154931955,0.23443804518541866,-0.7638313659388214,-0.40021553395066983,0.28830439087898946,-0.3170319326414033,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.2174568870603238,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,-0.19652078682676155,0.6777547264403458
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,1.8325612825432906,0.23443804518541866,0.1404406778335924,0.811347841434463,-0.6225703513183951,-0.2825134223448166,-0.5788636407744692,11.2323936303295,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.894646055812981,-2.298920914259893,1.1075473040131287,2.479545657015816,-1.3444278516981032,0.0389321739091089
-1.668491902895323,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,1.4171295291270294,-0.6225703513183951,-0.392972655293894,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.2282841378782767,1.3121478609954835,-1.0244201332924994,-1.3421786199987327,0.09045597939107386,0.6777547264403458
-0.724085877740181,-0.8745632722705734,-2.031567512667048,-1.8744398962580764,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,0.1404406778335924,1.3161659145116016,-0.6225703513183951,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.3091991190972598,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.37743274560890927,-0.5998903786220524
1.1647261725701026,1.8509307103398318,-0.08727649709482152,-0.9387528561240153,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-0.09732469010438663,-0.015320523186805431,-0.17205418939573908,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.3431215285250266,0.40938066718163885,-1.0244201332924994,-0.6896891092889317,-0.19652078682676155,1.3165772789715826
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-1.5954977960061356,1.0447127216060061,-1.7127425239512304,1.5028040471421689,0.4561826980021391,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.08587173093099465,-1.3961537204460486,-1.0244201332924994,0.522077124886413,-1.3444278516981032,0.0389321739091089
0.2203201474149608,0.9424327161363634,-2.031567512667048,-1.8744398962580764,-0.05056344393234752,0.04623837154931955,-1.5954977960061356,1.0447127216060061,-1.2079244508740918,0.8955542190105792,1.3398565615947589,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.6790929784677189,1.0112254630575346,-2.6233957112717223,-1.7150297689757616,-0.7704743192624324,-0.5998903786220524
1.1647261725701026,-1.7830612664740417,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-0.40021553395066983,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.060139578044371436,0.40938066718163885,0.04156358536031462,-0.3168379603119025,0.6644095118267447,-0.5998903786220524
0.2203201474149608,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.94898476537842,0.10460253912646884,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.5909019540026645,-0.19246412869425691,1.1075473040131287,0.522077124886413,-0.7704743192624324,0.6777547264403458
-0.724085877740181,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,1.3161659145116016,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.5385597750368263,-1.3961537204460486,1.1075473040131287,1.454204997328986,-0.19652078682676155,0.0389321739091089
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.811347841434463,-0.3189454372526003,-0.3170319326414033,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.9373897640093123,-0.7943089245701527,1.1075473040131287,0.9881410611076995,1.8123165766980862,-1.2387129311532892
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.40749338297275206,-0.3189454372526003,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3349532084774465,-0.7943089245701527,0.04156358536031462,0.522077124886413,0.6644095118267447,0.0389321739091089
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,0.9123114560498907,-0.6225703513183951,-0.31012823058208594,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3615716083885105,0.40938066718163885,-2.0904038519453136,-1.0625402582659607,0.09045597939107386,-0.5998903786220524
0.2203201474149608,-0.8745632722705734,-0.08727649709482152,0.9326212241441069,0.8363309864212435,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.5011791485660976,0.5919293049447844,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.3279492137456147,0.40938066718163885,0.04156358536031462,-0.3168379603119025,1.2383630442624154,1.3165772789715826
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,0.20556615374189657,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3554975715576307,0.40938066718163885,0.04156358536031462,-0.3168379603119025,1.8123165766980862,-1.2387129311532892
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.0059972216432362,0.5919293049447844,3.031263566127508,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.09293946626922062,0.40938066718163885,-1.0244201332924994,-0.6896891092889317,0.09045597939107386,-1.8775354836845262
0.2203201474149608,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,0.04623837154931955,-0.6805298754103585,1.0447127216060061,0.7103842268190352,-0.6225703513183951,-0.4274911655904808,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.4982487633370474,-0.19246412869425691,1.1075473040131287,0.522077124886413,-1.3444278516981032,0.6777547264403458
1.1647261725701026,-0.8745632722705734,0.8848690106912918,-0.0030658159899541767,-0.9374578742859385,-1.7400845394446516,2.064373886376973,-1.6681034097112353,0.811347841434463,-0.3189454372526003,-0.31012823058208594,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.0957762647298652,1.0112254630575346,0.04156358536031462,-0.6896891092889317,2.3862701091337573,-3.155180588746924
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.7103842268190352,-0.3189454372526003,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.3695437717301672,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,0.37743274560890927,-1.8775354836845262
0.2203201474149608,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,-0.05056344393234752,0.9393998270463051,0.23443804518541866,0.1404406778335924,-1.6117789093358026,1.1991791330763741,-0.4205874635311634,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.5370532870734039,-0.19246412869425691,0.04156358536031462,0.05601318866512663,0.6644095118267447,1.3165772789715826
0.2203201474149608,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-1.6117789093358026,1.1991791330763741,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3146944942672452,-1.3961537204460486,1.1075473040131287,1.454204997328986,0.6644095118267447,0.6777547264403458
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.811347841434463,-0.9261952653841901,-0.20657269969232578,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.836228577140641,0.40938066718163885,-2.0904038519453136,-1.0625402582659607,0.9513862780445801,-1.8775354836845262
-1.668491902895323,-0.8745632722705734,1.857014518477405,0.9326212241441069,-0.05056344393234752,-1.7400845394446516,2.064373886376973,-1.6681034097112353,0.10460253912646884,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,2.055710609506166,-0.7943089245701527,0.04156358536031462,0.522077124886413,0.9513862780445801,-0.5998903786220524
1.1647261725701026,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.9050336070278086,0.8955542190105792,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,11.24853689428788,-1.3961537204460486,1.1075473040131287,1.454204997328986,0.9513862780445801,-1.2387129311532892
0.2203201474149608,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.003638924511041107,-0.015320523186805431,0.048864276502415885,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,1.363432199838577,0.40938066718163885,0.04156358536031462,-0.3168379603119025,-1.0574510854802677,1.3165772789715826
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.9393998270463051,1.1494059657811957,-0.7638313659388214,-0.7031063777969531,0.5919293049447844,-0.36535784705662466,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,1.8325779502838733,0.40938066718163885,0.04156358536031462,-0.3168379603119025,1.2383630442624154,-0.5998903786220524
1.1647261725701026,0.033934721932894964,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,0.23443804518541866,0.1404406778335924,2.426765675281307,-1.5334450935157797,-0.4274911655904808,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.42647484526133217,-0.7943089245701527,1.1075473040131287,0.9881410611076995,-1.6314046179159385,0.6777547264403458
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.6117789093358026,1.1991791330763741,0.0350568723837812,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.119613149575163,-1.3961537204460486,1.1075473040131287,1.454204997328986,0.6644095118267447,0.6777547264403458
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,0.1404406778335924,-0.09732469010438663,-0.9261952653841901,-0.41368376147184605,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.1101228012867856,-1.3961537204460486,1.1075473040131287,1.454204997328986,-1.3444278516981032,0.6777547264403458
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,0.40749338297275206,-0.015320523186805431,-0.2894171244041339,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.3391449642665338,0.40938066718163885,-1.0244201332924994,-0.6896891092889317,0.6644095118267447,-1.2387129311532892
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.003638924511041107,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.31862159264013795,0.40938066718163885,0.04156358536031462,-0.3168379603119025,1.8123165766980862,-1.8775354836845262
0.2203201474149608,1.8509307103398318,-1.0594220048809349,-0.0030658159899541767,-1.8243523046395294,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,0.20556615374189657,-0.3189454372526003,-0.2410912099889125,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.014233021212676143,1.3121478609954835,-2.6233957112717223,-1.9946681307085337,-0.19652078682676155,-0.5998903786220524
0.2203201474149608,0.033934721932894964,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.003638924511041107,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.31862159264013795,0.40938066718163885,0.04156358536031462,-0.3168379603119025,1.8123165766980862,-1.8775354836845262
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.40021553395066983,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.357461343582526,0.40938066718163885,0.04156358536031462,-0.3168379603119025,0.6644095118267447,-0.5998903786220524
0.2203201474149608,0.033934721932894964,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,1.215202299896174,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.060139578044371436,0.40938066718163885,0.04156358536031462,-0.3168379603119025,0.6644095118267447,-0.5998903786220524
-1.668491902895323,-0.8745632722705734,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-1.2079244508740918,0.8955542190105792,-0.39987635735321136,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.8697457697960518,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.6644095118267447,0.0389321739091089
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,0.20556615374189657,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3554975715576307,0.40938066718163885,0.04156358536031462,-0.3168379603119025,1.8123165766980862,-1.2387129311532892
1.1647261725701026,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.5011791485660976,0.28830439087898946,-0.3170319326414033,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.21498417276474138,-0.19246412869425691,0.04156358536031462,0.05601318866512663,-0.19652078682676155,0.0389321739091089
0.2203201474149608,0.033934721932894964,0.8848690106912918,1.868308264278168,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,-0.19828830471981437,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3337680606147913,-0.7943089245701527,2.1735310226659426,1.454204997328986,0.09045597939107386,0.6777547264403458
1.1647261725701026,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,-1.2079244508740918,0.5919293049447844,-0.06849865850597894,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6070201444159129,-0.7943089245701527,-1.0244201332924994,0.05601318866512663,0.09045597939107386,1.9553998315027439
-0.724085877740181,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,0.23443804518541866,0.1404406778335924,0.7103842268190352,-0.6225703513183951,0.394049379468283,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3165423562588539,-1.6970761183839973,-1.0244201332924994,0.9881410611076995,-1.3444278516981032,0.6777547264403458
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,2.064373886376973,-0.7638313659388214,-1.0059972216432362,0.5919293049447844,0.1455161053328587,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,2.0892310394608598,-2.298920914259893,1.1075473040131287,2.479545657015816,-0.7704743192624324,1.3165772789715826
0.2203201474149608,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,2.325802060665879,-1.5334450935157797,-0.4205874635311634,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3189831022953742,-0.7943089245701527,1.1075473040131287,0.9881410611076995,-1.6314046179159385,0.6777547264403458
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,-0.9050336070278086,0.5919293049447844,3.714730069999925,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3195949858805187,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,0.09045597939107386,-0.5998903786220524
0.2203201474149608,1.8509307103398318,-0.08727649709482152,0.9326212241441069,1.7232254167748344,0.9393998270463051,0.23443804518541866,-0.7638313659388214,0.7103842268190352,-0.6225703513183951,-0.4274911655904808,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.4982487633370474,-0.19246412869425691,1.1075473040131287,0.522077124886413,-1.3444278516981032,0.6777547264403458
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-1.8744398962580764,0.8363309864212435,0.9393998270463051,1.1494059657811957,1.0447127216060061,2.0229112168195957,-1.229820179449985,-0.4205874635311634,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.13848606595815735,-0.7943089245701527,1.1075473040131287,0.9881410611076995,-1.6314046179159385,0.6777547264403458
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,0.23443804518541866,0.1404406778335924,1.619056758357885,-0.6225703513183951,-0.4205874635311634,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.48441094734793355,-0.19246412869425691,0.04156358536031462,0.05601318866512663,-1.3444278516981032,0.6777547264403458
-1.668491902895323,0.033934721932894964,0.8848690106912918,1.868308264278168,-0.05056344393234752,0.04623837154931955,1.1494059657811957,-1.6681034097112353,0.7103842268190352,-0.6225703513183951,-0.4274911655904808,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.4982487633370474,-0.19246412869425691,1.1075473040131287,0.522077124886413,-1.3444278516981032,0.6777547264403458
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-0.9050336070278086,-0.015320523186805431,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.8445092985295726,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.37743274560890927,0.6777547264403458
