greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
3,2,3,2,4,4,2,4,71.0,31,39.0,0.0,0.0,1.0,0.0,0.0,1.0,5.541321017368442,31.11111111111111,23.88888888888889,66,9,29.61
1,1,3,4,3,2,2,2,67.0,32,8.0,0.0,0.0,0.0,1.0,0.0,1.0,6.877987827699106,28.88888888888889,23.88888888888889,74,6,29.79
3,3,2,2,3,3,1,4,68.0,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.410632053795693,32.22222222222222,25.0,66,7,29.67
2,5,3,3,5,5,4,2,89.0,28,28.0,0.0,0.0,0.0,1.0,0.0,1.0,7.074611552554259,27.22222222222222,26.11111111111111,94,2,29.76
4,4,1,1,4,4,1,3,86.0,29,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.803496738923102,32.22222222222222,25.0,66,6,29.7
2,3,4,5,2,2,3,2,63.0,33,27.0,0.0,0.0,0.0,1.0,0.0,1.0,6.841085293182863,27.77777777777778,25.0,84,2,29.7
2,3,3,4,2,2,2,2,50.0,37,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.589318277498476,27.77777777777778,26.11111111111111,89,7,29.76
4,4,4,4,4,2,4,2,76.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142,32.77777777777778,23.88888888888889,59,6,29.64
3,3,4,4,3,3,3,2,49.0,37,68.0,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565,27.77777777777778,26.11111111111111,89,8,29.73
2,3,3,3,3,3,3,3,51.0,36,35.0,0.0,0.0,0.0,1.0,1.0,0.0,6.876306880645871,32.22222222222222,23.88888888888889,62,5,29.73
1,1,5,5,2,2,4,2,73.0,31,9.0,0.0,0.0,1.0,0.0,0.0,1.0,7.075295551494054,31.11111111111111,23.88888888888889,66,6,29.67
1,1,4,5,2,2,3,2,68.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657,30.0,25.0,74,8,29.64
1,3,4,4,1,1,5,1,72.0,32,9.0,0.0,0.0,1.0,0.0,0.0,1.0,7.549103054267138,31.11111111111111,23.88888888888889,66,15,29.55
2,2,4,4,2,2,3,2,63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.571181973186025,30.0,25.0,74,0,29.73
1,1,5,5,1,1,4,1,59.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.499195541904343,31.11111111111111,25.0,70,0,29.61
2,2,2,2,3,3,1,4,61.0,34,545.0,0.0,0.0,1.0,0.0,0.0,1.0,6.441126558530581,30.0,25.0,74,3,29.64
3,2,4,4,3,3,2,2,68.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.2389288226766775,32.22222222222222,25.0,66,6,29.73
4,3,4,3,3,3,4,2,66.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.55715938456154,30.0,26.11111111111111,79,13,29.61
2,3,4,3,2,2,4,2,63.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.309354001680702,31.11111111111111,23.88888888888889,66,9,29.61
3,5,2,3,4,3,2,4,81.0,31,2.0,0.0,0.0,0.0,1.0,0.0,1.0,7.110731056021344,30.0,25.0,74,1,29.73
2,4,4,3,2,3,4,2,56.0,35,218.0,0.0,0.0,0.0,1.0,0.0,1.0,5.609591253256909,30.0,25.0,74,1,29.73
2,3,4,4,2,2,3,2,68.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.32167051329657,30.0,25.0,74,8,29.64
1,1,2,2,3,2,3,2,73.0,31,2.0,0.0,0.0,0.0,1.0,0.0,1.0,7.4156238185669885,28.88888888888889,26.11111111111111,84,2,29.73
3,3,3,3,2,2,3,2,49.0,37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481,27.77777777777778,26.11111111111111,89,8,29.73
5,5,1,1,5,5,1,5,78.0,29,12.0,0.0,1.0,0.0,0.0,1.0,0.0,7.9723398775954255,26.11111111111111,26.11111111111111,100,1,29.7
2,2,5,5,1,1,5,1,48.0,38,129.0,0.0,0.0,1.0,0.0,0.0,1.0,6.6221570848867275,27.77777777777778,23.88888888888889,79,1,29.7
3,5,2,2,5,4,2,5,74.0,31,28.0,0.0,0.0,0.0,1.0,0.0,1.0,7.046161324941102,27.77777777777778,26.11111111111111,89,2,29.73
1,2,3,4,3,3,3,4,78.0,31,10.0,0.0,0.0,0.0,1.0,0.0,1.0,7.2745180207424065,30.0,27.22222222222222,84,1,29.73
2,4,3,3,4,3,3,3,50.0,36,219.0,0.0,0.0,0.0,1.0,0.0,1.0,8.12726530664003,27.77777777777778,26.11111111111111,89,5,29.73
2,2,4,4,2,2,2,2,60.0,31,2.0,1.0,0.0,0.0,0.0,1.0,0.0,5.69505363027656,32.77777777777778,22.77777777777778,55,5,29.67
4,4,3,3,3,4,1,5,77.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575,32.22222222222222,22.22222222222222,55,9,29.64
2,4,4,3,2,2,4,2,55.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.771005512441273,27.77777777777778,26.11111111111111,89,9,29.64
3,4,1,1,4,4,1,5,51.0,36,596.0,0.0,0.0,1.0,0.0,0.0,1.0,8.376296964696806,30.0,25.0,74,3,29.64
3,5,3,2,3,4,2,3,60.0,34,3.0,1.0,0.0,0.0,0.0,1.0,0.0,8.013199772956359,32.77777777777778,23.88888888888889,59,3,29.7
1,1,5,1,1,1,5,1,77.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.479754334853077,31.11111111111111,23.88888888888889,66,7,29.67
2,2,4,3,3,3,2,3,59.0,35,5.0,0.0,0.0,1.0,0.0,0.0,1.0,7.147296663196176,30.0,25.0,74,10,29.64
2,2,3,3,2,2,2,2,51.0,37,536.0,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491,32.77777777777778,25.0,63,7,29.64
3,3,5,4,2,2,3,2,77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833,28.88888888888889,27.22222222222222,89,6,29.73
2,4,5,5,4,3,4,2,59.0,34,31.0,0.0,0.0,0.0,1.0,0.0,1.0,7.864764462811165,28.88888888888889,27.22222222222222,89,1,29.73
2,4,3,3,4,3,3,3,59.0,34,11.0,0.0,0.0,0.0,1.0,1.0,0.0,7.726505285600678,32.22222222222222,23.88888888888889,62,5,29.73
3,3,2,2,3,3,2,3,59.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.351629912900599,31.11111111111111,26.11111111111111,75,2,29.73
3,3,3,5,5,4,4,2,56.0,35,74.0,0.0,0.0,0.0,1.0,0.0,1.0,7.074145471561957,27.22222222222222,26.11111111111111,94,2,29.76
2,3,3,3,5,5,3,3,80.0,31,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.644312533684778,30.0,26.11111111111111,79,1,29.73
3,3,3,3,3,3,2,3,69.0,32,425.0,0.0,0.0,0.0,1.0,0.0,1.0,6.46835385483181,30.0,25.0,74,1,29.73
2,4,4,3,2,3,4,2,58.0,34,8.0,1.0,0.0,0.0,0.0,1.0,0.0,5.6413104632705995,32.22222222222222,23.88888888888889,62,2,29.7
2,4,4,5,3,4,4,1,63.0,33,113.0,0.0,0.0,0.0,1.0,1.0,0.0,5.609591253256909,31.11111111111111,25.0,70,1,29.73
1,3,2,3,4,4,2,4,60.0,35,15.0,1.0,0.0,0.0,0.0,1.0,0.0,7.210027899834018,32.77777777777778,25.0,63,9,29.67
3,4,4,3,1,1,3,1,68.0,33,56.0,0.0,0.0,0.0,1.0,0.0,1.0,5.578365735659256,30.0,26.11111111111111,79,10,29.76
3,3,4,4,4,4,2,5,60.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108,28.88888888888889,26.11111111111111,84,1,29.73
3,4,3,3,4,3,3,3,61.0,33,26.0,1.0,0.0,0.0,0.0,1.0,0.0,5.8003670863695245,32.22222222222222,23.88888888888889,62,2,29.7
1,1,4,4,1,1,5,1,68.0,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.410632053795693,32.22222222222222,25.0,66,7,29.67
4,4,3,3,4,3,2,4,60.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108,28.88888888888889,26.11111111111111,84,1,29.73
2,2,5,5,1,1,5,1,62.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,31.11111111111111,25.0,70,8,29.67
1,1,4,4,3,3,3,4,75.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.565917207288112,28.88888888888889,26.11111111111111,84,1,29.73
2,2,3,3,2,2,2,1,51.0,37,536.0,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491,32.77777777777778,25.0,63,7,29.64
4,4,5,5,2,2,5,2,64.0,34,5.0,0.0,0.0,0.0,1.0,0.0,1.0,6.456066599913491,30.0,26.11111111111111,79,0,29.73
2,2,5,5,3,2,4,2,79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,27.77777777777778,27.22222222222222,94,2,29.73
4,5,3,3,5,5,2,5,62.0,31,3.0,0.0,0.0,0.0,1.0,0.0,1.0,5.4669619878375055,27.77777777777778,26.11111111111111,89,1,29.73
5,4,2,1,5,5,1,5,70.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.437843082949098,28.88888888888889,25.0,79,13,29.73
2,3,5,4,3,3,4,4,72.0,32,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.609591253256909,30.0,25.0,74,1,29.73
5,4,3,3,4,4,4,4,61.0,31,4.0,1.0,0.0,0.0,0.0,1.0,0.0,5.491718365519314,32.77777777777778,22.77777777777778,55,5,29.67
3,5,3,3,5,3,2,4,73.0,31,27.0,0.0,0.0,0.0,1.0,0.0,1.0,7.046161324941102,27.77777777777778,26.11111111111111,89,2,29.73
3,3,4,4,2,2,3,2,63.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.255635083821934,31.11111111111111,23.88888888888889,66,8,29.64
3,3,3,2,3,2,2,3,59.0,35,45.0,0.0,0.0,0.0,1.0,1.0,0.0,5.574643873960168,32.22222222222222,23.88888888888889,62,3,29.73
3,2,3,3,2,2,2,3,58.0,35,9.0,1.0,0.0,0.0,0.0,1.0,0.0,7.772755084451218,32.22222222222222,23.88888888888889,62,5,29.73
4,4,2,2,4,4,2,4,63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.191229035746523,28.88888888888889,26.11111111111111,84,12,29.67
1,1,3,3,4,4,2,3,49.0,37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481,27.77777777777778,26.11111111111111,89,8,29.73
4,3,3,2,3,4,1,4,61.0,34,545.0,0.0,0.0,1.0,0.0,0.0,1.0,6.441126558530581,31.11111111111111,25.0,70,2,29.61
4,4,3,3,4,4,2,4,60.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108,28.88888888888889,26.11111111111111,84,1,29.73
3,4,3,2,2,2,2,3,58.0,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5472953373824465,30.0,26.11111111111111,79,10,29.76
1,1,5,5,1,1,5,1,77.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575,31.11111111111111,25.0,70,8,29.67
4,3,3,2,3,2,4,2,74.0,30,32.0,0.0,0.0,0.0,1.0,1.0,0.0,6.849221670442161,30.0,25.0,74,9,29.7
4,4,3,3,4,4,2,2,68.0,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.410632053795693,32.22222222222222,25.0,66,7,29.67
4,4,2,2,3,2,2,2,88.0,28,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.565722894430606,28.88888888888889,26.11111111111111,84,0,29.73
3,3,3,3,3,3,2,3,64.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.578722954664503,30.0,25.0,74,9,29.67
2,3,3,4,3,4,2,4,60.0,34,16.0,0.0,0.0,1.0,0.0,0.0,1.0,8.287355405911878,31.11111111111111,25.0,70,7,29.64
4,5,3,2,5,5,1,5,72.0,32,20.0,0.0,0.0,0.0,1.0,0.0,1.0,6.416591942007126,28.88888888888889,26.11111111111111,84,8,29.79
1,3,4,4,2,2,4,1,77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8497158635595685,28.88888888888889,26.11111111111111,84,12,29.67
3,3,3,3,4,4,2,4,62.0,33,145.0,0.0,0.0,0.0,1.0,1.0,0.0,6.611181559501808,31.11111111111111,25.0,70,1,29.73
2,2,2,2,4,4,2,4,75.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.500711276745419,30.0,26.11111111111111,79,5,29.76
2,2,3,3,2,3,2,3,79.0,31,6.0,0.0,0.0,0.0,1.0,1.0,0.0,5.643426733089695,32.77777777777778,23.88888888888889,59,6,29.73
2,2,3,3,2,2,3,2,56.0,35,601.0,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198,32.22222222222222,23.88888888888889,62,6,29.67
3,4,4,5,3,4,5,2,60.0,34,104.0,0.0,0.0,1.0,0.0,0.0,1.0,8.354562588422358,31.11111111111111,25.0,70,10,29.67
1,3,3,5,3,1,3,2,54.0,35,31.0,0.0,0.0,0.0,1.0,0.0,1.0,7.811680876669512,28.88888888888889,23.88888888888889,74,6,29.79
2,1,3,3,3,3,3,2,63.0,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.139657270612567,32.22222222222222,23.88888888888889,62,7,29.67
2,2,3,3,2,2,4,2,68.0,33,195.0,0.0,0.0,0.0,1.0,0.0,1.0,5.568319650392062,28.88888888888889,26.11111111111111,84,12,29.7
3,3,4,4,4,4,4,2,58.0,35,133.0,0.0,0.0,1.0,0.0,0.0,1.0,7.315279793368832,31.11111111111111,25.0,70,10,29.67
2,2,3,3,3,3,3,3,56.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.420552224741925,32.77777777777778,25.0,63,9,29.67
2,2,1,1,5,5,1,5,75.0,31,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.565917207288112,28.88888888888889,26.11111111111111,84,1,29.73
4,4,4,3,1,2,4,2,55.0,35,502.0,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905,31.11111111111111,25.0,70,2,29.61
1,1,3,5,1,1,5,1,51.0,36,596.0,0.0,0.0,1.0,0.0,0.0,1.0,8.376296964696806,30.0,26.11111111111111,79,2,29.64
2,2,4,4,2,2,3,2,59.0,34,550.0,1.0,0.0,0.0,0.0,1.0,0.0,5.551669302940967,32.77777777777778,25.0,63,7,29.64
2,2,3,3,3,3,3,3,49.0,37,92.0,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865,28.88888888888889,26.11111111111111,84,5,29.76
3,4,3,3,3,3,4,5,52.0,36,20.0,0.0,0.0,0.0,1.0,1.0,0.0,8.133818193524606,32.22222222222222,23.88888888888889,62,5,29.73
2,3,3,3,3,3,3,3,60.0,35,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.248496030706109,33.888888888888886,25.0,59,6,29.7
2,1,4,4,2,2,3,3,79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,27.77777777777778,27.22222222222222,94,2,29.73
1,4,2,2,5,3,4,3,84.0,29,37.0,0.0,0.0,1.0,0.0,0.0,1.0,7.521736576061609,31.11111111111111,25.0,70,7,29.64
5,5,3,2,5,5,1,5,73.0,32,18.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4003747950887275,28.88888888888889,26.11111111111111,84,8,29.79
2,2,3,3,2,2,3,3,68.0,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.075295551494054,31.11111111111111,22.77777777777778,62,6,29.67
2,2,3,3,3,3,3,3,56.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.420552224741925,32.77777777777778,25.0,63,9,29.67
2,4,3,2,5,5,3,3,72.0,30,25.0,0.0,0.0,0.0,1.0,0.0,1.0,5.751196496160183,27.22222222222222,23.88888888888889,84,1,29.73
2,5,2,1,4,5,1,5,73.0,30,5.0,0.0,0.0,0.0,1.0,0.0,1.0,7.147878753993165,27.22222222222222,23.88888888888889,84,1,29.73
3,3,2,3,5,5,4,3,73.0,31,22.0,0.0,1.0,0.0,0.0,1.0,0.0,8.318911127798362,26.11111111111111,26.11111111111111,100,1,29.7
2,2,4,4,3,3,3,3,70.0,31,24.0,0.0,0.0,0.0,1.0,0.0,1.0,6.67208616339026,28.88888888888889,25.0,79,7,29.7
2,2,3,3,1,2,4,2,53.0,36,3.0,0.0,0.0,0.0,1.0,1.0,0.0,6.653193006271697,32.22222222222222,25.0,66,8,29.7
3,3,4,4,5,5,3,2,53.0,35,100.0,0.0,0.0,1.0,0.0,0.0,1.0,6.914257228411818,28.88888888888889,26.11111111111111,84,10,29.67
3,3,2,2,3,3,2,2,61.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.30072547608243,32.77777777777778,23.88888888888889,59,6,29.73
2,2,5,5,3,1,5,2,76.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142,32.77777777777778,23.88888888888889,59,6,29.64
1,1,4,4,3,3,3,3,74.0,31,18.0,0.0,0.0,1.0,0.0,0.0,1.0,5.529236365312432,31.11111111111111,22.77777777777778,62,7,29.64
3,3,1,2,4,4,2,4,75.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.500711276745419,30.0,26.11111111111111,79,5,29.76
1,3,2,3,3,3,2,3,54.0,36,66.0,0.0,0.0,0.0,1.0,1.0,0.0,7.079761405447629,31.11111111111111,22.77777777777778,62,5,29.76
5,5,5,4,3,1,4,2,62.0,34,110.0,0.0,0.0,1.0,0.0,0.0,1.0,6.424768512990512,31.11111111111111,25.0,70,10,29.67
5,3,3,3,3,3,1,4,71.0,32,57.0,0.0,0.0,0.0,1.0,0.0,1.0,5.670961304313687,28.88888888888889,26.11111111111111,84,12,29.7
4,4,3,2,5,5,1,5,73.0,31,11.0,0.0,0.0,0.0,1.0,0.0,1.0,5.547277066950136,27.22222222222222,23.88888888888889,84,1,29.73
1,3,3,4,3,1,4,2,71.0,32,37.0,0.0,0.0,0.0,1.0,0.0,1.0,7.820769425331927,28.88888888888889,25.0,79,8,29.79
2,2,2,2,4,4,3,4,74.0,31,18.0,0.0,0.0,1.0,0.0,0.0,1.0,5.529236365312432,31.11111111111111,22.77777777777778,62,6,29.67
2,2,4,4,2,2,3,2,78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5571807246982905,28.88888888888889,26.11111111111111,84,6,29.73
2,2,4,4,3,3,3,3,65.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.499195541904343,31.11111111111111,25.0,70,12,29.61
4,2,3,2,3,3,2,3,51.0,37,164.0,0.0,0.0,0.0,1.0,1.0,0.0,5.541927569852998,31.11111111111111,23.88888888888889,66,5,29.76
3,5,3,3,2,4,3,3,52.0,36,83.0,0.0,0.0,0.0,1.0,1.0,0.0,7.911642703860874,32.22222222222222,23.88888888888889,62,5,29.73
3,2,4,4,3,2,2,3,67.0,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.4246916304081845,30.0,25.0,74,10,29.64
4,5,2,2,3,3,2,3,58.0,36,26.0,0.0,0.0,0.0,1.0,1.0,0.0,5.545174841843046,32.22222222222222,25.0,66,9,29.7
2,2,4,4,2,2,3,3,69.0,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371,32.77777777777778,25.0,63,9,29.67
2,2,5,5,1,1,5,1,55.0,35,502.0,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905,31.11111111111111,25.0,70,2,29.61
2,2,1,1,4,4,1,4,67.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.139657270612567,32.77777777777778,23.88888888888889,59,2,29.67
2,3,4,4,3,2,3,3,85.0,28,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.803496738923102,31.11111111111111,25.0,70,7,29.67
3,2,2,4,3,2,2,3,67.0,32,8.0,0.0,0.0,0.0,1.0,0.0,1.0,6.627267819919789,28.88888888888889,23.88888888888889,74,6,29.79
5,5,3,2,5,4,2,3,64.0,32,21.0,1.0,0.0,0.0,0.0,1.0,0.0,6.796786428445178,32.77777777777778,23.88888888888889,59,3,29.7
2,2,2,2,1,1,5,1,56.0,36,72.0,1.0,0.0,0.0,0.0,1.0,0.0,7.213454700952218,32.22222222222222,26.11111111111111,70,9,29.67
2,2,4,4,2,2,3,2,49.0,37,68.0,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565,27.77777777777778,26.11111111111111,89,8,29.73
2,3,3,3,3,3,2,3,54.0,36,97.0,0.0,0.0,0.0,1.0,1.0,0.0,6.160547009345501,32.22222222222222,23.88888888888889,62,3,29.73
3,3,3,4,4,3,4,2,63.0,35,12.0,0.0,0.0,0.0,1.0,0.0,1.0,6.978585716708364,31.11111111111111,26.11111111111111,75,10,29.7
2,2,5,5,2,2,5,1,61.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,31.11111111111111,25.0,70,8,29.67
4,3,2,3,3,3,2,3,61.0,34,78.0,0.0,0.0,0.0,1.0,1.0,0.0,5.672454610781525,32.22222222222222,23.88888888888889,62,3,29.73
4,4,4,3,3,2,4,2,58.0,35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.418220876486889,32.22222222222222,25.0,66,14,29.55
3,3,2,2,3,3,2,3,49.0,37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481,27.77777777777778,26.11111111111111,89,8,29.73
2,2,3,3,3,3,3,3,59.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.499195541904343,31.11111111111111,25.0,70,0,29.61
2,4,3,3,1,3,5,2,52.0,35,130.0,1.0,0.0,0.0,0.0,1.0,0.0,5.555626685368047,32.22222222222222,23.88888888888889,62,2,29.7
3,2,2,1,4,4,2,4,65.0,34,32.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1217380752227815,31.11111111111111,26.11111111111111,75,10,29.7
1,1,4,4,2,2,5,1,60.0,34,664.0,1.0,0.0,0.0,0.0,1.0,0.0,7.203266530765332,32.22222222222222,23.88888888888889,62,8,29.64
1,3,3,4,3,2,3,2,59.0,34,51.0,1.0,0.0,0.0,0.0,1.0,0.0,7.80681221321944,32.22222222222222,25.0,66,6,29.7
2,2,3,4,4,4,2,4,57.0,35,16.0,1.0,0.0,0.0,0.0,1.0,0.0,8.319873161081425,32.22222222222222,23.88888888888889,62,8,29.7
4,4,3,3,3,3,3,3,62.0,33,145.0,0.0,0.0,0.0,1.0,1.0,0.0,6.611181559501808,31.11111111111111,25.0,70,1,29.73
4,4,2,2,4,4,2,4,68.0,32,2.0,1.0,0.0,0.0,0.0,1.0,0.0,6.904028356434848,32.22222222222222,25.0,66,8,29.64
2,4,2,2,4,4,3,3,62.0,35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.323545522986231,31.11111111111111,23.88888888888889,66,15,29.55
3,3,2,2,4,4,2,4,73.0,32,11.0,1.0,0.0,0.0,0.0,1.0,0.0,7.139657270612567,32.77777777777778,23.88888888888889,59,2,29.67
2,4,5,5,2,1,5,1,53.0,36,5.0,0.0,0.0,0.0,1.0,1.0,0.0,7.830613752533503,32.22222222222222,25.0,66,8,29.7
4,4,2,2,5,5,2,5,53.0,36,50.0,1.0,0.0,0.0,0.0,1.0,0.0,5.5698732630988665,32.77777777777778,23.88888888888889,59,2,29.67
2,1,3,4,3,2,3,2,64.0,33,39.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5608771813525255,31.11111111111111,23.88888888888889,66,5,29.76
2,2,4,4,2,2,2,2,73.0,32,8.0,1.0,0.0,0.0,0.0,1.0,0.0,8.035452036832472,32.77777777777778,23.88888888888889,59,6,29.73
3,2,2,3,3,3,3,2,58.0,34,31.0,1.0,0.0,0.0,0.0,1.0,0.0,5.574939055635693,32.77777777777778,22.77777777777778,55,5,29.67
3,3,4,4,5,3,4,2,70.0,31,33.0,0.0,0.0,0.0,1.0,0.0,1.0,5.571636249304165,27.77777777777778,26.11111111111111,89,1,29.73
3,3,3,3,2,3,4,2,62.0,33,145.0,0.0,0.0,0.0,1.0,1.0,0.0,6.611181559501808,31.11111111111111,25.0,70,1,29.73
2,2,4,4,3,3,3,3,48.0,38,129.0,0.0,0.0,1.0,0.0,0.0,1.0,6.6221570848867275,27.77777777777778,23.88888888888889,79,1,29.7
2,2,3,3,1,2,4,3,84.0,29,29.0,1.0,0.0,0.0,0.0,1.0,0.0,6.964025657973544,32.22222222222222,23.88888888888889,62,2,29.7
3,3,4,4,3,3,3,3,63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8350110521422645,30.0,25.0,74,0,29.73
2,2,3,3,3,3,2,3,67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865,28.88888888888889,26.11111111111111,84,5,29.76
3,3,4,3,3,2,3,3,68.0,33,72.0,0.0,0.0,0.0,1.0,0.0,1.0,8.12726530664003,27.77777777777778,26.11111111111111,89,5,29.73
2,2,4,4,2,1,3,3,78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552,27.77777777777778,26.11111111111111,89,5,29.7
2,2,4,4,3,3,3,2,61.0,34,545.0,0.0,0.0,1.0,0.0,0.0,1.0,6.441126558530581,30.0,25.0,74,3,29.64
2,2,4,4,3,3,3,3,69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.640383398846991,30.0,25.0,74,0,29.73
2,3,2,2,3,3,3,3,54.0,37,50.0,1.0,0.0,0.0,0.0,1.0,0.0,8.255180265291202,32.22222222222222,26.11111111111111,70,9,29.67
4,4,4,4,2,2,4,1,63.0,35,150.0,0.0,0.0,0.0,1.0,0.0,1.0,5.535253066659965,30.0,26.11111111111111,79,10,29.76
3,2,5,5,2,1,3,1,79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,27.77777777777778,27.22222222222222,94,2,29.73
2,1,4,4,2,2,4,2,72.0,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.850203055820148,32.22222222222222,23.88888888888889,62,7,29.61
5,5,5,4,2,1,3,1,73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.289060023328326,27.77777777777778,26.11111111111111,89,9,29.64
4,4,4,3,3,3,4,2,72.0,30,31.0,0.0,0.0,1.0,0.0,0.0,1.0,5.551639834048778,31.11111111111111,23.88888888888889,66,9,29.61
3,3,5,4,3,4,4,2,59.0,34,61.0,0.0,0.0,1.0,0.0,0.0,1.0,8.321508276801886,31.11111111111111,25.0,70,10,29.67
2,2,3,3,3,3,2,3,55.0,36,26.0,0.0,0.0,0.0,1.0,0.0,1.0,7.398967478187786,28.88888888888889,27.22222222222222,89,6,29.73
2,1,4,5,2,2,3,4,78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552,27.77777777777778,26.11111111111111,89,5,29.7
3,4,4,5,3,2,2,2,87.0,28,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.069051497141363,28.88888888888889,26.11111111111111,84,0,29.73
1,3,3,4,3,1,4,1,60.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.809412280212888,31.11111111111111,25.0,70,14,29.76
