greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,num_people,num_motorcycles,num_cars,rms_contrast
4,4,3,3,3,4,1,5,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575,8,8,1,75.06794500045801
2,4,4,3,2,2,4,2,55.0,35,0.0,0.0,0.0,1.0,0.0,1.0,5.771005512441273,5,0,0,85.82092303980609
3,4,1,1,4,4,1,5,51.0,36,0.0,0.0,1.0,0.0,0.0,1.0,8.376296964696806,2,3,2,49.217147869285974
3,5,3,2,3,4,2,3,60.0,34,1.0,0.0,0.0,0.0,1.0,0.0,8.013199772956359,3,3,2,73.86195109416757
1,1,5,1,1,1,5,1,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,8.479754334853077,5,5,3,40.63726336648964
2,2,4,3,3,3,2,3,59.0,35,0.0,0.0,1.0,0.0,0.0,1.0,7.147296663196176,5,5,5,67.93485505000928
2,2,3,3,2,2,2,2,51.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491,9,7,0,62.21576967780061
3,3,5,4,2,2,3,2,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833,9,7,1,63.672579014566075
2,4,5,5,4,3,4,2,59.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.864764462811165,13,7,2,77.21387044943866
2,4,3,3,4,3,3,3,59.0,34,0.0,0.0,0.0,1.0,1.0,0.0,7.726505285600678,7,8,0,73.48219993333043
3,3,2,2,3,3,2,3,59.0,34,0.0,0.0,0.0,1.0,0.0,1.0,8.351629912900599,9,5,1,67.39020754714969
3,3,3,5,5,4,4,2,56.0,35,0.0,0.0,0.0,1.0,0.0,1.0,7.074145471561957,10,9,2,65.66401179038074
2,3,3,3,5,5,3,3,80.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.644312533684778,5,3,2,63.29260704328433
3,3,3,3,3,3,2,3,69.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.46835385483181,4,3,1,63.203571330538566
2,4,4,3,2,3,4,2,58.0,34,1.0,0.0,0.0,0.0,1.0,0.0,5.6413104632705995,5,5,4,73.45111046082805
2,4,4,5,3,4,4,1,63.0,33,0.0,0.0,0.0,1.0,1.0,0.0,5.609591253256909,8,7,2,77.13997811365262
1,3,2,3,4,4,2,4,60.0,35,1.0,0.0,0.0,0.0,1.0,0.0,7.210027899834018,1,0,0,64.9259619106649
3,4,4,3,1,1,3,1,68.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.578365735659256,5,1,0,62.353102340423966
3,3,4,4,4,4,2,5,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108,8,4,2,50.10020450714816
3,4,3,3,4,3,3,3,61.0,33,1.0,0.0,0.0,0.0,1.0,0.0,5.8003670863695245,3,3,3,74.16973143212095
1,1,4,4,1,1,5,1,68.0,33,1.0,0.0,0.0,0.0,1.0,0.0,8.410632053795693,5,6,1,63.44721756085158
4,4,3,3,4,3,2,4,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108,8,6,2,61.824857146019475
2,2,5,5,1,1,5,1,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,10,8,2,77.78866054450367
1,1,4,4,3,3,3,4,75.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.565917207288112,12,6,3,57.826418320060604
2,2,3,3,2,2,2,1,51.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426916396226491,11,6,1,68.15192762787936
4,4,5,5,2,2,5,2,64.0,34,0.0,0.0,0.0,1.0,0.0,1.0,6.456066599913491,8,4,3,71.08155242028165
2,2,5,5,3,2,4,2,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,12,8,0,68.45968241191892
4,5,3,3,5,5,2,5,62.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.4669619878375055,6,5,1,66.20632225679456
5,4,2,1,5,5,1,5,70.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.437843082949098,0,0,0,63.629783008487536
2,3,5,4,3,3,4,4,72.0,32,0.0,0.0,0.0,1.0,0.0,1.0,5.609591253256909,10,4,1,75.59421530929134
5,4,3,3,4,4,4,4,61.0,31,1.0,0.0,0.0,0.0,1.0,0.0,5.491718365519314,9,7,1,28.680707548142475
3,5,3,3,5,3,2,4,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.046161324941102,6,3,1,67.07919144916548
3,3,4,4,2,2,3,2,63.0,33,0.0,0.0,1.0,0.0,0.0,1.0,7.255635083821934,7,7,1,62.751347674577865
3,3,3,2,3,2,2,3,59.0,35,0.0,0.0,0.0,1.0,1.0,0.0,5.574643873960168,4,0,0,71.22108100307798
3,2,3,3,2,2,2,3,58.0,35,1.0,0.0,0.0,0.0,1.0,0.0,7.772755084451218,7,4,0,65.56448967161076
4,4,2,2,4,4,2,4,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.191229035746523,1,0,0,58.5735476521649
1,1,3,3,4,4,2,3,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481,8,10,0,65.47970643265681
4,3,3,2,3,4,1,4,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.441126558530581,6,6,0,69.40670353264434
4,4,3,3,4,4,2,4,60.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.254840915406108,9,7,1,58.513041998319245
3,4,3,2,2,2,2,3,58.0,36,0.0,0.0,0.0,1.0,0.0,1.0,5.5472953373824465,2,0,0,71.21358523856476
1,1,5,5,1,1,5,1,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575,11,7,0,76.92471957528333
4,3,3,2,3,2,4,2,74.0,30,0.0,0.0,0.0,1.0,1.0,0.0,6.849221670442161,1,0,1,77.17742657320488
4,4,3,3,4,4,2,2,68.0,33,1.0,0.0,0.0,0.0,1.0,0.0,8.410632053795693,2,2,1,69.61947201106614
4,4,2,2,3,2,2,2,88.0,28,0.0,0.0,0.0,1.0,0.0,1.0,5.565722894430606,9,6,1,57.64907835411458
3,3,3,3,3,3,2,3,64.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.578722954664503,0,0,0,81.53780412191625
2,3,3,4,3,4,2,4,60.0,34,0.0,0.0,1.0,0.0,0.0,1.0,8.287355405911878,5,5,1,78.66208524234105
4,5,3,2,5,5,1,5,72.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.416591942007126,2,0,0,60.96263163039121
1,3,4,4,2,2,4,1,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.8497158635595685,1,0,0,80.09514736558314
3,3,3,3,4,4,2,4,62.0,33,0.0,0.0,0.0,1.0,1.0,0.0,6.611181559501808,7,6,5,65.22576502359578
2,2,2,2,4,4,2,4,75.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.500711276745419,6,5,2,66.59539958297984
2,2,3,3,2,3,2,3,79.0,31,0.0,0.0,0.0,1.0,1.0,0.0,5.643426733089695,7,5,1,51.01139469556764
2,2,3,3,2,2,3,2,56.0,35,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198,12,7,0,74.96285674368339
3,4,4,5,3,4,5,2,60.0,34,0.0,0.0,1.0,0.0,0.0,1.0,8.354562588422358,0,0,0,41.955779899182296
1,3,3,5,3,1,3,2,54.0,35,0.0,0.0,0.0,1.0,0.0,1.0,7.811680876669512,1,0,0,68.25561925929232
2,1,3,3,3,3,3,2,63.0,33,1.0,0.0,0.0,0.0,1.0,0.0,7.139657270612567,9,9,1,61.156566415922114
2,2,3,3,2,2,4,2,68.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.568319650392062,2,0,0,81.37509307098226
3,3,4,4,4,4,4,2,58.0,35,0.0,0.0,1.0,0.0,0.0,1.0,7.315279793368832,0,0,0,59.19291765350279
2,2,3,3,3,3,3,3,56.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.420552224741925,11,10,1,68.42950288283777
2,2,1,1,5,5,1,5,75.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.565917207288112,2,1,1,61.883333913403476
4,4,4,3,1,2,4,2,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905,9,6,1,79.31215000155504
1,1,3,5,1,1,5,1,51.0,36,0.0,0.0,1.0,0.0,0.0,1.0,8.376296964696806,2,2,2,42.120866652259004
2,2,4,4,2,2,3,2,59.0,34,1.0,0.0,0.0,0.0,1.0,0.0,5.551669302940967,9,7,10,74.63907707242186
2,2,3,3,3,3,3,3,49.0,37,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865,11,9,1,72.20901986100316
3,4,3,3,3,3,4,5,52.0,36,0.0,0.0,0.0,1.0,1.0,0.0,8.133818193524606,9,4,1,80.08427312397946
2,3,3,3,3,3,3,3,60.0,35,1.0,0.0,0.0,0.0,1.0,0.0,8.248496030706109,4,1,4,67.62774814213489
2,1,4,4,2,2,3,3,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,11,8,0,44.19987014939265
1,4,2,2,5,3,4,3,84.0,29,0.0,0.0,1.0,0.0,0.0,1.0,7.521736576061609,3,1,3,74.1275132319835
5,5,3,2,5,5,1,5,73.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.4003747950887275,2,0,0,67.9156618986485
2,2,3,3,2,2,3,3,68.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.075295551494054,11,8,1,52.8706316372875
2,2,3,3,3,3,3,3,56.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.420552224741925,9,7,0,65.88248053137912
2,4,3,2,5,5,3,3,72.0,30,0.0,0.0,0.0,1.0,0.0,1.0,5.751196496160183,3,0,0,84.2248817963947
2,5,2,1,4,5,1,5,73.0,30,0.0,0.0,0.0,1.0,0.0,1.0,7.147878753993165,4,1,0,75.21741250169988
3,3,2,3,5,5,4,3,73.0,31,0.0,1.0,0.0,0.0,1.0,0.0,8.318911127798362,4,4,0,62.187665039148435
2,2,4,4,3,3,3,3,70.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.67208616339026,11,7,0,68.84203450209289
2,2,3,3,1,2,4,2,53.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.653193006271697,9,5,2,73.31289028780745
3,3,4,4,5,5,3,2,53.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.914257228411818,11,7,1,72.12433937039363
3,3,2,2,3,3,2,2,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,6.30072547608243,3,2,4,65.82713715897765
2,2,5,5,3,1,5,2,76.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.645113135417142,10,9,1,72.07270033480799
1,1,4,4,3,3,3,3,74.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.529236365312432,7,5,2,68.49526952457713
3,3,1,2,4,4,2,4,75.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.500711276745419,4,3,2,68.72530175782754
1,3,2,3,3,3,2,3,54.0,36,0.0,0.0,0.0,1.0,1.0,0.0,7.079761405447629,1,0,0,76.35746515868291
5,5,5,4,3,1,4,2,62.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.424768512990512,4,0,0,82.02305174876534
5,3,3,3,3,3,1,4,71.0,32,0.0,0.0,0.0,1.0,0.0,1.0,5.670961304313687,2,2,0,74.2221259515255
4,4,3,2,5,5,1,5,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.547277066950136,1,0,0,87.49502187622271
1,3,3,4,3,1,4,2,71.0,32,0.0,0.0,0.0,1.0,0.0,1.0,7.820769425331927,2,0,0,70.90192972421114
2,2,2,2,4,4,3,4,74.0,31,0.0,0.0,1.0,0.0,0.0,1.0,5.529236365312432,6,4,1,69.14326735094807
2,2,4,4,2,2,3,2,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.5571807246982905,7,8,1,69.6082118209655
2,2,4,4,3,3,3,3,65.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.499195541904343,12,9,1,76.17594886635948
4,2,3,2,3,3,2,3,51.0,37,0.0,0.0,0.0,1.0,1.0,0.0,5.541927569852998,2,0,0,79.79561394811604
3,5,3,3,2,4,3,3,52.0,36,0.0,0.0,0.0,1.0,1.0,0.0,7.911642703860874,5,1,3,67.42208663742518
3,2,4,4,3,2,2,3,67.0,33,0.0,0.0,1.0,0.0,0.0,1.0,6.4246916304081845,6,5,0,73.85078989404056
4,5,2,2,3,3,2,3,58.0,36,0.0,0.0,0.0,1.0,1.0,0.0,5.545174841843046,1,0,0,70.3985538253197
2,2,4,4,2,2,3,3,69.0,2,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371,6,3,1,70.27594882433395
2,2,5,5,1,1,5,1,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.6161019973789905,11,10,2,74.66401829759896
2,2,1,1,4,4,1,4,67.0,32,1.0,0.0,0.0,0.0,1.0,0.0,7.139657270612567,3,1,9,66.90369354188253
2,3,4,4,3,2,3,3,85.0,28,1.0,0.0,0.0,0.0,1.0,0.0,6.803496738923102,10,8,3,59.04716723667738
3,2,2,4,3,2,2,3,67.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.627267819919789,1,0,0,77.00682185031576
5,5,3,2,5,4,2,3,64.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.796786428445178,3,4,7,63.36698075572522
2,2,2,2,1,1,5,1,56.0,36,1.0,0.0,0.0,0.0,1.0,0.0,7.213454700952218,0,0,0,65.15253336217353
2,2,4,4,2,2,3,2,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,5.7365276080147565,10,12,1,61.13976241523509
2,3,3,3,3,3,2,3,54.0,36,0.0,0.0,0.0,1.0,1.0,0.0,6.160547009345501,4,0,0,69.87477866931789
3,3,3,4,4,3,4,2,63.0,35,0.0,0.0,0.0,1.0,0.0,1.0,6.978585716708364,5,0,0,91.73044468714687
2,2,5,5,2,2,5,1,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.5327577214313575,9,6,3,81.21154253359323
4,3,2,3,3,3,2,3,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,5.672454610781525,0,0,0,69.16452632388862
4,4,4,3,3,2,4,2,58.0,35,0.0,0.0,1.0,0.0,0.0,1.0,6.418220876486889,3,0,1,69.48485937076761
3,3,2,2,3,3,2,3,49.0,37,1.0,0.0,0.0,0.0,1.0,0.0,6.426119487345481,3,3,2,60.27083634206894
2,2,3,3,3,3,3,3,59.0,34,0.0,0.0,1.0,0.0,0.0,1.0,5.499195541904343,9,6,0,69.88578278220619
2,4,3,3,1,3,5,2,52.0,35,1.0,0.0,0.0,0.0,1.0,0.0,5.555626685368047,13,8,0,78.54316377097577
3,2,2,1,4,4,2,4,65.0,34,0.0,0.0,0.0,1.0,0.0,1.0,7.1217380752227815,5,0,0,72.52206195230981
1,1,4,4,2,2,5,1,60.0,34,1.0,0.0,0.0,0.0,1.0,0.0,7.203266530765332,3,3,3,70.80106919357956
1,3,3,4,3,2,3,2,59.0,34,1.0,0.0,0.0,0.0,1.0,0.0,7.80681221321944,1,0,0,73.19416091060295
2,2,3,4,4,4,2,4,57.0,35,1.0,0.0,0.0,0.0,1.0,0.0,8.319873161081425,1,0,0,80.53511641217051
4,4,3,3,3,3,3,3,62.0,33,0.0,0.0,0.0,1.0,1.0,0.0,6.611181559501808,7,6,1,60.99004302495771
4,4,2,2,4,4,2,4,68.0,32,1.0,0.0,0.0,0.0,1.0,0.0,6.904028356434848,4,4,5,64.83539693719193
2,4,2,2,4,4,3,3,62.0,35,0.0,0.0,1.0,0.0,0.0,1.0,8.323545522986231,0,0,0,65.88159077207392
3,3,2,2,4,4,2,4,73.0,32,1.0,0.0,0.0,0.0,1.0,0.0,7.139657270612567,4,5,3,52.3572209610364
2,4,5,5,2,1,5,1,53.0,36,0.0,0.0,0.0,1.0,1.0,0.0,7.830613752533503,4,5,1,59.9046705178499
4,4,2,2,5,5,2,5,53.0,36,1.0,0.0,0.0,0.0,1.0,0.0,5.5698732630988665,4,3,2,67.12855343072903
2,1,3,4,3,2,3,2,64.0,33,0.0,0.0,0.0,1.0,1.0,0.0,5.5608771813525255,1,0,0,77.53570611239662
2,2,4,4,2,2,2,2,73.0,32,1.0,0.0,0.0,0.0,1.0,0.0,8.035452036832472,6,4,3,54.993278481384145
3,2,2,3,3,3,3,2,58.0,34,1.0,0.0,0.0,0.0,1.0,0.0,5.574939055635693,3,6,1,66.19396555297988
3,3,4,4,5,3,4,2,70.0,31,0.0,0.0,0.0,1.0,0.0,1.0,5.571636249304165,13,8,0,73.92587306716423
3,3,3,3,2,3,4,2,62.0,33,0.0,0.0,0.0,1.0,1.0,0.0,6.611181559501808,1,0,2,59.43164512850754
2,2,4,4,3,3,3,3,48.0,38,0.0,0.0,1.0,0.0,0.0,1.0,6.6221570848867275,8,4,2,69.68313016518883
2,2,3,3,1,2,4,3,84.0,29,1.0,0.0,0.0,0.0,1.0,0.0,6.964025657973544,3,4,3,62.893683420520155
3,3,4,4,3,3,3,3,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,6.8350110521422645,13,6,0,67.85443999561426
2,2,3,3,3,3,2,3,67.0,33,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865,6,5,3,71.54278139876894
3,3,4,3,3,2,3,3,68.0,33,0.0,0.0,0.0,1.0,0.0,1.0,8.12726530664003,2,1,11,67.878341454335
2,2,4,4,2,1,3,3,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552,11,8,1,69.13573825354257
2,2,4,4,3,3,3,2,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.441126558530581,3,3,3,38.733989126739786
2,2,4,4,3,3,3,3,69.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.640383398846991,8,3,2,67.17251823951504
2,3,2,2,3,3,3,3,54.0,37,1.0,0.0,0.0,0.0,1.0,0.0,8.255180265291202,3,0,0,74.6944975595145
4,4,4,4,2,2,4,1,63.0,35,0.0,0.0,0.0,1.0,0.0,1.0,5.535253066659965,2,1,0,65.85578285814684
3,2,5,5,2,1,3,1,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,9,7,0,58.839566099838784
2,1,4,4,2,2,4,2,72.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.850203055820148,13,6,1,80.49383393893099
5,5,5,4,2,1,3,1,73.0,32,0.0,0.0,0.0,1.0,0.0,1.0,6.289060023328326,4,0,0,77.97871571530227
4,4,4,3,3,3,4,2,72.0,30,0.0,0.0,1.0,0.0,0.0,1.0,5.551639834048778,7,1,0,85.09561106739517
3,3,5,4,3,4,4,2,59.0,34,0.0,0.0,1.0,0.0,0.0,1.0,8.321508276801886,2,1,0,47.42846356070938
2,2,3,3,3,3,2,3,55.0,36,0.0,0.0,0.0,1.0,0.0,1.0,7.398967478187786,7,8,2,67.25680486911139
2,1,4,5,2,2,3,4,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552,10,10,2,62.21535590330254
3,4,4,5,3,2,2,2,87.0,28,0.0,0.0,0.0,1.0,0.0,1.0,6.069051497141363,11,9,2,49.51868970757474
1,3,3,4,3,1,4,1,60.0,35,0.0,0.0,0.0,1.0,0.0,1.0,7.809412280212888,0,0,0,60.36369485656996
3,3,3,3,3,2,3,2,78.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552,10,6,1,75.65041252255382
4,2,5,4,2,1,4,1,69.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.0475614380372384,2,1,0,86.13762016523486
2,2,5,5,3,1,4,4,79.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,9,6,0,71.33544540669803
2,2,4,4,2,2,4,2,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595,11,8,1,65.50143592289916
2,4,3,4,4,4,2,4,69.0,32,0.0,0.0,0.0,1.0,0.0,1.0,7.2103924296134725,1,0,0,79.2276307705496
5,3,5,4,2,2,3,2,61.0,34,0.0,0.0,0.0,1.0,1.0,0.0,5.672134877199747,1,1,0,79.8169892196325
2,3,5,4,3,2,4,2,72.0,32,0.0,0.0,0.0,1.0,0.0,1.0,8.322410603712045,3,0,0,84.26820908427986
5,4,4,3,4,4,3,3,61.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.675326943894956,2,0,0,83.96203465969629
2,4,3,3,2,4,3,3,89.0,28,1.0,0.0,0.0,0.0,1.0,0.0,7.146750995642082,10,8,0,81.4423529327938
2,3,3,3,2,2,3,2,56.0,36,1.0,0.0,0.0,0.0,1.0,0.0,6.137384693212461,3,0,0,58.042868993424854
4,4,3,2,3,4,3,4,73.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.545423101043606,8,6,0,55.675758254507286
5,5,3,2,5,4,4,4,62.0,34,1.0,0.0,0.0,0.0,1.0,0.0,6.426028711304812,5,5,4,67.94011432977837
2,3,4,4,3,3,2,3,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833,11,9,3,64.3880220120393
3,4,4,4,2,2,2,2,85.0,29,0.0,0.0,0.0,1.0,0.0,1.0,8.290502987116332,12,9,0,61.89163624022067
2,2,3,3,3,3,3,3,70.0,31,0.0,0.0,0.0,1.0,0.0,1.0,7.044258644803701,10,8,1,69.90745338141684
4,2,3,3,4,4,3,3,57.0,35,0.0,0.0,1.0,0.0,0.0,1.0,5.675931474492838,3,0,0,74.60402841964849
2,2,3,3,2,2,3,3,69.0,2,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371,2,1,3,64.20210161359478
2,2,3,3,3,3,3,3,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.571181973186025,11,9,3,62.62303855114331
1,1,5,5,1,1,5,1,69.0,2,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371,10,6,2,66.72649454960211
2,2,2,2,3,3,1,4,72.0,32,0.0,0.0,1.0,0.0,0.0,1.0,7.012321768343242,5,5,0,67.99321316231106
4,3,2,2,5,4,1,5,70.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.7209466848239074,0,0,0,63.894864065381576
3,3,4,4,4,4,5,1,58.0,34,0.0,0.0,0.0,1.0,0.0,1.0,5.562906743036349,11,8,0,68.37806804256732
3,2,3,4,3,2,3,2,56.0,35,1.0,0.0,0.0,0.0,1.0,0.0,7.273600780414152,0,0,0,86.08352977489996
3,3,3,2,3,3,2,3,56.0,36,1.0,0.0,0.0,0.0,1.0,0.0,5.915965319309403,0,0,0,64.39811422014678
3,3,2,2,3,3,1,3,56.0,35,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198,3,2,2,66.93118978616185
5,4,2,2,5,4,1,5,71.0,32,0.0,0.0,1.0,0.0,0.0,1.0,6.430880383986392,0,0,0,72.56524608897315
4,4,3,2,4,4,2,4,73.0,32,0.0,0.0,1.0,0.0,0.0,1.0,5.543351698491351,2,0,0,75.35296574354257
4,3,3,4,3,3,4,2,55.0,35,0.0,0.0,1.0,0.0,0.0,1.0,7.1558139004132535,1,0,1,60.464214344140714
3,3,1,2,5,4,2,3,77.0,31,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833,3,3,1,68.98454479261306
5,5,2,2,4,4,1,5,55.0,36,1.0,0.0,0.0,0.0,1.0,0.0,6.416866774573663,0,0,0,69.62885604592381
3,4,3,2,4,4,2,4,63.0,34,0.0,0.0,0.0,1.0,0.0,1.0,8.355850031005465,0,0,0,77.67653123517233
4,4,3,2,1,1,3,1,62.0,35,0.0,0.0,0.0,1.0,0.0,1.0,5.764423290098328,3,0,0,67.46512860069261
2,2,3,3,3,3,2,4,61.0,34,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575,12,8,1,77.22439261757908
4,5,2,4,3,3,2,3,60.0,33,1.0,0.0,0.0,0.0,1.0,0.0,5.542870196468309,10,9,3,62.491660732065675
2,2,2,2,4,3,2,3,49.0,37,0.0,0.0,1.0,0.0,0.0,1.0,5.694328120729331,8,10,1,68.68658381812078
2,2,3,3,2,2,3,2,59.0,35,0.0,0.0,1.0,0.0,0.0,1.0,7.147296663196176,1,0,1,54.90063834406593
2,2,4,5,2,1,5,1,77.0,31,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595,9,6,1,50.49187255300613
3,5,3,3,5,3,4,3,59.0,35,0.0,0.0,1.0,0.0,0.0,1.0,8.221329915454307,6,6,2,70.77624006992383
2,2,3,3,3,3,3,3,49.0,37,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865,10,8,0,57.7969085722649
