o3_8,o3,pm10,pm25,co,so2,so2_24,no2,aqi,aqi_rank
0,0.002,5.0,8.0,3.5,1.0,0,6.0,39.77272727272727,0
0,0.006999999999999999,25.0,46.0,4.1,41.0,0,6.0,115.25925925925928,2
0,0.006999999999999999,10.0,10.0,5.6,30.0,0,8.0,62.0,1
0,0.027999999999999997,6.0,7.0,7.0,22.0,0,7.0,76.0,1
0,0.006999999999999999,8.0,12.0,4.6,1.0,0,7.0,52.0,1
0,0.003,7.0,9.0,2.0,33.0,0,7.0,29.220779220779217,0
0,0.008,4.0,5.0,7.9,30.0,0,8.0,85.0,1
0,0.009000000000000001,9.0,3.0,2.1,57.0,0,7.0,23.863636363636363,0
0,0.0,16.0,9.0,1.6,26.0,0,7.0,29.220779220779217,0
0,0.005,17.0,31.0,7.8,34.0,0,7.0,89.16582914572867,1
0,0.001,2.0,2.0,7.8,36.0,0,7.0,84.0,1
0,0.004,4.0,1.0,7.7,20.0,0,7.0,83.0,1
0,0.009000000000000001,3.0,2.0,2.0,51.0,0,7.0,22.72727272727273,0
0,0.003,62.0,120.0,8.0,32.0,0,5.0,178.84671532846713,3
0,0.013000000000000001,5.0,3.0,7.9,36.0,0,3.0,85.0,1
0,0.002,8.0,3.0,2.3,46.0,0,6.0,26.136363636363637,0
0,0.004,3.0,3.0,6.5,26.0,0,7.0,71.0,1
0,0.015,4.0,6.0,7.2,21.0,0,7.0,78.0,1
0,0.003,2.0,2.0,7.1,27.0,0,6.0,77.0,1
0,0.002,5.0,8.0,6.3,25.0,0,8.0,69.0,1
0,0.003,2.0,1.0,8.1,38.0,0,6.0,87.0,1
0,0.008,3.0,3.0,7.1,32.0,0,7.0,77.0,1
0,0.013999999999999999,2.0,2.0,7.2,21.0,0,7.0,78.0,1
0,0.001,28.0,49.0,4.0,29.0,0,6.0,123.03703703703705,2
0,0.006,14.0,14.0,7.6,28.0,0,8.0,82.0,1
0,0.005,3.0,2.0,7.2,32.0,0,6.0,78.0,1
0,0.002,10.0,18.0,7.8,47.0,0,7.0,84.0,1
0,0.009000000000000001,4.0,4.0,7.2,43.0,0,8.0,78.0,1
0,0.002,2.0,4.0,1.9,1.0,0,11.0,21.59090909090909,0
0,0.006999999999999999,5.0,7.0,2.9,1.0,0,7.0,32.95454545454545,0
0,0.001,4.0,6.0,6.8,40.0,0,7.0,74.0,1
0,0.006999999999999999,11.0,18.0,5.9,35.0,0,7.0,65.0,1
0,0.006999999999999999,3.0,3.0,7.5,35.0,0,7.0,81.0,1
0,0.013000000000000001,386.0,381.0,7.6,23.0,0,7.0,410.9699799866578,5
0,0.015,4.0,3.0,8.7,26.0,0,7.0,93.0,1
0,0.006,5.0,2.0,6.6,21.0,0,7.0,72.0,1
0,0.002,6.0,9.0,3.0,1.0,0,7.0,34.09090909090909,0
0,0.004,2.0,2.0,9.3,40.0,0,7.0,99.0,1
0,0.004,9.0,8.0,7.4,29.0,0,6.0,80.0,1
0,0.013000000000000001,7.0,4.0,3.0,61.0,0,6.0,34.09090909090909,0
0,0.004,5.0,3.0,9.6,29.0,0,7.0,102.6896551724138,2
0,0.005,21.0,41.0,4.2,32.0,0,6.0,102.29629629629628,2
0,0.002,4.0,4.0,8.3,37.0,0,5.0,89.0,1
0,0.002,6.0,3.0,8.0,33.0,0,6.0,86.0,1
0,0.002,5.0,3.0,7.4,30.0,0,7.0,80.0,1
0,0.001,4.0,2.0,8.4,34.0,0,6.0,90.0,1
0,0.011000000000000001,12.0,16.0,4.1,1.0,0,6.0,52.231155778894475,1
0,0.004,8.0,7.0,7.5,35.0,0,9.0,81.0,1
0,0.005,3.0,4.0,7.2,21.0,0,7.0,78.0,1
0,0.006999999999999999,8.0,7.0,6.8,27.0,0,6.0,74.0,1
0,0.002,4.0,4.0,7.3,35.0,0,7.0,79.0,1
0,0.011000000000000001,5.0,3.0,7.5,40.0,0,4.0,81.0,1
0,0.006,7.0,7.0,10.6,30.0,0,7.0,119.58620689655173,2
0,0.006999999999999999,5.0,5.0,7.7,35.0,0,5.0,83.0,1
0,0.0,4.0,5.0,7.2,40.0,0,7.0,78.0,1
0,0.003,8.0,13.0,6.8,36.0,0,8.0,74.0,1
0,0.002,3.0,3.0,9.0,29.0,0,7.0,96.0,1
0,0.006,3.0,3.0,1.8,27.0,0,7.0,20.454545454545453,0
0,0.009000000000000001,2.0,1.0,7.2,21.0,0,7.0,78.0,1
0,0.004,4.0,6.0,3.4,1.0,0,7.0,38.63636363636363,0
0,0.013000000000000001,12.0,23.0,5.1,35.0,0,8.0,69.46733668341709,1
0,0.0,4.0,2.0,7.1,33.0,0,7.0,77.0,1
0,0.013999999999999999,8.0,17.0,3.2,1.0,0,6.0,54.693467336683426,1
0,0.004,23.0,44.0,4.4,34.0,0,7.0,110.07407407407408,2
0,0.009000000000000001,3.0,2.0,8.1,28.0,0,5.0,87.0,1
0,0.003,2.0,2.0,7.5,26.0,0,6.0,81.0,1
0,0.036000000000000004,1.0,1.0,7.6,16.0,0,7.0,82.0,1
0,0.003,26.0,43.0,7.4,35.0,0,6.0,107.48148148148148,2
0,0.004,6.0,10.0,6.5,34.0,0,7.0,71.0,1
0,0.006,1.0,1.0,6.6,17.0,0,7.0,72.0,1
0,0.004,2.0,2.0,6.4,23.0,0,7.0,70.0,1
0,0.002,3.0,2.0,6.9,21.0,0,6.0,75.0,1
0,0.006,8.0,6.0,6.2,26.0,0,7.0,68.0,1
0,0.011000000000000001,8.0,6.0,8.5,35.0,0,6.0,91.0,1
0,0.001,4.0,3.0,7.5,35.0,0,6.0,81.0,1
0,0.006999999999999999,3.0,2.0,7.2,34.0,0,6.0,78.0,1
0,0.02,6.0,10.0,7.1,30.0,0,10.0,77.0,1
0,0.002,4.0,2.0,2.2,37.0,0,7.0,25.0,0
0,0.006,7.0,11.0,3.1,1.0,0,7.0,35.714285714285715,0
0,0.006,5.0,7.0,8.2,30.0,0,8.0,88.0,1
0,0.012,7.0,5.0,9.8,24.0,0,7.0,106.0689655172414,2
0,0.012,3.0,2.0,7.5,24.0,0,5.0,81.0,1
0,0.011000000000000001,4.0,4.0,7.0,26.0,0,8.0,76.0,1
0,0.004,6.0,8.0,6.1,38.0,0,7.0,67.0,1
0,0.012,14.0,12.0,7.1,79.0,0,9.0,77.0,1
0,0.008,75.0,70.0,5.1,21.0,0,7.0,153.2992700729927,3
0,0.002,9.0,9.0,7.8,35.0,0,6.0,84.0,1
0,0.006,8.0,11.0,8.0,36.0,0,7.0,86.0,1
0,0.002,6.0,5.0,5.9,46.0,0,7.0,65.0,1
0,0.003,18.0,25.0,5.4,26.0,0,7.0,74.39195979899498,1
0,0.004,3.0,3.0,4.9,26.0,0,7.0,55.0,1
0,0.006,9.0,14.0,7.5,27.0,0,8.0,81.0,1
0,0.01,5.0,9.0,3.4,1.0,0,6.0,38.63636363636363,0
0,0.012,1.0,1.0,7.4,19.0,0,7.0,80.0,1
0,0.009000000000000001,6.0,9.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.012,262.0,399.0,6.8,33.0,0,6.0,416.8539026017345,5
0,0.013000000000000001,20.0,39.0,7.4,60.0,0,7.0,97.11111111111113,1
0,0.006,5.0,11.0,3.9,1.0,0,7.0,44.31818181818181,0
0,0.001,7.0,5.0,7.8,35.0,0,7.0,84.0,1
0,0.009000000000000001,3.0,3.0,2.8,1.0,0,7.0,31.818181818181817,0
0,0.013999999999999999,4.0,5.0,3.0,1.0,0,7.0,34.09090909090909,0
0,0.008,3.0,2.0,7.5,30.0,0,6.0,81.0,1
0,0.012,6.0,4.0,8.1,27.0,0,6.0,87.0,1
0,0.008,210.0,306.0,7.3,22.0,0,7.0,328.22222222222223,5
0,0.006999999999999999,5.0,4.0,8.6,29.0,0,6.0,92.0,1
0,0.005,6.0,6.0,6.5,27.0,0,10.0,71.0,1
0,0.006999999999999999,2.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.016,5.0,5.0,6.8,23.0,0,8.0,74.0,1
0,0.004,12.0,8.0,1.8,28.0,0,7.0,25.97402597402597,0
0,0.005,4.0,6.0,6.9,36.0,0,4.0,75.0,1
0,0.005,2.0,2.0,7.4,24.0,0,7.0,80.0,1
0,0.008,6.0,8.0,8.1,30.0,0,8.0,87.0,1
0,0.011000000000000001,12.0,23.0,3.0,1.0,0,11.0,69.46733668341709,1
0,0.005,3.0,7.0,2.9,1.0,0,7.0,32.95454545454545,0
0,0.035,43.0,79.0,7.9,27.0,0,9.0,157.8978102189781,3
0,0.004,11.0,14.0,7.2,42.0,0,8.0,78.0,1
0,0.001,3.0,3.0,3.4,1.0,0,7.0,38.63636363636363,0
0,0.003,93.0,182.0,6.7,21.0,0,7.0,216.4504504504505,4
0,0.003,5.0,3.0,4.9,25.0,0,7.0,55.0,1
0,0.012,8.0,8.0,6.7,46.0,0,7.0,73.0,1
0,0.021,8.0,16.0,2.8,1.0,0,6.0,52.231155778894475,1
0,0.003,4.0,5.0,8.1,34.0,0,7.0,87.0,1
0,0.002,7.0,7.0,6.8,53.0,0,7.0,74.0,1
0,0.01,5.0,4.0,2.2,39.0,0,7.0,25.0,0
0,0.018000000000000002,8.0,10.0,6.3,35.0,0,8.0,69.0,1
0,0.017,3.0,3.0,8.7,24.0,0,7.0,93.0,1
0,0.002,4.0,2.0,6.6,26.0,0,7.0,72.0,1
0,0.011000000000000001,12.0,17.0,5.9,32.0,0,7.0,65.0,1
0,0.002,2.0,2.0,6.2,24.0,0,7.0,68.0,1
0,0.001,3.0,3.0,6.9,32.0,0,7.0,75.0,1
0,0.0,9.0,13.0,7.2,33.0,0,7.0,78.0,1
0,0.002,5.0,6.0,1.4,22.0,0,7.0,19.48051948051948,0
0,0.008,9.0,2.0,1.3,13.0,0,7.0,14.772727272727273,0
0,0.001,3.0,2.0,7.3,34.0,0,7.0,79.0,1
0,0.015,7.0,15.0,3.0,1.0,0,11.0,48.701298701298704,0
0,0.002,191.0,247.0,7.7,18.0,0,7.0,248.33233233233238,4
0,0.001,1.0,3.0,4.4,1.0,0,7.0,50.0,1
0,0.018000000000000002,1.0,1.0,7.3,19.0,0,7.0,79.0,1
0,0.008,4.0,7.0,4.6,23.0,0,8.0,52.0,1
0,0.005,5.0,9.0,5.2,2.0,0,8.0,58.0,1
0,0.003,2.0,1.0,6.7,26.0,0,6.0,73.0,1
0,0.001,107.0,203.0,7.5,39.0,0,6.0,226.75075075075074,4
0,0.002,5.0,5.0,8.1,31.0,0,6.0,87.0,1
0,0.006,8.0,10.0,167.4,29.0,0,7.0,32.467532467532465,0
0,0.006,26.0,46.0,4.9,37.0,0,7.0,115.25925925925928,2
0,0.005,2.0,2.0,8.2,26.0,0,6.0,88.0,1
0,0.001,12.0,13.0,7.6,37.0,0,6.0,82.0,1
0,0.005,3.0,2.0,7.0,27.0,0,6.0,76.0,1
0,0.0,7.0,4.0,1.6,22.0,0,7.0,18.181818181818183,0
0,0.001,2.0,3.0,7.3,32.0,0,7.0,79.0,1
0,0.001,9.0,13.0,6.7,41.0,0,7.0,73.0,1
0,0.011000000000000001,2.0,3.0,4.4,1.0,0,8.0,50.0,1
0,0.021,3.0,3.0,5.3,27.0,0,7.0,59.0,1
0,0.011000000000000001,1.0,1.0,7.3,24.0,0,7.0,79.0,1
0,0.001,3.0,2.0,7.7,29.0,0,6.0,83.0,1
0,0.001,10.0,10.0,1.7,25.0,0,7.0,32.467532467532465,0
0,0.003,5.0,4.0,7.7,33.0,0,6.0,83.0,1
0,0.01,5.0,4.0,7.6,35.0,0,4.0,82.0,1
0,0.004,5.0,6.0,7.3,23.0,0,10.0,79.0,1
0,0.005,4.0,6.0,3.3,1.0,0,7.0,37.5,0
0,0.02,51.0,99.0,7.5,26.0,0,5.0,168.11678832116792,3
0,0.016,3.0,3.0,2.3,1.0,0,7.0,26.136363636363637,0
0,0.005,2.0,2.0,1.7,29.0,0,7.0,19.318181818181817,0
0,0.006,2.0,3.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.001,136.0,292.0,5.1,26.0,0,7.0,321.35535535535536,5
0,0.019,6.0,8.0,5.8,51.0,0,7.0,64.0,1
0,0.001,5.0,6.0,1.4,25.0,0,3.0,19.48051948051948,0
0,0.009000000000000001,5.0,5.0,6.3,33.0,0,8.0,69.0,1
0,0.01,5.0,7.0,4.8,22.0,0,8.0,54.0,1
0,0.008,4.0,4.0,6.7,28.0,0,7.0,73.0,1
0,0.011000000000000001,4.0,5.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.009000000000000001,4.0,6.0,4.8,45.0,0,7.0,54.0,1
0,0.001,3.0,3.0,7.2,31.0,0,6.0,78.0,1
0,0.013999999999999999,6.0,6.0,10.3,25.0,0,7.0,114.51724137931036,2
0,0.005,50.0,97.0,8.6,32.0,0,8.0,167.09489051094891,3
0,0.004,10.0,11.0,3.9,26.0,0,7.0,44.31818181818181,0
0,0.001,37.0,68.0,7.5,50.0,0,7.0,152.27737226277372,3
0,0.0,3.0,4.0,4.9,28.0,0,7.0,55.0,1
0,0.008,3.0,2.0,6.2,43.0,0,7.0,68.0,1
0,0.009000000000000001,6.0,8.0,3.7,1.0,0,7.0,42.04545454545455,0
0,0.002,2.0,1.0,7.9,29.0,0,6.0,85.0,1
0,0.006999999999999999,5.0,6.0,7.1,18.0,0,6.0,77.0,1
0,0.001,2.0,2.0,7.8,37.0,0,7.0,84.0,1
0,0.006999999999999999,3.0,5.0,2.9,1.0,0,7.0,32.95454545454545,0
0,0.004,5.0,6.0,1.5,26.0,0,7.0,19.48051948051948,0
0,0.013999999999999999,100.0,197.0,6.6,17.0,0,7.0,223.80780780780785,4
0,0.017,165.0,314.0,7.1,18.0,0,6.0,332.1461461461462,5
0,0.002,6.0,6.0,7.4,23.0,0,10.0,80.0,1
0,0.017,3.0,3.0,6.6,29.0,0,7.0,72.0,1
0,0.001,5.0,4.0,9.7,35.0,0,7.0,104.37931034482756,2
0,0.0,3.0,2.0,7.2,26.0,0,7.0,78.0,1
0,0.004,245.0,398.0,6.1,27.0,0,7.0,416.527018012008,5
0,0.011000000000000001,2.0,2.0,7.3,19.0,0,7.0,79.0,1
0,0.008,5.0,6.0,7.1,26.0,0,7.0,77.0,1
0,0.004,3.0,3.0,1.5,20.0,0,7.0,17.045454545454547,0
0,0.006,3.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.004,4.0,4.0,8.7,33.0,0,7.0,93.0,1
0,0.0,6.0,5.0,5.4,29.0,0,7.0,60.0,1
0,0.006,9.0,8.0,1.5,21.0,0,7.0,25.97402597402597,0
0,0.016,9.0,17.0,4.1,1.0,0,6.0,54.693467336683426,1
0,0.025,6.0,6.0,7.3,23.0,0,8.0,79.0,1
0,0.01,4.0,7.0,5.0,22.0,0,8.0,56.0,1
0,0.0,4.0,4.0,1.6,22.0,0,6.0,18.181818181818183,0
0,0.01,173.0,320.0,7.4,20.0,0,7.0,335.0890890890891,5
0,0.004,3.0,6.0,3.2,1.0,0,7.0,36.36363636363637,0
0,0.0,2.0,2.0,6.3,27.0,0,7.0,69.0,1
0,0.011000000000000001,2.0,3.0,3.3,1.0,0,7.0,37.5,0
0,0.017,5.0,5.0,2.8,1.0,0,7.0,31.818181818181817,0
0,0.009000000000000001,5.0,3.0,1.9,36.0,0,7.0,21.59090909090909,0
0,0.006999999999999999,3.0,4.0,1.2,10.0,0,7.0,13.636363636363635,0
0,0.011000000000000001,4.0,5.0,3.6,1.0,0,7.0,40.90909090909091,0
0,0.005,4.0,6.0,3.4,1.0,0,11.0,38.63636363636363,0
0,0.016,1.0,1.0,1.3,14.0,0,6.0,14.772727272727273,0
0,0.002,5.0,2.0,6.5,21.0,0,7.0,71.0,1
0,0.012,3.0,4.0,10.4,23.0,0,7.0,116.20689655172414,2
0,0.006,4.0,5.0,7.3,22.0,0,8.0,79.0,1
0,0.027000000000000003,4.0,2.0,5.8,25.0,0,7.0,64.0,1
0,0.003,7.0,8.0,1.8,30.0,0,7.0,25.97402597402597,0
0,0.031,7.0,9.0,6.2,24.0,0,9.0,68.0,1
0,0.003,3.0,2.0,6.4,23.0,0,7.0,70.0,1
0,0.017,11.0,20.0,6.5,37.0,0,7.0,71.0,1
0,0.001,7.0,3.0,5.4,32.0,0,7.0,60.0,1
0,0.0,3.0,2.0,7.4,31.0,0,7.0,80.0,1
0,0.001,5.0,4.0,7.0,33.0,0,7.0,76.0,1
0,0.006999999999999999,105.0,189.0,7.1,25.0,0,7.0,219.88388388388387,4
0,0.001,7.0,10.0,5.4,35.0,0,8.0,60.0,1
0,0.026000000000000002,60.0,119.0,6.7,29.0,0,7.0,178.33576642335763,3
0,0.001,2.0,3.0,4.1,1.0,0,7.0,46.59090909090909,0
0,0.002,8.0,12.0,6.4,37.0,0,7.0,70.0,1
0,0.003,21.0,12.0,7.3,56.0,0,7.0,79.0,1
0,0.006,5.0,8.0,8.6,41.0,0,8.0,92.0,1
0,0.008,3.0,3.0,7.7,21.0,0,7.0,83.0,1
0,0.015,33.0,64.0,7.3,21.0,0,7.0,150.23357664233578,3
0,0.015,9.0,4.0,7.4,35.0,0,4.0,80.0,1
0,0.019,4.0,2.0,4.2,31.0,0,9.0,47.72727272727273,0
0,0.006,4.0,3.0,6.9,26.0,0,6.0,75.0,1
0,0.005,9.0,10.0,1.9,26.0,0,7.0,32.467532467532465,0
0,0.006999999999999999,2.0,4.0,1.2,10.0,0,7.0,13.636363636363635,0
0,0.003,3.0,3.0,1.7,26.0,0,7.0,19.318181818181817,0
0,0.006999999999999999,3.0,2.0,2.8,1.0,0,7.0,31.818181818181817,0
0,0.0,7.0,8.0,6.9,38.0,0,7.0,75.0,1
0,0.011000000000000001,6.0,4.0,2.2,49.0,0,7.0,25.0,0
0,0.008,6.0,12.0,3.5,1.0,0,7.0,39.77272727272727,0
0,0.001,179.0,356.0,5.4,25.0,0,7.0,402.7978652434957,5
0,0.013999999999999999,4.0,3.0,7.6,21.0,0,8.0,82.0,1
0,0.003,9.0,17.0,6.6,24.0,0,7.0,72.0,1
0,0.001,165.0,312.0,6.7,29.0,0,7.0,331.16516516516515,5
0,0.001,353.0,376.0,5.7,31.0,0,7.0,409.3355570380253,5
0,0.001,2.0,2.0,6.9,40.0,0,5.0,75.0,1
0,0.012,5.0,5.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.003,17.0,21.0,6.0,39.0,0,8.0,66.0,1
0,0.018000000000000002,6.0,12.0,3.1,1.0,0,6.0,38.96103896103896,0
0,0.018000000000000002,3.0,3.0,7.6,32.0,0,8.0,82.0,1
0,0.009000000000000001,9.0,11.0,4.5,36.0,0,7.0,51.0,1
0,0.012,1.0,1.0,7.5,23.0,0,7.0,81.0,1
0,0.001,4.0,3.0,8.9,34.0,0,7.0,95.0,1
0,0.006,4.0,3.0,5.2,47.0,0,8.0,58.0,1
0,0.002,7.0,7.0,6.7,31.0,0,7.0,73.0,1
0,0.006,2.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.003,8.0,9.0,8.1,35.0,0,6.0,87.0,1
0,0.003,1.0,1.0,6.1,26.0,0,7.0,67.0,1
0,0.008,2.0,2.0,7.5,23.0,0,8.0,81.0,1
0,0.003,6.0,9.0,7.2,32.0,0,8.0,78.0,1
0,0.012,0.0,1.0,7.9,18.0,0,6.0,85.0,1
0,0.012,7.0,4.0,2.2,41.0,0,7.0,25.0,0
0,0.002,5.0,5.0,7.0,37.0,0,7.0,76.0,1
0,0.006,9.0,9.0,4.0,32.0,0,7.0,45.45454545454545,0
0,0.003,5.0,6.0,7.0,34.0,0,7.0,76.0,1
0,0.019,4.0,3.0,7.0,25.0,0,8.0,76.0,1
0,0.013000000000000001,16.0,6.0,7.4,39.0,0,3.0,80.0,1
0,0.001,30.0,47.0,5.9,53.0,0,7.0,117.85185185185185,2
0,0.005,5.0,6.0,7.4,24.0,0,10.0,80.0,1
0,0.003,6.0,5.0,6.8,35.0,0,7.0,74.0,1
0,0.008,2.0,2.0,7.7,28.0,0,7.0,83.0,1
0,0.002,7.0,7.0,7.7,50.0,0,8.0,83.0,1
0,0.013000000000000001,10.0,18.0,5.1,37.0,0,8.0,57.15577889447236,1
0,0.002,7.0,7.0,7.9,32.0,0,6.0,85.0,1
0,0.006999999999999999,7.0,6.0,7.1,32.0,0,8.0,77.0,1
0,0.005,5.0,5.0,6.7,22.0,0,7.0,73.0,1
0,0.002,3.0,3.0,7.4,40.0,0,6.0,80.0,1
0,0.005,4.0,3.0,8.0,26.0,0,8.0,86.0,1
0,0.006999999999999999,8.0,13.0,3.5,1.0,0,6.0,42.20779220779221,0
0,0.002,8.0,11.0,7.6,43.0,0,6.0,82.0,1
0,0.003,4.0,6.0,1.9,1.0,0,6.0,21.59090909090909,0
0,0.008,15.0,15.0,6.3,27.0,0,7.0,69.0,1
0,0.004,12.0,14.0,1.9,31.0,0,7.0,45.45454545454545,0
0,0.006999999999999999,17.0,21.0,5.5,40.0,0,8.0,64.5427135678392,1
0,0.001,9.0,5.0,7.6,42.0,0,5.0,82.0,1
0,0.004,28.0,47.0,3.8,33.0,0,6.0,117.85185185185185,2
0,0.004,40.0,57.0,7.8,37.0,0,7.0,146.65693430656935,2
0,0.008,4.0,4.0,5.7,32.0,0,7.0,63.0,1
0,0.003,21.0,24.0,5.8,39.0,0,8.0,71.92964824120601,1
0,0.001,6.0,6.0,4.7,27.0,0,7.0,53.0,1
0,0.002,2.0,3.0,9.0,27.0,0,7.0,96.0,1
0,0.025,9.0,13.0,5.9,33.0,0,7.0,65.0,1
0,0.009000000000000001,3.0,2.0,7.1,22.0,0,4.0,77.0,1
0,0.013000000000000001,6.0,6.0,3.4,1.0,0,8.0,38.63636363636363,0
0,0.001,6.0,4.0,5.5,30.0,0,7.0,61.0,1
0,0.0,7.0,8.0,9.6,40.0,0,7.0,102.6896551724138,2
0,0.009000000000000001,5.0,9.0,3.1,1.0,0,11.0,35.22727272727273,0
0,0.01,12.0,17.0,5.4,22.0,0,7.0,60.0,1
0,0.009000000000000001,3.0,5.0,2.2,1.0,0,6.0,25.0,0
0,0.006999999999999999,7.0,6.0,2.2,38.0,0,7.0,25.0,0
0,0.003,2.0,1.0,6.5,19.0,0,7.0,71.0,1
0,0.009000000000000001,67.0,133.0,9.0,23.0,0,7.0,185.48905109489053,3
0,0.006999999999999999,4.0,4.0,6.9,32.0,0,8.0,75.0,1
0,0.003,64.0,122.0,7.3,32.0,0,4.0,179.86861313868613,3
0,0.004,22.0,42.0,4.1,31.0,0,6.0,104.88888888888887,2
0,0.003,3.0,4.0,4.5,1.0,0,7.0,51.0,1
0,0.013999999999999999,5.0,8.0,7.4,29.0,0,8.0,80.0,1
0,0.012,9.0,13.0,7.4,33.0,0,7.0,80.0,1
0,0.017,3.0,3.0,6.9,32.0,0,6.0,75.0,1
0,0.01,5.0,7.0,1.3,19.0,0,8.0,22.72727272727273,0
0,0.024,5.0,2.0,5.5,19.0,0,7.0,61.0,1
0,0.006999999999999999,6.0,9.0,8.4,28.0,0,8.0,90.0,1
0,0.003,214.0,288.0,7.1,31.0,0,5.0,319.39339339339335,5
0,0.003,5.0,3.0,7.2,39.0,0,6.0,78.0,1
0,0.004,8.0,14.0,4.1,1.0,0,7.0,46.59090909090909,0
0,0.013000000000000001,7.0,13.0,5.5,29.0,0,7.0,61.0,1
0,0.002,28.0,59.0,4.7,22.0,0,7.0,147.6788321167883,2
0,0.01,4.0,4.0,2.6,1.0,0,7.0,29.54545454545455,0
0,0.003,6.0,7.0,9.9,32.0,0,8.0,107.75862068965515,2
0,0.005,4.0,3.0,8.4,37.0,0,7.0,90.0,1
0,0.003,2.0,1.0,7.3,27.0,0,7.0,79.0,1
0,0.002,6.0,9.0,3.5,1.0,0,7.0,39.77272727272727,0
0,0.008,6.0,9.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.046,2.0,3.0,2.1,0.0,0,8.0,23.863636363636363,0
0,0.004,3.0,2.0,7.4,24.0,0,6.0,80.0,1
0,0.001,3.0,4.0,7.9,28.0,0,6.0,85.0,1
0,0.004,31.0,35.0,4.4,31.0,0,8.0,99.01507537688444,1
0,0.006999999999999999,3.0,4.0,1.2,10.0,0,7.0,13.636363636363635,0
0,0.004,4.0,5.0,2.0,28.0,0,7.0,22.72727272727273,0
0,0.002,7.0,3.0,8.1,38.0,0,6.0,87.0,1
0,0.009000000000000001,4.0,2.0,2.0,47.0,0,7.0,22.72727272727273,0
0,0.013000000000000001,2.0,3.0,5.1,1.0,0,7.0,57.0,1
0,0.005,9.0,6.0,7.3,31.0,0,6.0,79.0,1
0,0.003,11.0,4.0,7.5,27.0,0,7.0,81.0,1
0,0.011000000000000001,5.0,3.0,1.9,23.0,0,7.0,21.59090909090909,0
0,0.004,4.0,4.0,7.9,30.0,0,8.0,85.0,1
0,0.001,12.0,14.0,3.4,1.0,0,6.0,45.45454545454545,0
0,0.034,187.0,340.0,8.0,31.0,0,14.0,344.89889889889884,5
0,0.009000000000000001,18.0,10.0,6.9,44.0,0,10.0,75.0,1
0,0.006999999999999999,6.0,4.0,7.7,35.0,0,7.0,83.0,1
0,0.004,8.0,4.0,6.1,28.0,0,7.0,67.0,1
0,0.002,4.0,6.0,6.6,35.0,0,7.0,72.0,1
0,0.002,12.0,12.0,7.3,47.0,0,6.0,79.0,1
0,0.005,18.0,36.0,7.0,32.0,0,7.0,89.33333333333331,1
0,0.004,2.0,2.0,7.0,36.0,0,6.0,76.0,1
0,0.004,43.0,79.0,7.7,43.0,0,5.0,157.8978102189781,3
0,0.001,6.0,4.0,4.3,29.0,0,8.0,48.86363636363636,0
0,0.006999999999999999,8.0,8.0,4.1,41.0,0,7.0,46.59090909090909,0
0,0.006999999999999999,4.0,2.0,7.4,24.0,0,3.0,80.0,1
0,0.024,9.0,3.0,5.0,26.0,0,7.0,56.0,1
0,0.017,4.0,3.0,8.6,24.0,0,7.0,92.0,1
0,0.008,9.0,4.0,1.9,43.0,0,7.0,21.59090909090909,0
0,0.002,2.0,4.0,4.9,1.0,0,7.0,55.0,1
0,0.016,6.0,8.0,2.4,1.0,0,9.0,27.27272727272727,0
0,0.018000000000000002,2.0,4.0,7.5,12.0,0,6.0,81.0,1
0,0.009000000000000001,5.0,4.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.011000000000000001,4.0,6.0,3.4,1.0,0,7.0,38.63636363636363,0
0,0.002,18.0,24.0,4.7,29.0,0,8.0,71.92964824120601,1
0,0.003,139.0,188.0,8.7,19.0,0,7.0,219.39339339339335,4
0,0.025,3.0,4.0,9.0,17.0,0,7.0,96.0,1
0,0.009000000000000001,4.0,2.0,7.9,32.0,0,7.0,85.0,1
0,0.01,4.0,3.0,2.0,39.0,0,7.0,22.72727272727273,0
0,0.01,5.0,4.0,5.7,42.0,0,7.0,63.0,1
0,0.022000000000000002,6.0,8.0,8.0,33.0,0,10.0,86.0,1
0,0.044000000000000004,3.0,2.0,4.6,22.0,0,7.0,52.0,1
0,0.006999999999999999,3.0,2.0,7.9,27.0,0,3.0,85.0,1
0,0.005,3.0,2.0,7.1,29.0,0,6.0,77.0,1
0,0.002,4.0,1.0,7.4,27.0,0,6.0,80.0,1
0,0.011000000000000001,4.0,4.0,4.9,26.0,0,8.0,55.0,1
0,0.004,13.0,7.0,9.9,32.0,0,7.0,107.75862068965515,2
0,0.006,4.0,4.0,6.1,30.0,0,7.0,67.0,1
0,0.012,4.0,3.0,4.9,29.0,0,8.0,55.0,1
0,0.003,33.0,45.0,7.1,34.0,0,8.0,112.66666666666669,2
0,0.003,4.0,6.0,1.3,17.0,0,7.0,19.48051948051948,0
0,0.019,9.0,7.0,6.4,43.0,0,7.0,70.0,1
0,0.003,23.0,33.0,2.0,38.0,0,7.0,94.09045226130655,1
