hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
83.0,30,531,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.338849757881851,27.77777777777778,26.11111111111111,89,5,29.7
70.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.986216930496441,30.0,25.0,74,8,29.64
61.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.20103025690426,28.88888888888889,25.0,79,5,29.67
75.0,31,54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.30773213670583,28.88888888888889,26.11111111111111,84,5,29.76
66.0,34,81,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.534652657964994,30.0,26.11111111111111,79,10,29.76
68.0,31,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.748507626829713,27.77777777777778,25.0,84,2,29.7
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.563031865106324,27.22222222222222,27.22222222222222,100,1,29.73
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.558632552636208,27.77777777777778,26.11111111111111,89,9,29.64
56.0,36,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.160644777740597,32.77777777777778,25.0,63,9,29.67
88.0,28,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.742663281421994,26.11111111111111,26.11111111111111,100,3,29.76
66.0,34,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.433029911687987,28.88888888888889,26.11111111111111,84,12,29.7
61.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.126035655613857,31.11111111111111,22.77777777777778,62,6,29.67
49.0,38,131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.443773326015272,27.77777777777778,26.11111111111111,89,8,29.73
54.0,36,127,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.149699422365158,31.11111111111111,22.77777777777778,62,5,29.76
80.0,29,876,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8390360975200855,27.22222222222222,25.0,89,2,29.7
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.024448349199169,27.22222222222222,25.0,89,2,29.7
66.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7757195946652065,31.11111111111111,23.88888888888889,66,6,29.67
51.0,38,49,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.57074667189616,32.22222222222222,25.0,66,10,29.67
74.0,31,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5204412611858285,27.22222222222222,27.22222222222222,100,1,29.73
68.0,32,16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.235449337969023,27.22222222222222,25.0,89,5,29.7
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4448348567308775,27.77777777777778,22.77777777777778,74,10,29.67
66.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.542278353671071,30.0,26.11111111111111,79,13,29.61
68.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.552231026452267,30.0,26.11111111111111,79,0,29.73
72.0,33,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.008943181317982,30.0,26.11111111111111,79,0,29.73
60.0,34,117,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.2805097040100626,32.22222222222222,25.0,66,9,29.7
56.0,35,26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.149729182722403,32.22222222222222,25.0,66,7,29.73
61.0,34,100,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.158645727054372,31.11111111111111,25.0,70,10,29.76
59.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.341828059717942,31.11111111111111,25.0,70,0,29.61
71.0,32,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.121334728271863,28.88888888888889,25.0,79,7,29.7
64.0,32,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.228878387356593,27.22222222222222,23.88888888888889,84,5,29.7
69.0,32,580,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0259124321783135,27.77777777777778,25.0,84,1,29.73
52.0,37,184,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.8341761076461385,32.22222222222222,23.88888888888889,62,5,29.73
62.0,34,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.235110184487619,28.88888888888889,25.0,79,3,29.61
56.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.36203336436641,27.77777777777778,22.77777777777778,74,3,29.67
63.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.912505467274267,27.77777777777778,22.77777777777778,74,12,29.7
55.0,36,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.422647272848747,32.22222222222222,23.88888888888889,62,8,29.7
61.0,34,548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.395343103015826,30.0,25.0,74,3,29.64
67.0,32,24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.235166685290952,27.22222222222222,25.0,89,5,29.7
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.636887783982347,32.22222222222222,25.0,66,14,29.55
65.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.746581981611906,28.88888888888889,25.0,79,6,29.64
66.0,32,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.847727744228831,27.77777777777778,25.0,84,2,29.7
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.336836230725716,31.11111111111111,23.88888888888889,66,8,29.64
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.588694579922104,28.88888888888889,25.0,79,5,29.67
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.155930105328111,28.88888888888889,25.0,79,10,29.67
72.0,32,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8333529346766095,28.88888888888889,26.11111111111111,84,12,29.67
65.0,33,74,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.36274358163407,31.11111111111111,25.0,70,2,29.76
67.0,31,54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.547017664659125,27.77777777777778,25.0,84,2,29.7
58.0,35,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.655616119591594,31.11111111111111,25.0,70,14,29.76
50.0,37,114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.103118724711644,32.22222222222222,23.88888888888889,62,6,29.67
64.0,34,45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.67157023551991,32.22222222222222,25.0,66,7,29.67
76.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.79721478706352,28.88888888888889,26.11111111111111,84,1,29.73
63.0,32,83,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.105881044121943,30.0,25.0,74,5,29.7
59.0,35,88,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.478514569859442,27.77777777777778,26.11111111111111,89,7,29.76
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4378738260473884,30.0,25.0,74,9,29.67
53.0,37,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.9244184114285074,32.77777777777778,22.77777777777778,55,6,29.64
54.0,36,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.424662443769938,32.77777777777778,25.0,63,10,29.67
61.0,34,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.22724173419979,30.0,26.11111111111111,79,6,29.76
74.0,32,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.532975373061151,28.88888888888889,26.11111111111111,84,5,29.76
81.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.342318454308296,27.77777777777778,26.11111111111111,89,5,29.7
61.0,33,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.552567731209818,28.88888888888889,25.0,79,2,29.7
61.0,32,73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.651269872119625,28.88888888888889,25.0,79,2,29.7
78.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.359764041337105,27.77777777777778,26.11111111111111,89,1,29.73
56.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.45249235682418,31.11111111111111,25.0,70,10,29.67
62.0,33,80,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.519726396675337,30.0,26.11111111111111,79,6,29.76
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.2610413345122895,32.22222222222222,23.88888888888889,62,6,29.64
73.0,32,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.554877121099788,27.77777777777778,26.11111111111111,89,9,29.64
58.0,35,210,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.480998910290639,31.11111111111111,25.0,70,1,29.73
72.0,32,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8694672643702654,28.88888888888889,26.11111111111111,84,6,29.79
68.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.550557991802174,30.0,26.11111111111111,79,0,29.73
61.0,33,99,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.9587504193899,28.88888888888889,23.88888888888889,74,6,29.79
66.0,32,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.323276850869565,28.88888888888889,27.22222222222222,89,1,29.73
73.0,32,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.533655237100094,30.0,26.11111111111111,79,1,29.73
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.682388386454238,27.77777777777778,26.11111111111111,89,3,29.67
70.0,31,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.591144904334352,27.77777777777778,25.0,84,6,29.73
61.0,34,54,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.907312940620586,31.11111111111111,25.0,70,1,29.73
73.0,32,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1521852768855085,28.88888888888889,26.11111111111111,84,12,29.64
83.0,29,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.349091066538358,26.11111111111111,25.0,94,7,29.64
55.0,36,107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.149341690941127,32.77777777777778,25.0,63,10,29.67
76.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.564674955564331,27.77777777777778,27.22222222222222,94,2,29.73
29.0,29,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.695910192324405,25.0,25.0,100,3,29.7
55.0,36,57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.803382722569061,32.77777777777778,25.0,63,9,29.67
53.0,36,53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.465599776432281,32.22222222222222,23.88888888888889,62,7,29.67
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.139292167800847,32.22222222222222,25.0,66,14,29.55
56.0,36,118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.083045530705829,32.22222222222222,23.88888888888889,62,8,29.7
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.6177222410985586,27.77777777777778,26.11111111111111,89,5,29.7
59.0,34,97,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.427043067972303,31.11111111111111,25.0,70,1,29.73
60.0,35,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5293030224461415,31.11111111111111,25.0,70,5,29.73
54.0,36,46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.33224980668057,33.888888888888886,25.0,59,6,29.7
59.0,35,11,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.849433125405269,32.77777777777778,25.0,63,9,29.67
67.0,31,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.875455831856847,27.77777777777778,25.0,84,2,29.7
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.116132009217823,31.11111111111111,25.0,70,12,29.64
62.0,33,88,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.152030801141176,31.11111111111111,26.11111111111111,75,5,29.73
28.0,30,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.69052886635883,26.11111111111111,23.88888888888889,89,5,29.7
41.0,41,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.233555579528582,27.77777777777778,25.0,84,2,29.7
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4187415818288756,31.11111111111111,25.0,70,8,29.67
70.0,33,138,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.765945482508558,28.88888888888889,26.11111111111111,84,12,29.7
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.39125606394932,31.11111111111111,23.88888888888889,66,7,29.67
70.0,31,62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.110640628210433,27.77777777777778,25.0,84,6,29.73
74.0,32,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.40605720914585,30.0,26.11111111111111,79,3,29.73
53.0,36,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.568574551156781,32.77777777777778,23.88888888888889,59,6,29.73
59.0,35,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8871229149510285,32.77777777777778,25.0,63,9,29.67
56.0,37,90,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.782842040583402,32.77777777777778,25.0,63,10,29.67
76.0,31,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.084896390252397,27.22222222222222,26.11111111111111,94,2,29.7
87.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.351704719309321,27.77777777777778,27.22222222222222,94,2,29.73
88.0,28,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.727335814224062,27.22222222222222,26.11111111111111,94,7,29.67
49.0,38,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4438912410846685,27.77777777777778,26.11111111111111,89,8,29.73
72.0,32,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5780873939490485,28.88888888888889,26.11111111111111,84,8,29.79
67.0,33,144,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.008804671185827,28.88888888888889,26.11111111111111,84,12,29.7
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.860766752149543,31.11111111111111,22.77777777777778,62,6,29.67
28.0,30,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.68771986812676,26.11111111111111,23.88888888888889,89,5,29.7
60.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.663675334231511,32.22222222222222,25.0,66,14,29.55
52.0,37,38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.756568283154531,31.11111111111111,23.88888888888889,66,5,29.76
85.0,30,486,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.348588481115094,27.77777777777778,26.11111111111111,89,5,29.7
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.574390463175342,31.11111111111111,25.0,70,10,29.67
80.0,30,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.328250956895342,27.77777777777778,26.11111111111111,89,3,29.76
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.905143930765263,32.22222222222222,22.22222222222222,55,9,29.64
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.530458398854309,31.11111111111111,25.0,70,0,29.61
59.0,34,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.722677153223161,28.88888888888889,25.0,79,2,29.7
72.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.127723317302205,28.88888888888889,25.0,79,8,29.79
53.0,35,160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.140259244285406,31.11111111111111,22.77777777777778,62,5,29.76
60.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.549921521226404,27.77777777777778,22.77777777777778,74,12,29.7
30.0,29,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.684916788000155,25.0,25.0,100,3,29.7
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.544363794693034,31.11111111111111,23.88888888888889,66,9,29.61
60.0,34,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.897441346775455,27.77777777777778,23.88888888888889,79,8,29.64
59.0,35,84,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.385698083112095,31.11111111111111,25.0,70,7,29.7
73.0,32,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.899566977656575,28.88888888888889,26.11111111111111,84,12,29.67
63.0,34,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.796820158537729,31.11111111111111,25.0,70,10,29.76
72.0,31,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.620466045056419,27.77777777777778,26.11111111111111,89,1,29.73
70.0,32,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.959900289290518,28.88888888888889,25.0,79,13,29.73
78.0,30,16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.8055234767656465,26.11111111111111,26.11111111111111,100,1,29.7
57.0,35,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.460906857329457,31.11111111111111,25.0,70,1,29.73
50.0,37,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.235915747071163,27.77777777777778,25.0,84,2,29.7
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.42265058440714,31.11111111111111,25.0,70,12,29.61
60.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.089472340095093,31.11111111111111,22.77777777777778,62,7,29.64
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.262980104473943,30.0,23.88888888888889,70,6,29.67
78.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.562145623311657,27.77777777777778,26.11111111111111,89,5,29.7
64.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.44063116169402,31.11111111111111,23.88888888888889,66,6,29.67
55.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.332760582454421,32.77777777777778,22.77777777777778,55,6,29.64
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.286201333818934,31.11111111111111,22.77777777777778,62,6,29.67
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.671435085877036,31.11111111111111,23.88888888888889,66,7,29.61
72.0,32,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.666010005200036,27.77777777777778,25.0,84,12,29.73
62.0,33,47,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.237475504368367,32.22222222222222,26.11111111111111,70,2,29.76
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.204861073209883,31.11111111111111,23.88888888888889,66,9,29.67
70.0,31,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.6053833838523115,28.88888888888889,25.0,79,7,29.7
72.0,32,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5219969556477215,28.88888888888889,26.11111111111111,84,8,29.79
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.792009856155888,31.11111111111111,25.0,70,12,29.64
57.0,35,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.356857887063763,27.77777777777778,26.11111111111111,89,7,29.76
73.0,31,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.229185999827071,28.88888888888889,26.11111111111111,84,12,29.67
70.0,31,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.954558161080572,28.88888888888889,27.22222222222222,89,1,29.73
53.0,36,418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.447399112716262,32.77777777777778,25.0,63,7,29.64
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.590016820222227,31.11111111111111,25.0,70,12,29.64
61.0,34,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.664563333173687,28.88888888888889,23.88888888888889,74,8,29.73
60.0,34,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.66822243968317,30.0,25.0,74,9,29.7
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.431588266375729,28.88888888888889,26.11111111111111,84,6,29.73
59.0,34,46,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.580328427834711,30.0,25.0,74,9,29.7
80.0,30,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0650582187648086,30.0,26.11111111111111,79,7,29.67
77.0,30,22,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.9016429894042215,26.11111111111111,26.11111111111111,100,1,29.7
61.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.5844759635583054,32.77777777777778,22.77777777777778,55,6,29.64
51.0,36,100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.328057203930291,32.22222222222222,23.88888888888889,62,6,29.67
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.900878597645839,28.88888888888889,25.0,79,6,29.64
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.796851305094551,28.88888888888889,25.0,79,6,29.64
57.0,36,40,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.554304448753037,32.22222222222222,25.0,66,9,29.7
61.0,34,608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.249709360816281,30.0,25.0,74,3,29.64
68.0,31,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.847459433560152,27.77777777777778,25.0,84,2,29.7
57.0,36,81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.796245756298099,32.22222222222222,25.0,66,3,29.73
62.0,33,71,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.578129336013223,28.88888888888889,25.0,79,2,29.7
80.0,29,16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.230520492304436,26.11111111111111,25.0,94,3,29.7
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.338458321548428,30.0,23.88888888888889,70,6,29.67
59.0,34,62,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.812259335954305,31.11111111111111,25.0,70,1,29.73
84.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.563703819648037,26.11111111111111,26.11111111111111,100,3,29.76
64.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7977307189537175,32.22222222222222,22.22222222222222,55,9,29.64
55.0,36,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.130226643493263,32.77777777777778,25.0,63,10,29.67
65.0,33,87,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.9955532999459,32.22222222222222,26.11111111111111,70,2,29.76
73.0,32,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.518860855370951,27.22222222222222,27.22222222222222,100,1,29.73
53.0,36,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.332405166087959,32.22222222222222,25.0,66,7,29.73
60.0,33,114,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.985197734477137,30.0,25.0,74,5,29.7
58.0,37,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.3454376500484,35.0,22.22222222222222,47,5,29.61
52.0,36,47,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.50862956628281,31.11111111111111,23.88888888888889,66,5,29.76
60.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0370500079776575,31.11111111111111,23.88888888888889,66,7,29.61
51.0,36,85,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.115203197262554,32.77777777777778,23.88888888888889,59,2,29.67
69.0,31,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.084889559953151,27.77777777777778,25.0,84,2,29.7
66.0,33,148,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.165516872827048,31.11111111111111,26.11111111111111,75,10,29.7
72.0,32,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.617253422206041,28.88888888888889,26.11111111111111,84,6,29.79
61.0,34,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.333938444435638,28.88888888888889,25.0,79,3,29.61
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.149331083928548,32.22222222222222,23.88888888888889,62,6,29.64
57.0,36,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.432760062756004,32.22222222222222,25.0,66,7,29.73
60.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.278186421864368,31.11111111111111,22.77777777777778,62,6,29.67
76.0,31,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4195302098970055,30.0,26.11111111111111,79,5,29.76
61.0,34,42,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.4220018980386815,30.0,25.0,74,9,29.7
55.0,37,86,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.573246427721231,32.77777777777778,25.0,63,10,29.67
60.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.689048481039009,27.77777777777778,26.11111111111111,89,3,29.67
84.0,29,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.339199357576323,26.11111111111111,26.11111111111111,100,3,29.76
54.0,36,60,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.22306196553475,32.22222222222222,23.88888888888889,62,5,29.76
70.0,33,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.545394982189365,28.88888888888889,26.11111111111111,84,12,29.7
55.0,36,117,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.542748182263962,32.22222222222222,23.88888888888889,62,3,29.73
73.0,32,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.974707587484112,28.88888888888889,26.11111111111111,84,12,29.64
61.0,34,96,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.145880799811296,31.11111111111111,26.11111111111111,75,5,29.73
64.0,33,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.584493848759142,30.0,25.0,74,1,29.76
72.0,32,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.908023810692472,30.0,25.0,74,2,29.76
60.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.804153658775487,32.22222222222222,22.22222222222222,55,9,29.64
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.256338801991487,31.11111111111111,22.77777777777778,62,6,29.67
49.0,37,92,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.937272267193299,32.22222222222222,23.88888888888889,62,6,29.67
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.639570654181888,27.77777777777778,22.77777777777778,74,10,29.67
52.0,36,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.554954130766612,32.22222222222222,25.0,66,6,29.73
76.0,31,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.839675265772718,28.88888888888889,26.11111111111111,84,6,29.67
54.0,35,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.006386650577197,32.22222222222222,23.88888888888889,62,7,29.67
66.0,33,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.422462956006287,28.88888888888889,25.0,79,3,29.79
62.0,33,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.644366315007273,28.88888888888889,25.0,79,2,29.7
56.0,35,610,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.814724323171194,31.11111111111111,23.88888888888889,66,6,29.61
84.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.562184983230899,27.22222222222222,26.11111111111111,94,2,29.76
