greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,num_people,num_motorcycles,num_cars,rms_contrast
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,-0.7638313659388214,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3436808007930472,-0.7403361485917628,-0.8906747073073684,-0.9105564634814229,2.073526137710491
-1.668491902895323,-0.8745632722705734,-1.0594220048809349,-1.8744398962580764,0.8363309864212435,0.04623837154931955,-1.5954977960061356,1.0447127216060061,0.811347841434463,-0.6225703513183951,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3161723952936842,-0.9929642708527266,-1.2095040770824197,-0.30615926327583287,0.04053409028736201
0.2203201474149608,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,-1.8243523046395294,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,-0.40021553395066983,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.5961872556741662,0.7754325849740199,-0.2530159677572656,-0.9105564634814229,1.191841651311149
1.1647261725701026,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.6021427631815253,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.41338589611590093,-0.7403361485917628,-1.2095040770824197,-0.9105564634814229,2.4896248525554117
-1.668491902895323,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-1.6681034097112353,1.4171295291270294,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.2882849239892943,2.038573196278839,1.0223015113429401,0.9026351371353472,-0.3046128834294359
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.7103842268190352,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3455450614196383,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,1.7490399788418132
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.09732469010438663,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.903333938837359,1.2806888294959475,0.06581340201778584,2.1114295375465275,-0.6142865584734425
-1.668491902895323,-1.7830612664740417,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,-0.6021427631815253,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.3154339165356638,0.01754821819112853,-1.2095040770824197,0.9026351371353472,-0.09070920112337409
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,0.04623837154931955,0.23443804518541866,-0.7638313659388214,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.2174568870603238,-0.23507990406983525,0.06581340201778584,0.29823793692975714,0.9230691678856716
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,1.8325612825432906,0.23443804518541866,0.1404406778335924,0.811347841434463,-0.6225703513183951,-0.5788636407744692,11.2323936303295,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.894646055812981,0.5228044627130561,-0.571845337532317,-0.30615926327583287,0.6062711157194749
-1.668491902895323,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,1.4171295291270294,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.2282841378782767,1.785945074017875,1.9787896206680944,-0.30615926327583287,0.08812172818824608
-0.724085877740181,-0.8745632722705734,-2.031567512667048,-1.8744398962580764,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,0.1404406778335924,1.3161659145116016,-0.6225703513183951,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.3091991190972598,-0.7403361485917628,0.06581340201778584,-0.30615926327583287,-0.5175753530805189
1.1647261725701026,1.8509307103398318,-0.08727649709482152,-0.9387528561240153,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-0.09732469010438663,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.3431215285250266,-0.9929642708527266,-0.8906747073073684,-0.9105564634814229,1.0140167363213968
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-1.5954977960061356,1.0447127216060061,-1.7127425239512304,1.5028040471421689,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.08587173093099465,0.2701763404520923,0.7034721415678886,-0.30615926327583287,-0.2711175997579388
0.2203201474149608,0.9424327161363634,-2.031567512667048,-1.8744398962580764,-0.05056344393234752,0.04623837154931955,-1.5954977960061356,1.0447127216060061,-1.2079244508740918,0.8955542190105792,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.6790929784677189,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,-0.21572903122464157
1.1647261725701026,-1.7830612664740417,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.060139578044371436,2.038573196278839,0.7034721415678886,-0.9105564634814229,2.0309609381487617
0.2203201474149608,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.94898476537842,0.10460253912646884,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.5909019540026645,-0.7403361485917628,-0.8906747073073684,0.29823793692975714,0.18370304606786758
-0.724085877740181,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,1.3161659145116016,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.5385597750368263,0.5228044627130561,0.38464277179283723,-0.9105564634814229,0.2678357138428858
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.811347841434463,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.9373897640093123,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,1.3012375247265504
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.40749338297275206,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3349532084774465,-0.23507990406983525,-0.571845337532317,1.5070323373409373,-0.5183355510334071
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,0.9123114560498907,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3615716083885105,0.2701763404520923,-0.2530159677572656,-0.30615926327583287,0.9116280558156128
0.2203201474149608,-0.8745632722705734,-0.08727649709482152,0.9326212241441069,0.8363309864212435,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.5011791485660976,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.3279492137456147,-1.2455923931136903,-0.8906747073073684,-0.9105564634814229,0.9823952030571094
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,0.20556615374189657,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3554975715576307,-0.9929642708527266,-0.8906747073073684,-0.30615926327583287,-0.06716713275797548
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.0059972216432362,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.09293946626922062,0.2701763404520923,1.3411308811179914,-0.9105564634814229,0.06729546657277509
0.2203201474149608,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,0.04623837154931955,-0.6805298754103585,1.0447127216060061,0.7103842268190352,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.4982487633370474,-0.23507990406983525,-0.2530159677572656,-0.9105564634814229,-0.43420735357571916
1.1647261725701026,-0.8745632722705734,0.8848690106912918,-0.0030658159899541767,-0.9374578742859385,-1.7400845394446516,2.064373886376973,-1.6681034097112353,0.811347841434463,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.0957762647298652,-0.7403361485917628,-0.571845337532317,-0.9105564634814229,1.884868873762778
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.7103842268190352,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.3695437717301672,1.2806888294959475,1.0223015113429401,-0.9105564634814229,1.043733982536806
0.2203201474149608,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,-0.05056344393234752,0.9393998270463051,0.23443804518541866,0.1404406778335924,-1.6117789093358026,1.1991791330763741,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.5370532870734039,0.2701763404520923,0.06581340201778584,1.5070323373409373,0.1648270382968201
0.2203201474149608,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-1.6117789093358026,1.1991791330763741,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3146944942672452,-0.487708026330799,-0.571845337532317,0.9026351371353472,0.44760196901345645
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.811347841434463,-0.9261952653841901,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.836228577140641,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,-0.756733297436935
-1.668491902895323,-0.8745632722705734,1.857014518477405,0.9326212241441069,-0.05056344393234752,-1.7400845394446516,2.064373886376973,-1.6681034097112353,0.10460253912646884,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,2.055710609506166,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,0.998090560496123
1.1647261725701026,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.9050336070278086,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,11.24853689428788,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,-0.10073475864040299
0.2203201474149608,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.003638924511041107,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,1.363432199838577,0.01754821819112853,1.3411308811179914,-0.9105564634814229,0.4522139724305876
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.9393998270463051,1.1494059657811957,-0.7638313659388214,-0.7031063777969531,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,1.8325779502838733,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,-0.5025496887943686
1.1647261725701026,0.033934721932894964,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,0.23443804518541866,0.1404406778335924,2.426765675281307,-1.5334450935157797,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.42647484526133217,0.5228044627130561,1.3411308811179914,-0.9105564634814229,-0.591131189610461
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.6117789093358026,1.1991791330763741,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.119613149575163,1.5333169517569112,0.7034721415678886,-0.9105564634814229,-0.8174934913912255
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,0.1404406778335924,-0.09732469010438663,-0.9261952653841901,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.1101228012867856,0.5228044627130561,0.38464277179283723,-0.30615926327583287,0.5035883559274018
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,0.40749338297275206,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.3391449642665338,0.2701763404520923,-0.571845337532317,0.9026351371353472,-2.0778249597576277
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.003638924511041107,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.31862159264013795,0.7754325849740199,1.0223015113429401,0.29823793692975714,-0.1199887286310244
0.2203201474149608,1.8509307103398318,-1.0594220048809349,-0.0030658159899541767,-1.8243523046395294,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,0.20556615374189657,-0.3189454372526003,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.014233021212676143,-0.9929642708527266,-0.571845337532317,-0.30615926327583287,-0.10434811768339294
0.2203201474149608,0.033934721932894964,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.003638924511041107,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.31862159264013795,2.038573196278839,0.38464277179283723,-0.9105564634814229,1.3423833140935404
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.357461343582526,1.0280607072349837,0.38464277179283723,-0.30615926327583287,1.4187260949261882
0.2203201474149608,0.033934721932894964,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,1.215202299896174,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.060139578044371436,3.3017138075836576,1.6599602508930429,-0.9105564634814229,0.2522381516931118
-1.668491902895323,-0.8745632722705734,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-1.2079244508740918,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.8697457697960518,-0.23507990406983525,0.06581340201778584,0.29823793692975714,0.09906852709167278
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,0.20556615374189657,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3554975715576307,0.5228044627130561,1.6599602508930429,-0.9105564634814229,-0.047255604978122714
1.1647261725701026,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.5011791485660976,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.21498417276474138,-0.23507990406983525,-0.571845337532317,0.9026351371353472,0.29548302995672565
0.2203201474149608,0.033934721932894964,0.8848690106912918,1.868308264278168,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,-0.19828830471981437,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3337680606147913,1.5333169517569112,0.06581340201778584,0.9026351371353472,0.5361840639584994
1.1647261725701026,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,-1.2079244508740918,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6070201444159129,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,-1.080045022896634
-0.724085877740181,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,0.23443804518541866,0.1404406778335924,0.7103842268190352,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3165423562588539,-0.7403361485917628,-1.2095040770824197,-0.9105564634814229,0.6478765378362212
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,2.064373886376973,-0.7638313659388214,-1.0059972216432362,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,2.0892310394608598,0.5228044627130561,1.0223015113429401,0.29823793692975714,0.9315501183809696
0.2203201474149608,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,2.325802060665879,-1.5334450935157797,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3189831022953742,1.2806888294959475,1.0223015113429401,1.5070323373409373,-0.15687815961922597
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,-0.9050336070278086,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3195949858805187,0.7754325849740199,1.3411308811179914,0.9026351371353472,-0.4743544099250916
0.2203201474149608,1.8509307103398318,-0.08727649709482152,0.9326212241441069,1.7232254167748344,0.9393998270463051,0.23443804518541866,-0.7638313659388214,0.7103842268190352,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.4982487633370474,1.0280607072349837,1.3411308811179914,0.29823793692975714,-0.5932845593777394
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-1.8744398962580764,0.8363309864212435,0.9393998270463051,1.1494059657811957,1.0447127216060061,2.0229112168195957,-1.229820179449985,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.13848606595815735,-0.487708026330799,-0.8906747073073684,3.3202239379577074,-1.6763913711963747
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,0.23443804518541866,0.1404406778335924,1.619056758357885,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.48441094734793355,0.2701763404520923,0.7034721415678886,0.29823793692975714,-0.6042613766082142
-1.668491902895323,0.033934721932894964,0.8848690106912918,1.868308264278168,-0.05056344393234752,0.04623837154931955,1.1494059657811957,-1.6681034097112353,0.7103842268190352,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.4982487633370474,-0.23507990406983525,-0.571845337532317,3.3202239379577074,0.23464384487018294
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-0.9050336070278086,-0.015320523186805431,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.8445092985295726,-0.7403361485917628,-1.2095040770824197,-0.9105564634814229,1.0117096700376613
1.1647261725701026,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-1.5954977960061356,1.0447127216060061,0.3065297683573243,-0.3189454372526003,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.24313945911469614,0.01754821819112853,0.38464277179283723,0.29823793692975714,-0.45463980837135765
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,2.064373886376973,-1.6681034097112353,0.20556615374189657,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3554975715576307,2.7964575630617303,0.38464277179283723,0.29823793692975714,0.41557147082516704
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.2992519193352421,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.32076903494905035,1.5333169517569112,1.0223015113429401,-0.30615926327583287,0.6443281904325716
2.1091321977252444,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,1.8325612825432906,1.1494059657811957,-0.7638313659388214,1.7200203729733126,-1.229820179449985,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.3105047133474681,-0.23507990406983525,0.06581340201778584,0.29823793692975714,-1.4368663006164497
-0.724085877740181,1.8509307103398318,-1.0594220048809349,-1.8744398962580764,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,-0.7031063777969531,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.497511491160763,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,-0.45712384383189325
0.2203201474149608,0.033934721932894964,1.857014518477405,1.868308264278168,-1.8243523046395294,0.04623837154931955,1.1494059657811957,-1.6681034097112353,1.8209839875887404,-1.229820179449985,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.2931229948598117,1.2806888294959475,0.38464277179283723,1.5070323373409373,1.2734777124048202
0.2203201474149608,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,1.1142386852807462,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.2263157030193361,1.2806888294959475,0.7034721415678886,-0.9105564634814229,1.4479845452741757
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,0.23443804518541866,-0.7638313659388214,2.426765675281307,-1.5334450935157797,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.42647484526133217,1.2806888294959475,1.0223015113429401,-0.9105564634814229,-2.4374236016467377
-0.724085877740181,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,1.0447127216060061,0.811347841434463,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.8402937235191663,0.5228044627130561,-0.2530159677572656,-0.9105564634814229,-0.07721620364503845
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-0.9387528561240153,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.4610592963404355,-0.23507990406983525,0.06581340201778584,2.7158267377521175,-0.726704269271485
-0.724085877740181,-0.8745632722705734,0.8848690106912918,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.6094206122036075,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.895908385924774,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,1.8649148199330707
2.1091321977252444,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-1.5954977960061356,1.94898476537842,-0.19828830471981437,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.4115630125209139,-0.9929642708527266,-1.2095040770824197,0.9026351371353472,-0.49553780385936397
