hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
0.04333506591092155,-0.5365689345450705,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.01481405199547714,-0.5698005816908003,0.0447434171537914,0.36824670317818275,1.1083319498215387,0.10702168389275694
-0.010555827559182145,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.003366277511864107,0.5787078910809956,-1.006115637092097,-0.835510246783464,-0.03297158098538691,-0.4888062919765613
0.1403386741571082,-1.4407142353846074,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.026607596738126234,-2.005436172655546,1.09560247139968,2.312777160808535,-1.459600994494044,0.10702168389275694
0.054113244604942295,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.2942400579530736,0.5787078910809956,1.09560247139968,-0.002140050656170087,-1.1742751117923127,0.7028496597621458
0.06489142329896304,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.10681811586409445,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.459600994494044,0.7028496597621458
0.08644778068700451,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.43106945152264925,-0.5698005816908003,1.09560247139968,0.8312301454711238,-1.459600994494044,0.7028496597621458
-0.09678125711134807,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.43680843502133854,1.1529621274668935,0.0447434171537914,-0.835510246783464,2.2496354806284646,-2.872118195454046
-0.06444672102928585,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.421162703004902,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.1083319498215387,-0.4888062919765613
0.054113244604942295,-0.5365689345450705,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8864975498271617,-0.5698005816908003,0.0447434171537914,0.36824670317818275,1.1083319498215387,0.10702168389275694
0.15111685285112894,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0115241338764371,-1.1440548180766983,2.1464615256455684,1.757197030057006,-1.1742751117923127,0.7028496597621458
0.00022235113483859463,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.13937800961922786,0.5787078910809956,-1.006115637092097,-0.835510246783464,-0.03297158098538691,-0.4888062919765613
-0.09678125711134807,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.16394141758122419,1.4400892456598433,-1.006115637092097,-1.4836870659935815,-0.31829746368711836,-0.4888062919765613
-0.021334006253202885,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.4321770543071163,0.5787078910809956,-1.006115637092097,-0.835510246783464,0.8230060671198074,-0.4888062919765613
-0.08600307841732732,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.4407012873669018,0.5787078910809956,-2.0569746913379854,-1.205897000617817,0.25235430171634454,-1.0846342678459502
0.20500774632123264,-1.892786885804376,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.1362429180482762,-1.431181936269648,1.09560247139968,1.757197030057006,0.25235430171634454,-0.4888062919765613
-0.1291157931934103,1.723794317553772,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.5272958829143854,1.1529621274668935,-1.006115637092097,-1.205897000617817,0.537680184418076,0.10702168389275694
-0.13989397188743102,1.2717216671340035,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.8173156262666496,1.4400892456598433,-2.0569746913379854,-1.8540738198279343,-0.03297158098538691,-1.0846342678459502
-0.10755943580536881,1.723794317553772,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.9391589620902476,1.4400892456598433,0.0447434171537914,-1.1133003121592286,1.1083319498215387,-0.4888062919765613
-0.021334006253202885,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.28693411940292496,0.5787078910809956,-1.006115637092097,-0.835510246783464,2.534961363330196,-2.872118195454046
0.09722595938102525,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.5252357863981889,0.004453654695097664,0.0447434171537914,-0.0947367391147583,-1.1742751117923127,1.2986776356315346
-0.13989397188743102,1.2717216671340035,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.043609375898158,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.03297158098538691,-1.0846342678459502
0.032556887216900816,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.10441448460904827,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.6789837152250018,-1.0846342678459502
0.08644778068700451,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5829751653052522,1.1529621274668935,0.0447434171537914,-0.835510246783464,0.8230060671198074,-1.0846342678459502
0.054113244604942295,-0.9886415849648389,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.1504848530144577,-0.5698005816908003,0.0447434171537914,0.36824670317818275,1.1083319498215387,0.10702168389275694
-0.09678125711134807,0.819649016714235,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.12497158092418441,1.1529621274668935,-1.006115637092097,-1.205897000617817,0.25235430171634454,-0.4888062919765613
-0.021334006253202885,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.8388151278853834,0.5787078910809956,-1.006115637092097,-0.835510246783464,0.8230060671198074,-0.4888062919765613
-0.09678125711134807,0.819649016714235,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.11983113454032945,0.5787078910809956,0.0447434171537914,-0.46512349294911115,0.25235430171634454,0.10702168389275694
0.021778708522880073,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.44197898303774197,0.004453654695097664,0.0447434171537914,-0.0947367391147583,0.8230060671198074,-0.4888062919765613
-0.1291157931934103,1.2717216671340035,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-1.0441585189449203,1.4400892456598433,-1.006115637092097,-1.4836870659935815,-1.1742751117923127,-0.4888062919765613
0.011000529828859334,-0.5365689345450705,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8153266807804561,-1.431181936269648,0.0447434171537914,1.2942135877640648,-0.31829746368711836,0.10702168389275694
0.108004138075046,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.10999398075526771,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.03297158098538691,-0.4888062919765613
0.18345138893319118,-1.4407142353846074,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.4961544339579211,-1.1440548180766983,1.09560247139968,1.2942135877640648,-1.459600994494044,0.7028496597621458
-0.010555827559182145,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.2763720538231283,-0.5698005816908003,0.0447434171537914,0.36824670317818275,0.537680184418076,0.10702168389275694
0.11878231676906674,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.3742702240576186,0.004453654695097664,2.1464615256455684,0.8312301454711238,-1.459600994494044,0.7028496597621458
0.12956049546308748,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.06825569390161937,-0.5698005816908003,2.1464615256455684,1.2942135877640648,-0.03297158098538691,0.7028496597621458
-0.11833761449938955,1.2717216671340035,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.09760322115890116,1.4400892456598433,0.0447434171537914,-1.1133003121592286,0.25235430171634454,-1.0846342678459502
-0.010555827559182145,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.8310900870065616,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-0.8889492290905812,1.8945056115008527
-0.10755943580536881,1.2717216671340035,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.12877932582340085,1.1529621274668935,0.0447434171537914,-0.835510246783464,0.8230060671198074,-1.0846342678459502
0.17267321023917043,-1.892786885804376,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.2296614682967222,-1.1440548180766983,1.09560247139968,1.2942135877640648,-1.459600994494044,0.7028496597621458
-0.03211218494722363,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.8787496440363289,0.5787078910809956,-1.006115637092097,-0.835510246783464,2.534961363330196,-2.872118195454046
0.06489142329896304,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.7658375800192796,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.7449268771957755,0.7028496597621458
0.08644778068700451,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.04898895587947922,0.004453654695097664,1.09560247139968,0.36824670317818275,-0.31829746368711836,1.2986776356315346
0.00022235113483859463,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,1.2036070193479897,1.1529621274668935,1.09560247139968,-0.46512349294911115,-1.1742751117923127,1.2986776356315346
-0.042890363641244364,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.8863772733521033,-1.1440548180766983,-2.0569746913379854,-0.0947367391147583,1.6789837152250018,0.10702168389275694
-0.042890363641244364,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.8766879873446506,-1.1440548180766983,-2.0569746913379854,-0.0947367391147583,1.6789837152250018,0.10702168389275694
-0.3985702605439288,-1.4407142353846074,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.2107298392014063,-2.005436172655546,-1.006115637092097,1.2942135877640648,-0.31829746368711836,0.10702168389275694
-0.06444672102928585,0.819649016714235,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.19384209190249257,0.5787078910809956,0.0447434171537914,-0.46512349294911115,2.2496354806284646,1.2986776356315346
0.011000529828859334,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.02209823868167894,0.5787078910809956,1.09560247139968,-0.002140050656170087,1.1083319498215387,0.10702168389275694
0.1942295676272119,-1.892786885804376,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.14177410833646475,-1.431181936269648,1.09560247139968,1.757197030057006,0.25235430171634454,-0.4888062919765613
-0.09678125711134807,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.4411609242610205,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.03297158098538691,-1.0846342678459502
0.021778708522880073,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0221648565461257,0.004453654695097664,0.0447434171537914,-0.0947367391147583,-1.7449268771957755,0.7028496597621458
0.2157859250152534,-0.9886415849648389,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,1.5824097293134516,-1.1440548180766983,1.09560247139968,1.2942135877640648,-0.31829746368711836,0.10702168389275694
-0.05366854233526511,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.44086287957435755,0.004453654695097664,0.0447434171537914,-0.0947367391147583,0.8230060671198074,0.10702168389275694
0.12956049546308748,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.021594564736004,-1.1440548180766983,2.1464615256455684,1.757197030057006,-1.1742751117923127,0.7028496597621458
-0.03211218494722363,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.0726662842455775,0.5787078910809956,-1.006115637092097,-0.835510246783464,2.534961363330196,-2.872118195454046
0.1942295676272119,-1.4407142353846074,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,1.5800179442007172,-1.1440548180766983,1.09560247139968,1.2942135877640648,-0.31829746368711836,0.10702168389275694
0.054113244604942295,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.6486880108784576,0.004453654695097664,0.0447434171537914,-0.0947367391147583,0.537680184418076,-1.0846342678459502
-0.042890363641244364,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.5938111314168729,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-0.31829746368711836,-0.4888062919765613
0.108004138075046,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.90545652759636,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.31829746368711836,1.2986776356315346
0.011000529828859334,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.055466430411319,0.004453654695097664,1.09560247139968,0.36824670317818275,1.1083319498215387,1.2986776356315346
0.032556887216900816,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.21452793025893113,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
0.12956049546308748,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0358057884886154,-1.431181936269648,2.1464615256455684,2.312777160808535,-1.459600994494044,0.7028496597621458
0.08644778068700451,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.038853558877347,-1.1440548180766983,1.09560247139968,1.2942135877640648,0.8230060671198074,-1.0846342678459502
-0.09678125711134807,1.2717216671340035,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.0709938218728123,1.4400892456598433,0.0447434171537914,-1.1133003121592286,0.8230060671198074,-0.4888062919765613
0.24812046109731561,-2.3448595362241442,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.21857679539323654,-2.005436172655546,1.09560247139968,2.312777160808535,-0.8889492290905812,1.2986776356315346
0.011000529828859334,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.4330856355924684,-0.5698005816908003,1.09560247139968,0.8312301454711238,1.6789837152250018,0.10702168389275694
-0.042890363641244364,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.047017198635794656,0.5787078910809956,-2.0569746913379854,-1.205897000617817,-0.03297158098538691,-0.4888062919765613
-0.17222850796949324,2.1758669679735405,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.4307825557320727,-1.1440548180766983,1.09560247139968,1.2942135877640648,0.537680184418076,0.7028496597621458
-0.11833761449938955,1.2717216671340035,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.06341106201339929,0.5787078910809956,-2.0569746913379854,-1.205897000617817,-0.31829746368711836,1.2986776356315346
0.1618950315451497,-1.892786885804376,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.1518113139281906,-1.431181936269648,0.0447434171537914,1.2942135877640648,-1.1742751117923127,0.10702168389275694
0.08644778068700451,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.02336079484952931,-1.431181936269648,0.0447434171537914,1.2942135877640648,-1.1742751117923127,0.10702168389275694
0.011000529828859334,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.1956759322816295,0.5787078910809956,-1.006115637092097,-0.835510246783464,-0.03297158098538691,-0.4888062919765613
-0.15067215058145175,2.1758669679735405,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-1.0304610988698235,1.1529621274668935,0.0447434171537914,-0.835510246783464,1.1083319498215387,-0.4888062919765613
0.09722595938102525,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.065311849344455,-1.431181936269648,2.1464615256455684,2.312777160808535,-1.459600994494044,0.7028496597621458
0.032556887216900816,-0.5365689345450705,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8156005154391593,-1.431181936269648,0.0447434171537914,1.2942135877640648,-0.31829746368711836,0.10702168389275694
-0.021334006253202885,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.4249073663318214,-1.1440548180766983,-2.0569746913379854,-0.0947367391147583,1.1083319498215387,-0.4888062919765613
0.011000529828859334,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0498165952300778,0.004453654695097664,1.09560247139968,0.36824670317818275,1.964309597926733,-1.680462243715339
0.032556887216900816,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0432884295710385,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.7449268771957755,0.7028496597621458
0.07566960199298378,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.7268858572988783,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.7449268771957755,0.7028496597621458
-0.05366854233526511,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-2.6170991159048964,1.1529621274668935,0.0447434171537914,-0.835510246783464,0.8230060671198074,0.10702168389275694
-0.09678125711134807,0.819649016714235,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.06343167949310463,1.1529621274668935,0.0447434171537914,-0.835510246783464,0.25235430171634454,0.7028496597621458
-0.042890363641244364,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.06960891286067998,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.1083319498215387,1.2986776356315346
-0.06444672102928585,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.8818354401562902,0.5787078910809956,0.0447434171537914,-0.46512349294911115,-1.7449268771957755,-1.680462243715339
0.06489142329896304,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.4293271553893472,-0.5698005816908003,0.0447434171537914,0.36824670317818275,0.25235430171634454,0.10702168389275694
-0.010555827559182145,-0.5365689345450705,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8110482703239459,-1.431181936269648,-1.006115637092097,0.8312301454711238,-0.31829746368711836,0.10702168389275694
0.04333506591092155,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.022346502552540837,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.459600994494044,0.7028496597621458
-0.13989397188743102,1.723794317553772,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.1551782339476186,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.31829746368711836,0.7028496597621458
-0.03211218494722363,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.815365555557387,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-0.8889492290905812,-1.680462243715339
-0.09678125711134807,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.9032958200943996,-1.1440548180766983,-2.0569746913379854,-0.0947367391147583,-0.8889492290905812,-0.4888062919765613
-0.021334006253202885,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.7936962989794818,-1.1440548180766983,-2.0569746913379854,-0.0947367391147583,1.6789837152250018,0.10702168389275694
-0.10755943580536881,1.2717216671340035,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.44027855481020695,1.1529621274668935,-1.006115637092097,-1.205897000617817,0.537680184418076,0.10702168389275694
-0.042890363641244364,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.23358891165509443,0.004453654695097664,0.0447434171537914,-0.0947367391147583,-0.8889492290905812,-1.0846342678459502
0.021778708522880073,-0.5365689345450705,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8154046983726586,-1.431181936269648,0.0447434171537914,1.2942135877640648,-0.31829746368711836,0.10702168389275694
-0.07522489972330658,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.291856297847275,1.1529621274668935,0.0447434171537914,-0.835510246783464,2.2496354806284646,-2.872118195454046
0.00022235113483859463,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.21586198518544525,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-0.03297158098538691,-1.0846342678459502
0.011000529828859334,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.838573226337668,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
-0.03211218494722363,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.8858396656810253,0.5787078910809956,-1.006115637092097,-0.835510246783464,0.537680184418076,-1.0846342678459502
